action_name,split,profiles,samples,expected_hits,CVaR_90,VaR_90,p_hit_ge_1,value_lost,complexity_cost,layout_type
rect_compact,train,20,2400,2.8987499999999993,3.4659810777457833,3.9166666666666665,0.9929166666666667,,1.0,make_rectangular_convoy
rect_compact,eval,10,1200,3.3983333333333325,3.7104761904761903,3.95,1.0,,1.0,make_rectangular_convoy
rect_standard,train,20,2400,2.7904166666666663,3.3833859739778296,3.766666666666667,0.9966666666666667,,1.1,make_rectangular_convoy
rect_standard,eval,10,1200,2.624166666666667,3.413375,3.1849999999999996,0.9950000000000001,,1.1,make_rectangular_convoy
rect_loose,train,20,2400,3.0362500000000003,3.7588680926916225,3.7583333333333333,0.9983333333333334,,1.3,make_rectangular_convoy
rect_loose,eval,10,1200,3.0966666666666667,3.523461418306779,3.95,0.9958333333333333,,1.3,make_rectangular_convoy
staggered_compact,train,20,2400,3.394166666666666,3.8541949152542374,3.9166666666666665,0.9991666666666668,,1.15,make_staggered_convoy
staggered_compact,eval,10,1200,3.4091666666666667,3.8,3.95,1.0,,1.15,make_staggered_convoy
staggered_standard,train,20,2400,3.049166666666667,3.777016146367201,3.515,0.99875,,1.25,make_staggered_convoy
staggered_standard,eval,10,1200,3.1708333333333334,3.614148980441116,3.92,0.9983333333333334,,1.25,make_staggered_convoy
staggered_loose,train,20,2400,2.7375,3.436550989844642,3.706666666666667,0.9941666666666666,,1.4,make_staggered_convoy
staggered_loose,eval,10,1200,2.8883333333333336,3.4260432834585375,3.95,0.9816666666666667,,1.4,make_staggered_convoy
