rank,model_name,profile_id,attacker_score,samples,expected_hits,CVaR_90,p_hit_ge_1,value_lost,expected_unique_ships_hit,expected_repeat_hits,expected_loss,CVaR_90_loss,spawn_region,approach_side,inside_convoy_envelope,source_label,source_actual_outcome_label,source_clearance_m,source_n_hits,source_unique_ships_hit,source_closest_any_ship_distance_m,source_closest_any_ship_id
1,vae_candidate_pool_full_state,VAE000317,6.300000000000002,30,4.0,4.0,1.0,3.0999999999999988,3.0,1.0,6.300000000000002,6.300000000000002,inside_convoy_envelope,inside,True,credible_hit_threat,credible_hit_threat,484.9768136070365,4,3,9.35919818966047,S21
2,vae_candidate_pool_full_state,VAE000731,6.119999999999999,30,3.1,4.0,1.0,3.0999999999999988,3.0,0.1,6.119999999999999,6.3,inside_convoy_envelope,inside,True,credible_hit_threat,credible_hit_threat,541.5520503836083,4,4,7.950637549200151,S18
3,vae_candidate_pool_full_state,VAE000459,5.983333333333333,30,3.8666666666666667,4.0,1.0,2.9166666666666656,2.8666666666666667,1.0,5.983333333333333,6.25,inside_convoy_envelope,inside,True,credible_hit_threat,credible_hit_threat,448.95518142022337,4,3,5.424256609754744,S22
4,vae_candidate_pool_full_state,VAE000559,5.520000000000001,30,2.6666666666666665,3.0,1.0,2.8533333333333344,2.6666666666666665,0.0,5.520000000000001,6.25,inside_convoy_envelope,inside,True,credible_hit_threat,credible_hit_threat,477.40509104053757,3,3,17.027544466819613,S20
5,vae_candidate_pool_full_state,VAE000693,5.006666666666667,30,4.0,4.0,1.0,2.393333333333333,2.2666666666666666,1.7333333333333334,5.006666666666667,6.4,inside_convoy_envelope,inside,True,credible_hit_threat,credible_hit_threat,315.6329665384842,4,2,5.407857372208223,S25
6,vae_candidate_pool_full_state,VAE001076,4.92,30,3.5,4.0,1.0,2.3799999999999994,2.3,1.2,4.92,6.3500000000000005,inside_convoy_envelope,inside,True,credible_hit_threat,credible_hit_threat,465.349023982639,4,3,16.073934629773337,S23
7,vae_candidate_pool_full_state,VAE000476,4.826666666666667,30,3.033333333333333,3.033333333333333,1.0,2.3799999999999994,2.3,0.7333333333333333,4.826666666666667,6.15,inside_convoy_envelope,inside,True,credible_hit_threat,credible_hit_threat,543.1246707661204,3,3,11.592148906426926,S18
8,vae_candidate_pool_full_state,VAE000820,4.516666666666667,30,3.1333333333333333,4.0,1.0,2.1833333333333327,2.1333333333333333,1.0,4.516666666666667,6.25,inside_convoy_envelope,inside,True,credible_hit_threat,credible_hit_threat,612.7063770656065,3,2,18.91609794467979,S12
9,vae_candidate_pool_full_state,VAE000974,4.5,30,4.0,4.0,1.0,2.1000000000000005,2.0,2.0,4.5,4.5,inside_convoy_envelope,inside,True,credible_hit_threat,credible_hit_threat,681.229231689024,4,2,6.8405158675084525,S27
10,vae_candidate_pool_full_state,VAE000775,4.386666666666668,30,3.933333333333333,4.0,1.0,2.0,2.0,1.9333333333333333,4.386666666666668,4.400000000000001,inside_convoy_envelope,inside,True,credible_hit_threat,credible_hit_threat,595.5760396825035,4,2,12.008300352727716,S09
11,vae_candidate_pool_full_state,VAE001061,4.373333333333333,30,3.0,3.0,1.0,2.119999999999999,2.066666666666667,0.9333333333333333,4.373333333333333,4.373333333333333,inside_convoy_envelope,inside,True,credible_hit_threat,credible_hit_threat,535.7620651059354,3,2,3.0297259887012156,S24
12,vae_candidate_pool_full_state,VAE000281,4.299999999999999,30,4.0,4.0,1.0,1.8999999999999995,2.0,2.0,4.299999999999999,4.299999999999999,inside_convoy_envelope,inside,True,credible_hit_threat,credible_hit_threat,342.82322539602035,4,2,2.93715927322722,S18
13,vae_candidate_pool_full_state,VAE000463,4.299999999999999,30,3.0,3.0,1.0,2.1000000000000005,2.0,1.0,4.299999999999999,4.299999999999999,inside_convoy_envelope,inside,True,credible_hit_threat,credible_hit_threat,361.1687137962566,3,2,8.309907866544457,S16
14,vae_candidate_pool_full_state,VAE000270,4.2683333333333335,30,2.3,3.0,1.0,2.075,2.1666666666666665,0.13333333333333333,4.2683333333333335,5.949999999999999,inside_convoy_envelope,inside,True,credible_hit_threat,credible_hit_threat,633.7089493503877,3,3,3.2705592555888128,S10
15,vae_candidate_pool_full_state,VAE000012,4.25,30,3.0,3.0,1.0,2.0499999999999994,2.0,1.0,4.25,4.25,inside_convoy_envelope,inside,True,credible_hit_threat,credible_hit_threat,651.7326366738362,3,2,18.043906379219518,S24
16,vae_candidate_pool_full_state,VAE000995,4.163333333333333,30,2.566666666666667,3.0,1.0,2.0499999999999994,2.0,0.5666666666666667,4.163333333333333,4.25,inside_convoy_envelope,inside,True,credible_hit_threat,credible_hit_threat,445.04635204675986,2,2,4.305955982399667,S03
17,vae_candidate_pool_full_state,VAE001130,4.041666666666666,30,2.0,2.0,1.0,2.0416666666666665,2.0,0.0,4.041666666666666,4.1,inside_convoy_envelope,inside,True,credible_hit_threat,credible_hit_threat,601.0026078117562,2,2,7.614927321594485,S02
18,vae_candidate_pool_full_state,VAE000784,3.9933333333333327,30,4.0,4.0,1.0,1.806666666666667,1.7333333333333334,2.2666666666666666,3.9933333333333327,4.5,inside_convoy_envelope,inside,True,credible_hit_threat,credible_hit_threat,620.2728140790138,4,2,9.452123399343714,S18
19,vae_candidate_pool_full_state,VAE000201,2.9883333333333337,30,1.4333333333333333,2.0,1.0,1.555,1.4333333333333333,0.0,2.9883333333333337,4.1499999999999995,inside_convoy_envelope,inside,True,credible_hit_threat,credible_hit_threat,665.6339567043982,2,2,6.624576179737643,S28
20,vae_candidate_pool_full_state,VAE000939,2.7566666666666677,30,3.933333333333333,4.0,1.0,1.1166666666666667,1.0666666666666667,2.8666666666666667,2.7566666666666677,2.778571428571429,inside_convoy_envelope,inside,True,credible_hit_threat,credible_hit_threat,558.7208445357661,4,1,0.3155918342398357,S10
21,vae_candidate_pool_full_state,VAE000213,2.700000000000001,30,4.0,4.0,1.0,1.1000000000000003,1.0,3.0,2.700000000000001,2.700000000000001,inside_convoy_envelope,inside,True,credible_hit_threat,credible_hit_threat,598.0211052412305,4,1,8.246398765146761,S17
22,vae_candidate_pool_full_state,VAE000904,2.650000000000001,30,4.0,4.0,1.0,1.0500000000000003,1.0,3.0,2.650000000000001,2.650000000000001,inside_convoy_envelope,inside,True,credible_hit_threat,credible_hit_threat,433.33523316724666,4,1,9.591998922909486,S24
23,vae_candidate_pool_full_state,VAE000685,2.599999999999999,30,4.0,4.0,1.0,1.0,1.0,3.0,2.599999999999999,2.599999999999999,inside_convoy_envelope,inside,True,credible_hit_threat,credible_hit_threat,305.5512579142212,4,1,5.147926968564023,S26
24,vae_candidate_pool_full_state,VAE000169,2.4199999999999995,30,2.0,2.0,1.0,1.1666666666666672,1.0666666666666667,0.9333333333333333,2.4199999999999995,2.4199999999999995,inside_convoy_envelope,inside,True,credible_hit_threat,credible_hit_threat,520.661387675254,2,1,18.303576543632143,S28
25,vae_candidate_pool_full_state,VAE000119,2.0899999999999994,30,1.2,2.0,1.0,1.0500000000000003,1.0,0.2,2.0899999999999994,2.25,inside_convoy_envelope,inside,True,credible_hit_threat,credible_hit_threat,592.9274912509405,1,1,44.897613236494585,S04
