rank,model_name,profile_id,attacker_score,samples,expected_hits,CVaR_90,p_hit_ge_1,value_lost,expected_unique_ships_hit,expected_repeat_hits,expected_loss,CVaR_90_loss,spawn_region,approach_side,inside_convoy_envelope,source_label,source_actual_outcome_label,source_clearance_m,source_n_hits,source_unique_ships_hit,source_closest_any_ship_distance_m,source_closest_any_ship_id
1,vae_candidate_pool_full_state,POMDP_FC_FIXED_GOOD_CONTACT_1946_0016,6.0299999999999985,30,2.966666666666667,3.0,1.0,3.0633333333333326,2.966666666666667,0.0,6.0299999999999985,6.099999999999998,astern_vae,astern,False,,,559.6992206439949,,,,
2,vae_candidate_pool_full_state,POMDP_FC_FIXED_GOOD_CONTACT_1946_0004,6.001666666666667,30,3.0,3.0,1.0,3.0016666666666665,3.0,0.0,6.001666666666667,6.001666666666667,inside_convoy_envelope,inside,True,,,432.26143884834147,,,,
3,vae_candidate_pool_full_state,POMDP_FC_FIXED_GOOD_CONTACT_1946_0018,6.0,30,3.0,3.0,1.0,3.0,3.0,0.0,6.0,6.0,inside_convoy_envelope,inside,True,,,325.65100792760506,,,,
4,vae_candidate_pool_full_state,POMDP_FC_FIXED_GOOD_CONTACT_1946_0022,5.236666666666666,30,3.0,3.0,1.0,2.636666666666667,2.5,0.5,5.236666666666666,6.2,inside_convoy_envelope,inside,True,,,465.349023982639,,,,
5,vae_candidate_pool_full_state,POMDP_FC_FIXED_GOOD_CONTACT_1946_0007,4.966666666666668,30,3.3333333333333335,4.0,1.0,2.4333333333333327,2.3333333333333335,1.0,4.966666666666668,6.299999999999999,inside_convoy_envelope,inside,True,,,250.4566430606224,,,,
6,vae_candidate_pool_full_state,POMDP_FC_FIXED_GOOD_CONTACT_1946_0015,4.4399999999999995,30,4.0,4.0,1.0,2.0666666666666673,1.9666666666666666,2.033333333333333,4.4399999999999995,4.5,inside_convoy_envelope,inside,True,,,681.229231689024,,,,
7,vae_candidate_pool_full_state,POMDP_FC_FIXED_GOOD_CONTACT_1946_0017,4.299999999999999,30,3.0,3.0,1.0,2.1000000000000005,2.0,1.0,4.299999999999999,4.299999999999999,inside_convoy_envelope,inside,True,,,592.9274912509405,,,,
8,vae_candidate_pool_full_state,POMDP_FC_FIXED_GOOD_CONTACT_1946_0010,4.29,30,3.2,4.0,1.0,2.0499999999999994,2.0,1.2,4.29,4.45,inside_convoy_envelope,inside,True,,,612.7063770656065,,,,
9,vae_candidate_pool_full_state,POMDP_FC_FIXED_GOOD_CONTACT_1946_0012,4.25,30,3.0,3.0,1.0,2.0499999999999994,2.0,1.0,4.25,4.25,inside_convoy_envelope,inside,True,,,543.1246707661204,,,,
10,vae_candidate_pool_full_state,POMDP_FC_FIXED_GOOD_CONTACT_1946_0006,4.219999999999999,30,2.6,3.0,1.0,2.1000000000000005,2.0,0.6,4.219999999999999,4.3,inside_convoy_envelope,inside,True,,,668.4938822700038,,,,
