rank,model_name,profile_id,attacker_score,samples,expected_hits,CVaR_90,p_hit_ge_1,value_lost,expected_unique_ships_hit,expected_repeat_hits,expected_loss,CVaR_90_loss,spawn_region,approach_side,inside_convoy_envelope,source_label,source_actual_outcome_label,source_clearance_m,source_n_hits,source_unique_ships_hit,source_closest_any_ship_distance_m,source_closest_any_ship_id
1,vae_candidate_pool_full_state,POMDP_FC_FIXED_BASELINE_NIGHT_1946_0004,6.050000000000002,30,3.0,3.0,1.0,3.049999999999999,3.0,0.0,6.050000000000002,6.050000000000002,inside_convoy_envelope,inside,True,,,432.26143884834147,,,,
2,vae_candidate_pool_full_state,POMDP_FC_FIXED_BASELINE_NIGHT_1946_0022,5.979999999999999,30,3.0,3.0,1.0,3.033333333333332,2.933333333333333,0.06666666666666667,5.979999999999999,6.099999999999999,inside_convoy_envelope,inside,True,,,465.349023982639,,,,
3,vae_candidate_pool_full_state,POMDP_FC_FIXED_BASELINE_NIGHT_1946_0014,5.640000000000002,30,2.8,3.0,1.0,2.8399999999999994,2.8,0.0,5.640000000000002,6.05,inside_convoy_envelope,inside,True,,,342.82322539602035,,,,
4,vae_candidate_pool_full_state,POMDP_FC_FIXED_BASELINE_NIGHT_1946_0016,5.62,30,3.0,3.0,1.0,2.8333333333333326,2.7333333333333334,0.26666666666666666,5.62,6.099999999999998,astern_vae,astern,False,,,559.6992206439949,,,,
5,vae_candidate_pool_full_state,POMDP_FC_FIXED_BASELINE_NIGHT_1946_0018,4.906666666666666,30,2.6333333333333333,3.0,1.0,2.433333333333333,2.433333333333333,0.2,4.906666666666666,6.0,inside_convoy_envelope,inside,True,,,325.65100792760506,,,,
6,vae_candidate_pool_full_state,POMDP_FC_FIXED_BASELINE_NIGHT_1946_0015,4.299999999999999,30,3.0,3.0,1.0,2.1000000000000005,2.0,1.0,4.299999999999999,4.299999999999999,inside_convoy_envelope,inside,True,,,681.229231689024,,,,
7,vae_candidate_pool_full_state,POMDP_FC_FIXED_BASELINE_NIGHT_1946_0017,4.299999999999999,30,3.0,3.0,1.0,2.1000000000000005,2.0,1.0,4.299999999999999,4.299999999999999,inside_convoy_envelope,inside,True,,,592.9274912509405,,,,
8,vae_candidate_pool_full_state,POMDP_FC_FIXED_BASELINE_NIGHT_1946_0001,4.25,30,3.0,3.0,1.0,2.0499999999999994,2.0,1.0,4.25,4.25,inside_convoy_envelope,inside,True,,,467.71506800344036,,,,
9,vae_candidate_pool_full_state,POMDP_FC_FIXED_BASELINE_NIGHT_1946_0010,4.25,30,3.0,3.0,1.0,2.0499999999999994,2.0,1.0,4.25,4.25,inside_convoy_envelope,inside,True,,,612.7063770656065,,,,
10,vae_candidate_pool_full_state,POMDP_FC_FIXED_BASELINE_NIGHT_1946_0006,4.146666666666666,30,2.2333333333333334,3.0,1.0,2.1000000000000005,2.0,0.23333333333333334,4.146666666666666,4.3,inside_convoy_envelope,inside,True,,,668.4938822700038,,,,
11,vae_candidate_pool_full_state,POMDP_FC_FIXED_BASELINE_NIGHT_1946_0013,4.133333333333334,30,2.6666666666666665,3.0,1.0,2.0,2.0,0.6666666666666666,4.133333333333334,4.200000000000001,inside_convoy_envelope,inside,True,,,331.29380847573265,,,,
12,vae_candidate_pool_full_state,POMDP_FC_FIXED_BASELINE_NIGHT_1946_0020,4.126666666666665,30,2.1333333333333333,3.0,1.0,2.1000000000000005,2.0,0.13333333333333333,4.126666666666665,4.3,inside_convoy_envelope,inside,True,,,315.6329665384842,,,,
13,vae_candidate_pool_full_state,POMDP_FC_FIXED_BASELINE_NIGHT_1946_0023,4.1,30,2.5,3.0,1.0,2.0,2.0,0.5,4.1,4.200000000000001,inside_convoy_envelope,inside,True,,,305.5512579142212,,,,
14,vae_candidate_pool_full_state,POMDP_FC_FIXED_BASELINE_NIGHT_1946_0002,4.0,30,2.0,2.0,1.0,2.0,2.0,0.0,4.0,4.0,inside_convoy_envelope,inside,True,,,445.04635204675986,,,,
15,vae_candidate_pool_full_state,POMDP_FC_FIXED_BASELINE_NIGHT_1946_0021,4.0,30,2.0,2.0,1.0,2.0,2.0,0.0,4.0,4.0,inside_convoy_envelope,inside,True,,,647.9230593390614,,,,
16,vae_candidate_pool_full_state,POMDP_FC_FIXED_BASELINE_NIGHT_1946_0003,3.8666666666666667,30,1.9333333333333333,2.0,1.0,1.9333333333333333,1.9333333333333333,0.0,3.8666666666666667,4.0,inside_convoy_envelope,inside,True,,,535.7620651059354,,,,
17,vae_candidate_pool_full_state,POMDP_FC_FIXED_BASELINE_NIGHT_1946_0005,3.746666666666667,30,1.9333333333333333,2.076923076923077,1.0,1.8666666666666667,1.8666666666666667,0.06666666666666667,3.746666666666667,4.015384615384615,inside_convoy_envelope,inside,True,,,674.1059855530885,,,,
18,vae_candidate_pool_full_state,POMDP_FC_FIXED_BASELINE_NIGHT_1946_0012,3.65,30,2.7,3.0,1.0,1.7499999999999996,1.7,1.0,3.65,4.25,inside_convoy_envelope,inside,True,,,543.1246707661204,,,,
19,vae_candidate_pool_full_state,POMDP_FC_FIXED_BASELINE_NIGHT_1946_0024,3.6,30,1.8,2.0,1.0,1.8,1.8,0.0,3.6,4.0,inside_convoy_envelope,inside,True,,,298.0862009828606,,,,
20,vae_candidate_pool_full_state,POMDP_FC_FIXED_BASELINE_NIGHT_1946_0009,3.1599999999999997,30,3.0,3.0,1.0,1.4666666666666672,1.3666666666666667,1.6333333333333333,3.1599999999999997,4.299999999999999,inside_convoy_envelope,inside,True,,,598.0211052412305,,,,
21,vae_candidate_pool_full_state,POMDP_FC_FIXED_BASELINE_NIGHT_1946_0007,2.7333333333333325,30,1.4666666666666666,2.0,1.0,1.4000000000000006,1.3,0.16666666666666666,2.7333333333333325,4.1,inside_convoy_envelope,inside,True,,,250.4566430606224,,,,
22,vae_candidate_pool_full_state,POMDP_FC_FIXED_BASELINE_NIGHT_1946_0025,2.700000000000001,30,4.0,4.0,1.0,1.1000000000000003,1.0,3.0,2.700000000000001,2.700000000000001,inside_convoy_envelope,inside,True,,,531.5634954150987,,,,
23,vae_candidate_pool_full_state,POMDP_FC_FIXED_BASELINE_NIGHT_1946_0011,2.5833333333333344,30,3.6666666666666665,4.0,1.0,1.0500000000000003,1.0,2.6666666666666665,2.5833333333333344,2.6499999999999995,inside_convoy_envelope,inside,True,,,633.7089493503877,,,,
24,vae_candidate_pool_full_state,POMDP_FC_FIXED_BASELINE_NIGHT_1946_0008,2.580000000000001,30,3.0,3.0,1.0,1.1,1.1,1.9,2.580000000000001,4.2,inside_convoy_envelope,inside,True,,,595.5760396825035,,,,
25,vae_candidate_pool_full_state,POMDP_FC_FIXED_BASELINE_NIGHT_1946_0019,2.0499999999999994,30,1.0,1.0,1.0,1.0500000000000003,1.0,0.0,2.0499999999999994,2.0499999999999994,ahead_vae,ahead,False,,,372.1203832419792,,,,
