rank,model_name,profile_id,attacker_score,samples,expected_hits,CVaR_90,p_hit_ge_1,value_lost,expected_unique_ships_hit,expected_repeat_hits,expected_loss,CVaR_90_loss,spawn_region,approach_side,inside_convoy_envelope,source_label,source_actual_outcome_label,source_clearance_m,source_n_hits,source_unique_ships_hit,source_closest_any_ship_distance_m,source_closest_any_ship_id
1,vae_candidate_pool_full_state,T013794,7.318333333333336,30,3.966666666666667,4.0,1.0,3.644999999999999,3.6,0.36666666666666664,7.318333333333336,8.050000000000002,outside_perimeter,ahead,False,credible_hit_threat,,3163.9381088749315,,,,
2,vae_candidate_pool_full_state,T036723,6.373333333333333,30,4.0,4.0,1.0,3.1199999999999988,3.066666666666667,0.9333333333333333,6.373333333333333,6.373333333333333,outside_perimeter,starboard_forward_quarter,False,credible_hit_threat,,2630.756598733179,,,,
3,vae_candidate_pool_full_state,T024687,6.356666666666665,30,3.533333333333333,4.0,1.0,3.2500000000000004,3.0,0.5333333333333333,6.356666666666665,6.45,outside_perimeter,astern,False,credible_hit_threat,,2377.6900024838837,,,,
4,vae_candidate_pool_full_state,T009462,6.293333333333335,30,3.966666666666667,4.0,1.0,3.099999999999999,3.0,0.9666666666666667,6.293333333333335,6.300000000000002,outside_perimeter,astern,False,credible_hit_threat,,1171.251266017867,,,,
5,vae_candidate_pool_full_state,T032658,6.26,30,3.8666666666666667,4.0,1.0,3.1133333333333346,2.966666666666667,0.9,6.26,6.35,outside_perimeter,astern,False,credible_hit_threat,,1542.4517951288913,,,,
6,vae_candidate_pool_full_state,T035413,6.2266666666666675,30,3.3333333333333335,4.0,1.0,3.133333333333332,3.033333333333333,0.3,6.2266666666666675,6.4799999999999995,outside_perimeter,ahead,False,credible_hit_threat,,2698.6714290674195,,,,
7,vae_candidate_pool_full_state,T035121,6.196666666666668,30,3.2333333333333334,4.0,1.0,3.1500000000000012,3.0,0.23333333333333334,6.196666666666668,6.3500000000000005,outside_perimeter,ahead,False,credible_hit_threat,,3430.323081073795,,,,
8,vae_candidate_pool_full_state,T001393,6.151666666666669,30,4.0,4.0,1.0,2.9516666666666675,3.0,1.0,6.151666666666669,6.151666666666669,outside_perimeter,ahead,False,credible_hit_threat,,934.6126143816174,,,,
9,vae_candidate_pool_full_state,T014753,5.9766666666666675,30,3.8666666666666667,4.0,1.0,2.9099999999999993,2.8666666666666667,1.0,5.9766666666666675,6.250000000000001,beam_attack,port,False,credible_hit_threat,,2961.512978198675,,,,
10,vae_candidate_pool_full_state,T040479,5.949999999999998,30,3.0,3.0,1.0,2.950000000000001,3.0,0.0,5.949999999999998,5.949999999999998,outside_perimeter,starboard_forward_quarter,False,credible_hit_threat,,2158.3573361262497,,,,
