rank,model_name,profile_id,attacker_score,samples,expected_hits,CVaR_90,p_hit_ge_1,value_lost,expected_unique_ships_hit,expected_repeat_hits,expected_loss,CVaR_90_loss,spawn_region,approach_side,inside_convoy_envelope,source_label,source_actual_outcome_label,source_clearance_m,source_n_hits,source_unique_ships_hit,source_closest_any_ship_distance_m,source_closest_any_ship_id
1,vae_candidate_pool_full_state,POMDP_FC_POOR_CONTACT_1947_0004,6.150000000000002,30,3.0,3.0,1.0,3.1500000000000012,3.0,0.0,6.150000000000002,6.150000000000002,astern_vae,astern,False,,,720.4495458570649,,,,
2,vae_candidate_pool_full_state,POMDP_FC_POOR_CONTACT_1947_0015,6.150000000000002,30,3.0,3.0,1.0,3.1500000000000012,3.0,0.0,6.150000000000002,6.150000000000002,ahead_vae,ahead,False,,,898.5158352845311,,,,
3,vae_candidate_pool_full_state,POMDP_FC_POOR_CONTACT_1947_0009,6.1066666666666665,30,3.5,4.0,1.0,3.006666666666667,3.0,0.5,6.1066666666666665,6.213333333333335,ahead_vae,ahead,False,,,868.8395622216789,,,,
4,vae_candidate_pool_full_state,POMDP_FC_POOR_CONTACT_1947_0022,6.083333333333333,30,3.033333333333333,3.033333333333333,1.0,3.05,3.033333333333333,0.0,6.083333333333333,6.625,ahead_vae,ahead,False,,,986.0144983231371,,,,
5,vae_candidate_pool_full_state,POMDP_FC_POOR_CONTACT_1947_0012,6.050000000000002,30,3.0,3.0,1.0,3.049999999999999,3.0,0.0,6.050000000000002,6.050000000000002,ahead_vae,ahead,False,,,440.3451574206295,,,,
6,vae_candidate_pool_full_state,POMDP_FC_POOR_CONTACT_1947_0003,5.985000000000002,30,3.0,3.0,1.0,2.9850000000000003,3.0,0.0,5.985000000000002,6.05,ahead_vae,ahead,False,,,950.3327200897808,,,,
7,vae_candidate_pool_full_state,POMDP_FC_POOR_CONTACT_1947_0001,5.583333333333335,30,2.7666666666666666,3.0454545454545454,1.0,2.8166666666666655,2.7666666666666666,0.0,5.583333333333335,6.1409090909090915,astern_vae,astern,False,,,433.2138050940338,,,,
8,vae_candidate_pool_full_state,POMDP_FC_POOR_CONTACT_1947_0024,5.416666666666668,30,2.7,3.1052631578947367,1.0,2.716666666666667,2.7,0.0,5.416666666666668,6.4944444444444445,astern_vae,astern,False,,,932.3515388357853,,,,
9,vae_candidate_pool_full_state,POMDP_FC_POOR_CONTACT_1947_0010,5.319999999999999,30,3.0,3.0,1.0,2.6666666666666656,2.566666666666667,0.43333333333333335,5.319999999999999,6.1,ahead_vae,ahead,False,,,258.8510207200259,,,,
10,vae_candidate_pool_full_state,POMDP_FC_POOR_CONTACT_1947_0020,4.655,30,2.3,3.0,1.0,2.3549999999999995,2.3,0.0,4.655,6.1000000000000005,astern_vae,astern,False,,,931.441054770065,,,,
11,vae_candidate_pool_full_state,POMDP_FC_POOR_CONTACT_1947_0006,4.299999999999999,30,3.0,3.0,1.0,2.1000000000000005,2.0,1.0,4.299999999999999,4.299999999999999,astern_vae,astern,False,,,829.3947236476721,,,,
12,vae_candidate_pool_full_state,POMDP_FC_POOR_CONTACT_1947_0016,4.049999999999999,30,2.0,2.0,1.0,2.0499999999999994,2.0,0.0,4.049999999999999,4.049999999999999,astern_vae,astern,False,,,577.4833376564462,,,,
13,vae_candidate_pool_full_state,POMDP_FC_POOR_CONTACT_1947_0023,4.031666666666665,30,1.9666666666666666,2.0,1.0,2.0650000000000004,1.9666666666666666,0.0,4.031666666666665,4.099999999999999,astern_vae,astern,False,,,893.8340168955735,,,,
14,vae_candidate_pool_full_state,POMDP_FC_POOR_CONTACT_1947_0025,4.0,30,2.0,2.0,1.0,2.0,2.0,0.0,4.0,4.0,astern_vae,astern,False,,,692.8669632227942,,,,
15,vae_candidate_pool_full_state,POMDP_FC_POOR_CONTACT_1947_0021,3.955000000000001,30,2.0,2.0,1.0,1.9550000000000007,2.0,0.0,3.955000000000001,3.955000000000001,ahead_vae,ahead,False,,,1899.6960070095083,,,,
16,vae_candidate_pool_full_state,POMDP_FC_POOR_CONTACT_1947_0002,3.9166666666666656,30,1.9333333333333333,2.0,1.0,1.9833333333333327,1.9333333333333333,0.0,3.9166666666666656,4.049999999999999,ahead_vae,ahead,False,,,372.1203832419792,,,,
17,vae_candidate_pool_full_state,POMDP_FC_POOR_CONTACT_1947_0019,3.619999999999999,30,3.9,4.0,1.0,1.5333333333333328,1.6333333333333333,2.2666666666666666,3.619999999999999,4.3,ahead_vae,ahead,False,,,410.6206147943156,,,,
18,vae_candidate_pool_full_state,POMDP_FC_POOR_CONTACT_1947_0007,3.5833333333333335,30,2.6666666666666665,3.0,1.0,1.716666666666666,1.6666666666666667,1.0,3.5833333333333335,4.25,astern_vae,astern,False,,,559.6992206439949,,,,
19,vae_candidate_pool_full_state,POMDP_FC_POOR_CONTACT_1947_0013,3.353333333333333,30,1.6666666666666667,3.0,1.0,1.6866666666666665,1.6666666666666667,0.0,3.353333333333333,6.05,ahead_vae,ahead,False,,,929.5304076371041,,,,
20,vae_candidate_pool_full_state,POMDP_FC_POOR_CONTACT_1947_0017,2.2999999999999994,30,2.0,2.0,1.0,1.1000000000000003,1.0,1.0,2.2999999999999994,2.2999999999999994,inside_convoy_envelope,inside,True,,,668.4938822700038,,,,
21,vae_candidate_pool_full_state,POMDP_FC_POOR_CONTACT_1947_0005,2.2,30,1.5,2.0,1.0,1.1000000000000003,1.0,0.5,2.2,2.3,astern_vae,astern,False,,,721.8525520250562,,,,
22,vae_candidate_pool_full_state,POMDP_FC_POOR_CONTACT_1947_0014,2.0,30,1.0,1.0,1.0,1.0,1.0,0.0,2.0,2.0,astern_vae,astern,False,,,941.5969580035479,,,,
23,vae_candidate_pool_full_state,POMDP_FC_POOR_CONTACT_1947_0018,2.0,30,1.0,1.0,1.0,1.0,1.0,0.0,2.0,2.0,ahead_vae,ahead,False,,,522.1797429532164,,,,
24,vae_candidate_pool_full_state,POMDP_FC_POOR_CONTACT_1947_0008,1.9066666666666663,30,1.0333333333333334,1.0333333333333334,1.0,0.8999999999999998,1.0,0.03333333333333333,1.9066666666666663,1.9066666666666663,ahead_vae,ahead,False,,,823.190258091804,,,,
25,vae_candidate_pool_full_state,POMDP_FC_POOR_CONTACT_1947_0011,0.8883333333333334,30,0.43333333333333335,1.0,0.43333333333333335,0.45500000000000007,0.43333333333333335,0.0,0.8883333333333334,2.0500000000000003,astern_vae,astern,False,,,580.2008847264674,,,,
