rank,model_name,profile_id,attacker_score,samples,expected_hits,CVaR_90,p_hit_ge_1,value_lost,expected_unique_ships_hit,expected_repeat_hits,expected_loss,CVaR_90_loss,spawn_region,approach_side,inside_convoy_envelope,source_label,source_actual_outcome_label,source_clearance_m,source_n_hits,source_unique_ships_hit,source_closest_any_ship_distance_m,source_closest_any_ship_id
1,vae_candidate_pool_full_state,VAE000124,7.98166666666667,30,3.966666666666667,4.0,1.0,4.014999999999999,3.966666666666667,0.0,7.98166666666667,8.050000000000002,starboard_vae,starboard,False,credible_hit_threat,credible_hit_threat,2581.4925469220275,4,4,2.503885392184875,S08
2,vae_candidate_pool_full_state,VAE000875,7.623333333333335,30,3.966666666666667,4.0,1.0,3.8166666666666655,3.7666666666666666,0.2,7.623333333333335,8.050000000000004,ahead_vae,ahead,False,credible_hit_threat,credible_hit_threat,2665.9320379549968,4,4,7.104476017667473,S18
3,vae_candidate_pool_full_state,VAE001135,7.315000000000003,30,3.6333333333333333,4.0,1.0,3.6816666666666658,3.6333333333333333,0.0,7.315000000000003,8.050000000000002,astern_vae,astern,False,credible_hit_threat,credible_hit_threat,2766.093435149953,4,4,2.431523272371061,S18
4,vae_candidate_pool_full_state,VAE000755,7.313333333333332,30,3.7333333333333334,4.0,1.0,3.5799999999999983,3.7333333333333334,0.0,7.313333333333332,7.85,ahead_vae,ahead,False,credible_hit_threat,credible_hit_threat,4529.641662572051,4,4,11.72016786868883,S36
5,vae_candidate_pool_full_state,VAE000866,7.183333333333335,30,3.566666666666667,4.0,1.0,3.616666666666666,3.566666666666667,0.0,7.183333333333335,8.050000000000002,astern_vae,astern,False,credible_hit_threat,credible_hit_threat,2633.2313375014455,4,4,14.257597577279395,S04
6,vae_candidate_pool_full_state,VAE000951,7.171666666666668,30,3.566666666666667,4.0,1.0,3.6049999999999995,3.566666666666667,0.0,7.171666666666668,8.050000000000002,ahead_vae,ahead,False,credible_hit_threat,credible_hit_threat,2532.5378616937114,4,4,20.069446448119507,S18
7,vae_candidate_pool_full_state,VAE000045,6.780000000000001,30,4.0,4.0,1.0,3.3933333333333335,3.2333333333333334,0.7666666666666667,6.780000000000001,8.1,ahead_vae,ahead,False,credible_hit_threat,credible_hit_threat,3120.4514477996677,4,3,8.131822892570048,S31
8,vae_candidate_pool_full_state,VAE001126,6.500000000000001,30,4.0,4.0,1.0,3.2999999999999994,3.0,1.0,6.500000000000001,6.500000000000001,port_vae,port,False,credible_hit_threat,credible_hit_threat,1929.731645607661,4,3,17.90962213527111,S39
9,vae_candidate_pool_full_state,VAE001012,6.400000000000002,30,4.0,4.0,1.0,3.200000000000001,3.0,1.0,6.400000000000002,6.400000000000002,port_vae,port,False,credible_hit_threat,credible_hit_threat,2746.86234770565,4,3,3.915547995344214,S19
10,vae_candidate_pool_full_state,VAE000832,6.366666666666666,30,3.8333333333333335,4.0,1.0,3.200000000000001,3.0,0.8333333333333334,6.366666666666666,6.400000000000001,inside_convoy_envelope,inside,True,credible_hit_threat,credible_hit_threat,477.4184865545507,4,3,1.4319890304111411,S19
11,vae_candidate_pool_full_state,VAE000541,6.349999999999999,30,4.0,4.0,1.0,3.150000000000001,3.0,1.0,6.349999999999999,6.349999999999999,ahead_vae,ahead,False,credible_hit_threat,credible_hit_threat,2105.5040473276654,4,3,32.977307939063905,S32
12,vae_candidate_pool_full_state,VAE000137,6.346666666666666,30,4.0,4.0,1.0,3.146666666666668,3.0,1.0,6.346666666666666,6.35,ahead_vae,ahead,False,credible_hit_threat,credible_hit_threat,1043.3884218995174,4,3,5.255632972096759,S04
13,vae_candidate_pool_full_state,VAE000851,6.336666666666669,30,4.0,4.0,1.0,3.1633333333333344,2.966666666666667,1.0333333333333334,6.336666666666669,6.400000000000002,ahead_vae,ahead,False,credible_hit_threat,credible_hit_threat,1039.6273917003787,4,3,10.360848823106204,S18
14,vae_candidate_pool_full_state,VAE000791,6.331666666666668,30,3.966666666666667,4.0,1.0,3.165000000000001,2.966666666666667,1.0,6.331666666666668,6.400000000000002,ahead_vae,ahead,False,credible_hit_threat,credible_hit_threat,3409.1012896160933,4,3,35.59257976165096,S30
15,vae_candidate_pool_full_state,VAE000940,6.330000000000002,30,3.966666666666667,4.0,1.0,3.1633333333333344,2.966666666666667,1.0,6.330000000000002,6.400000000000002,inside_convoy_envelope,inside,True,credible_hit_threat,credible_hit_threat,455.44096377734417,4,3,19.038729858270596,S17
16,vae_candidate_pool_full_state,VAE000519,6.3000000000000025,30,3.0,3.0,1.0,3.2999999999999994,3.0,0.0,6.3000000000000025,6.3000000000000025,port_vae,port,False,credible_hit_threat,credible_hit_threat,4000.2237292694585,4,4,11.03501769796814,S21
17,vae_candidate_pool_full_state,VAE000317,6.300000000000002,30,4.0,4.0,1.0,3.0999999999999988,3.0,1.0,6.300000000000002,6.300000000000002,inside_convoy_envelope,inside,True,credible_hit_threat,credible_hit_threat,484.9768136070365,4,3,9.35919818966047,S21
18,vae_candidate_pool_full_state,VAE000369,6.300000000000002,30,4.0,4.0,1.0,3.099999999999999,3.0,1.0,6.300000000000002,6.300000000000002,port_vae,port,False,credible_hit_threat,credible_hit_threat,1319.7303974982528,4,3,18.79636537857433,S26
19,vae_candidate_pool_full_state,VAE000732,6.300000000000002,30,4.0,4.0,1.0,3.0999999999999988,3.0,1.0,6.300000000000002,6.300000000000002,inside_convoy_envelope,inside,True,credible_hit_threat,credible_hit_threat,325.65100792760506,4,3,45.184345004499825,S11
20,vae_candidate_pool_full_state,VAE000846,6.300000000000002,30,4.0,4.0,1.0,3.099999999999999,3.0,1.0,6.300000000000002,6.300000000000002,starboard_vae,starboard,False,credible_hit_threat,credible_hit_threat,1485.275919803286,4,3,11.260999442234949,S01
