rank,model_name,profile_id,attacker_score,samples,expected_hits,CVaR_90,p_hit_ge_1,value_lost,expected_unique_ships_hit,expected_repeat_hits,expected_loss,CVaR_90_loss,spawn_region,approach_side,inside_convoy_envelope,source_label,source_actual_outcome_label,source_clearance_m,source_n_hits,source_unique_ships_hit,source_closest_any_ship_distance_m,source_closest_any_ship_id
1,vae_candidate_pool_full_state,POMDP_FC_GOOD_CONTACT_1948_0025,6.004999999999999,30,3.0,3.0,1.0,3.0050000000000003,3.0,0.0,6.004999999999999,6.05,inside_convoy_envelope,inside,True,,,432.26143884834147,,,,
2,vae_candidate_pool_full_state,POMDP_FC_GOOD_CONTACT_1948_0023,5.383333333333331,30,2.8,3.0,1.0,2.716666666666666,2.6333333333333333,0.16666666666666666,5.383333333333331,6.099999999999999,inside_convoy_envelope,inside,True,,,422.9527913703346,,,,
3,vae_candidate_pool_full_state,POMDP_FC_GOOD_CONTACT_1948_0020,4.739999999999999,30,4.0,4.0,1.0,2.2333333333333334,2.1333333333333333,1.8666666666666667,4.739999999999999,6.3,inside_convoy_envelope,inside,True,,,598.0211052412305,,,,
4,vae_candidate_pool_full_state,POMDP_FC_GOOD_CONTACT_1948_0012,4.343333333333334,30,3.466666666666667,4.0,1.0,2.0499999999999994,2.0,1.4666666666666666,4.343333333333334,4.450000000000001,inside_convoy_envelope,inside,True,,,612.7063770656065,,,,
5,vae_candidate_pool_full_state,POMDP_FC_GOOD_CONTACT_1948_0024,4.299999999999999,30,3.0,3.0,1.0,2.1000000000000005,2.0,1.0,4.299999999999999,4.299999999999999,inside_convoy_envelope,inside,True,,,250.4566430606224,,,,
6,vae_candidate_pool_full_state,POMDP_FC_GOOD_CONTACT_1948_0010,4.200000000000001,30,3.0,3.0,1.0,2.0,2.0,1.0,4.200000000000001,4.200000000000001,inside_convoy_envelope,inside,True,,,305.5512579142212,,,,
7,vae_candidate_pool_full_state,POMDP_FC_GOOD_CONTACT_1948_0015,4.196666666666666,30,2.7333333333333334,3.0,1.0,2.0499999999999994,2.0,0.7333333333333333,4.196666666666666,4.25,astern_vae,astern,False,,,433.2138050940338,,,,
8,vae_candidate_pool_full_state,POMDP_FC_GOOD_CONTACT_1948_0002,4.16,30,2.8,3.0,1.0,2.0,2.0,0.8,4.16,4.2,inside_convoy_envelope,inside,True,,,647.9230593390614,,,,
9,vae_candidate_pool_full_state,POMDP_FC_GOOD_CONTACT_1948_0022,4.099999999999999,30,2.0,2.0,1.0,2.1000000000000005,2.0,0.0,4.099999999999999,4.099999999999999,inside_convoy_envelope,inside,True,,,484.9768136070365,,,,
10,vae_candidate_pool_full_state,POMDP_FC_GOOD_CONTACT_1948_0003,4.049999999999999,30,2.0,2.0,1.0,2.0499999999999994,2.0,0.0,4.049999999999999,4.049999999999999,inside_convoy_envelope,inside,True,,,543.1246707661204,,,,
11,vae_candidate_pool_full_state,POMDP_FC_GOOD_CONTACT_1948_0021,4.0,30,2.0,2.0,1.0,2.0,2.0,0.0,4.0,4.0,inside_convoy_envelope,inside,True,,,342.82322539602035,,,,
12,vae_candidate_pool_full_state,POMDP_FC_GOOD_CONTACT_1948_0013,3.981666666666666,30,1.9666666666666666,2.0,1.0,2.0149999999999992,1.9666666666666666,0.0,3.981666666666666,4.049999999999999,inside_convoy_envelope,inside,True,,,364.8005892646209,,,,
13,vae_candidate_pool_full_state,POMDP_FC_GOOD_CONTACT_1948_0009,3.8066666666666666,30,2.533333333333333,3.0,1.0,1.8333333333333333,1.8333333333333333,0.7,3.8066666666666666,4.2,inside_convoy_envelope,inside,True,,,331.29380847573265,,,,
14,vae_candidate_pool_full_state,POMDP_FC_GOOD_CONTACT_1948_0011,3.3,30,3.4,4.0,1.0,1.5000000000000004,1.4,2.0,3.3,4.5,inside_convoy_envelope,inside,True,,,681.229231689024,,,,
