rank,model_name,profile_id,attacker_score,samples,expected_hits,CVaR_90,p_hit_ge_1,value_lost,expected_unique_ships_hit,expected_repeat_hits,expected_loss,CVaR_90_loss,spawn_region,approach_side,inside_convoy_envelope,source_label,source_actual_outcome_label,source_clearance_m,source_n_hits,source_unique_ships_hit,source_closest_any_ship_distance_m,source_closest_any_ship_id
1,vae_candidate_pool_full_state,VAE000317,6.300000000000002,30,4.0,4.0,1.0,3.0999999999999988,3.0,1.0,6.300000000000002,6.300000000000002,inside_convoy_envelope,inside,True,credible_hit_threat,credible_hit_threat,484.9768136070365,4,3,9.35919818966047,S21
2,vae_candidate_pool_full_state,VAE000252,5.621666666666668,30,3.7,4.0,1.0,2.7483333333333326,2.6666666666666665,1.0333333333333334,5.621666666666668,6.3,ahead_vae,ahead,False,credible_hit_threat,credible_hit_threat,372.1203832419792,4,3,7.569334309894254,S25
3,vae_candidate_pool_full_state,VAE000476,4.973333333333333,30,3.1333333333333333,4.0,1.0,2.453333333333333,2.3666666666666667,0.7666666666666667,4.973333333333333,6.186363636363637,inside_convoy_envelope,inside,True,credible_hit_threat,credible_hit_threat,543.1246707661204,3,3,11.592148906426926,S18
4,vae_candidate_pool_full_state,VAE000693,4.816666666666666,30,4.0,4.0,1.0,2.283333333333333,2.1666666666666665,1.8333333333333333,4.816666666666666,6.4,inside_convoy_envelope,inside,True,credible_hit_threat,credible_hit_threat,315.6329665384842,4,2,5.407857372208223,S25
5,vae_candidate_pool_full_state,VAE000820,4.516666666666667,30,3.1333333333333333,4.0,1.0,2.1833333333333322,2.1333333333333333,1.0,4.516666666666667,6.25,inside_convoy_envelope,inside,True,credible_hit_threat,credible_hit_threat,612.7063770656065,3,2,18.91609794467979,S12
6,vae_candidate_pool_full_state,VAE000568,4.423333333333333,30,3.8666666666666667,4.0,1.0,2.0499999999999994,2.0,1.8666666666666667,4.423333333333333,4.450000000000001,inside_convoy_envelope,inside,True,credible_hit_threat,credible_hit_threat,357.7332723944154,4,2,9.19541623804759,S23
7,vae_candidate_pool_full_state,VAE000089,4.38,30,4.0,4.0,1.0,2.0333333333333337,1.9333333333333333,2.066666666666667,4.38,4.5,ahead_vae,ahead,False,credible_hit_threat,credible_hit_threat,258.8510207200259,4,2,14.869792669797423,S25
8,vae_candidate_pool_full_state,VAE000012,4.25,30,3.0,3.0,1.0,2.0499999999999994,2.0,1.0,4.25,4.25,inside_convoy_envelope,inside,True,credible_hit_threat,credible_hit_threat,651.7326366738362,3,2,18.043906379219518,S24
9,vae_candidate_pool_full_state,VAE001061,4.25,30,3.0,3.0,1.0,2.0499999999999994,2.0,1.0,4.25,4.25,inside_convoy_envelope,inside,True,credible_hit_threat,credible_hit_threat,535.7620651059354,3,2,3.0297259887012156,S24
10,vae_candidate_pool_full_state,VAE000995,4.19,30,2.7,3.0,1.0,2.0499999999999994,2.0,0.7,4.19,4.25,inside_convoy_envelope,inside,True,credible_hit_threat,credible_hit_threat,445.04635204675986,2,2,4.305955982399667,S03
11,vae_candidate_pool_full_state,VAE000593,4.093333333333333,30,3.2333333333333334,4.0,1.0,1.9533333333333336,1.8666666666666667,1.3666666666666667,4.093333333333333,4.5,inside_convoy_envelope,inside,True,credible_hit_threat,credible_hit_threat,331.29380847573265,3,2,16.455509491881212,S08
12,vae_candidate_pool_full_state,VAE000977,4.049999999999999,30,2.0,2.0,1.0,2.0499999999999994,2.0,0.0,4.049999999999999,4.049999999999999,inside_convoy_envelope,inside,True,credible_hit_threat,credible_hit_threat,647.9230593390614,2,2,7.406230389861262,S03
13,vae_candidate_pool_full_state,VAE000766,3.18,30,4.0,4.0,1.0,1.3666666666666671,1.2666666666666666,2.7333333333333334,3.18,4.5,inside_convoy_envelope,inside,True,credible_hit_threat,credible_hit_threat,668.4938822700038,4,1,4.474906324747622,S13
14,vae_candidate_pool_full_state,VAE000551,3.106666666666666,30,4.0,4.0,1.0,1.2933333333333332,1.2666666666666666,2.7333333333333334,3.106666666666666,4.5,inside_convoy_envelope,inside,True,credible_hit_threat,credible_hit_threat,531.5634954150987,4,1,3.805268357228638,S09
15,vae_candidate_pool_full_state,VAE000382,2.7466666666666666,30,2.8,3.0,1.0,1.1733333333333331,1.2666666666666666,1.5333333333333334,2.7466666666666666,4.15,ahead_vae,ahead,False,credible_hit_threat,credible_hit_threat,410.6206147943156,3,1,3.565730535929897,S25
16,vae_candidate_pool_full_state,VAE000126,2.700000000000001,30,4.0,4.0,1.0,1.1000000000000003,1.0,3.0,2.700000000000001,2.700000000000001,inside_convoy_envelope,inside,True,credible_hit_threat,credible_hit_threat,587.7318720926266,4,1,1.4275208737355047,S17
17,vae_candidate_pool_full_state,VAE000213,2.700000000000001,30,4.0,4.0,1.0,1.1000000000000003,1.0,3.0,2.700000000000001,2.700000000000001,inside_convoy_envelope,inside,True,credible_hit_threat,credible_hit_threat,598.0211052412305,4,1,8.246398765146761,S17
18,vae_candidate_pool_full_state,VAE000544,2.700000000000001,30,4.0,4.0,1.0,1.1000000000000003,1.0,3.0,2.700000000000001,2.700000000000001,astern_vae,astern,False,credible_hit_threat,credible_hit_threat,559.6992206439949,4,1,6.099915146726341,S05
19,vae_candidate_pool_full_state,VAE000555,2.700000000000001,30,4.0,4.0,1.0,1.1000000000000003,1.0,3.0,2.700000000000001,2.700000000000001,ahead_vae,ahead,False,credible_hit_threat,credible_hit_threat,522.1797429532164,4,1,4.529434457494562,S04
20,vae_candidate_pool_full_state,VAE000904,2.650000000000001,30,4.0,4.0,1.0,1.0500000000000003,1.0,3.0,2.650000000000001,2.650000000000001,inside_convoy_envelope,inside,True,credible_hit_threat,credible_hit_threat,433.33523316724666,4,1,9.591998922909486,S24
21,vae_candidate_pool_full_state,VAE000916,2.650000000000001,30,4.0,4.0,1.0,1.0500000000000003,1.0,3.0,2.650000000000001,2.650000000000001,astern_vae,astern,False,credible_hit_threat,credible_hit_threat,433.2138050940338,4,1,5.505575571195207,S03
22,vae_candidate_pool_full_state,VAE000634,2.599999999999999,30,4.0,4.0,1.0,1.0,1.0,3.0,2.599999999999999,2.599999999999999,inside_convoy_envelope,inside,True,credible_hit_threat,credible_hit_threat,311.46639395789424,4,1,2.4097503029575096,S18
23,vae_candidate_pool_full_state,VAE000685,2.599999999999999,30,4.0,4.0,1.0,1.0,1.0,3.0,2.599999999999999,2.599999999999999,inside_convoy_envelope,inside,True,credible_hit_threat,credible_hit_threat,305.5512579142212,4,1,5.147926968564023,S26
24,vae_candidate_pool_full_state,VAE001143,2.123333333333333,30,1.3666666666666667,2.0,1.0,1.0500000000000003,1.0,0.36666666666666664,2.123333333333333,2.25,astern_vae,astern,False,credible_hit_threat,credible_hit_threat,829.3947236476721,1,1,6.869100298981765,S31
25,vae_candidate_pool_full_state,VAE000276,1.8066666666666664,30,1.4333333333333333,3.0,0.8,0.8800000000000002,0.8,0.6333333333333333,1.8066666666666664,2.5,inside_convoy_envelope,inside,True,credible_hit_threat,credible_hit_threat,408.9272731586423,2,1,74.49440967266031,S05
