rank,model_name,profile_id,attacker_score,samples,expected_hits,CVaR_90,p_hit_ge_1,value_lost,expected_unique_ships_hit,expected_repeat_hits,expected_loss,CVaR_90_loss,spawn_region,approach_side,inside_convoy_envelope,source_label,source_actual_outcome_label,source_clearance_m,source_n_hits,source_unique_ships_hit,source_closest_any_ship_distance_m,source_closest_any_ship_id
1,vae_candidate_pool_full_state,POMDP_FC_FIXED_POOR_CONTACT_1947_0004,6.050000000000002,30,3.0,3.0,1.0,3.049999999999999,3.0,0.0,6.050000000000002,6.050000000000002,inside_convoy_envelope,inside,True,,,432.26143884834147,,,,
2,vae_candidate_pool_full_state,POMDP_FC_FIXED_POOR_CONTACT_1947_0018,6.050000000000002,30,3.0,3.0,1.0,3.049999999999999,3.0,0.0,6.050000000000002,6.050000000000002,inside_convoy_envelope,inside,True,,,325.65100792760506,,,,
3,vae_candidate_pool_full_state,POMDP_FC_FIXED_POOR_CONTACT_1947_0019,6.05,30,3.9,4.0,1.0,2.949999999999999,2.9,1.0,6.05,6.25,ahead_vae,ahead,False,,,372.1203832419792,,,,
4,vae_candidate_pool_full_state,POMDP_FC_FIXED_POOR_CONTACT_1947_0007,6.046666666666666,30,3.0,3.0,1.0,3.046666666666666,3.0,0.0,6.046666666666666,6.099999999999999,inside_convoy_envelope,inside,True,,,250.4566430606224,,,,
5,vae_candidate_pool_full_state,POMDP_FC_FIXED_POOR_CONTACT_1947_0008,4.533333333333333,30,2.2666666666666666,3.0,1.0,2.2666666666666666,2.2666666666666666,0.0,4.533333333333333,6.0,inside_convoy_envelope,inside,True,,,595.5760396825035,,,,
6,vae_candidate_pool_full_state,POMDP_FC_FIXED_POOR_CONTACT_1947_0011,4.45,30,4.0,4.0,1.0,2.0499999999999994,2.0,2.0,4.45,4.45,inside_convoy_envelope,inside,True,,,633.7089493503877,,,,
7,vae_candidate_pool_full_state,POMDP_FC_FIXED_POOR_CONTACT_1947_0001,4.25,30,3.0,3.0,1.0,2.0499999999999994,2.0,1.0,4.25,4.25,inside_convoy_envelope,inside,True,,,467.71506800344036,,,,
8,vae_candidate_pool_full_state,POMDP_FC_FIXED_POOR_CONTACT_1947_0003,4.236666666666666,30,2.933333333333333,3.0,1.0,2.0499999999999994,2.0,0.9333333333333333,4.236666666666666,4.25,inside_convoy_envelope,inside,True,,,535.7620651059354,,,,
9,vae_candidate_pool_full_state,POMDP_FC_FIXED_POOR_CONTACT_1947_0022,4.176666666666668,30,2.1333333333333333,3.0,1.0,2.15,2.0,0.13333333333333333,4.176666666666668,4.3500000000000005,inside_convoy_envelope,inside,True,,,465.349023982639,,,,
10,vae_candidate_pool_full_state,POMDP_FC_FIXED_POOR_CONTACT_1947_0010,4.09,30,3.1,4.0,1.0,1.9499999999999993,1.9,1.2,4.09,4.45,inside_convoy_envelope,inside,True,,,612.7063770656065,,,,
