rank,model_name,profile_id,attacker_score,samples,expected_hits,CVaR_90,p_hit_ge_1,value_lost,expected_unique_ships_hit,expected_repeat_hits,expected_loss,CVaR_90_loss,spawn_region,approach_side,inside_convoy_envelope,source_label,source_actual_outcome_label,source_clearance_m,source_n_hits,source_unique_ships_hit,source_closest_any_ship_distance_m,source_closest_any_ship_id
1,vae_candidate_pool_full_state,VAE000317,6.300000000000002,30,4.0,4.0,1.0,3.0999999999999988,3.0,1.0,6.300000000000002,6.300000000000002,inside_convoy_envelope,inside,True,credible_hit_threat,credible_hit_threat,484.9768136070365,4,3,9.35919818966047,S21
2,vae_candidate_pool_full_state,VAE000732,6.156666666666668,30,3.9,4.0,1.0,3.0299999999999985,2.933333333333333,0.9666666666666667,6.156666666666668,6.300000000000001,inside_convoy_envelope,inside,True,credible_hit_threat,credible_hit_threat,325.65100792760506,4,3,45.184345004499825,S11
3,vae_candidate_pool_full_state,VAE001110,5.5600000000000005,30,3.0,3.0,1.0,2.799999999999999,2.7,0.3,5.5600000000000005,6.099999999999999,inside_convoy_envelope,inside,True,credible_hit_threat,credible_hit_threat,250.4566430606224,3,3,4.268029071933178,S06
4,vae_candidate_pool_full_state,VAE001076,4.92,30,3.5,4.0,1.0,2.3799999999999994,2.3,1.2,4.92,6.3500000000000005,inside_convoy_envelope,inside,True,credible_hit_threat,credible_hit_threat,465.349023982639,4,3,16.073934629773337,S23
5,vae_candidate_pool_full_state,VAE000476,4.826666666666667,30,3.033333333333333,3.033333333333333,1.0,2.3799999999999994,2.3,0.7333333333333333,4.826666666666667,6.15,inside_convoy_envelope,inside,True,credible_hit_threat,credible_hit_threat,543.1246707661204,3,3,11.592148906426926,S18
6,vae_candidate_pool_full_state,VAE000142,4.5,30,4.0,4.0,1.0,2.1000000000000005,2.0,2.0,4.5,4.5,inside_convoy_envelope,inside,True,credible_hit_threat,credible_hit_threat,584.2922503882328,4,2,6.914346878832298,S16
7,vae_candidate_pool_full_state,VAE000974,4.5,30,4.0,4.0,1.0,2.1000000000000005,2.0,2.0,4.5,4.5,inside_convoy_envelope,inside,True,credible_hit_threat,credible_hit_threat,681.229231689024,4,2,6.8405158675084525,S27
8,vae_candidate_pool_full_state,VAE000281,4.299999999999999,30,4.0,4.0,1.0,1.8999999999999995,2.0,2.0,4.299999999999999,4.299999999999999,inside_convoy_envelope,inside,True,credible_hit_threat,credible_hit_threat,342.82322539602035,4,2,2.93715927322722,S18
9,vae_candidate_pool_full_state,VAE000463,4.299999999999999,30,3.0,3.0,1.0,2.1000000000000005,2.0,1.0,4.299999999999999,4.299999999999999,inside_convoy_envelope,inside,True,credible_hit_threat,credible_hit_threat,361.1687137962566,3,2,8.309907866544457,S16
10,vae_candidate_pool_full_state,VAE000270,4.2683333333333335,30,2.3,3.0,1.0,2.075,2.1666666666666665,0.13333333333333333,4.2683333333333335,5.949999999999999,inside_convoy_envelope,inside,True,credible_hit_threat,credible_hit_threat,633.7089493503877,3,3,3.2705592555888128,S10
11,vae_candidate_pool_full_state,VAE000012,4.25,30,3.0,3.0,1.0,2.0499999999999994,2.0,1.0,4.25,4.25,inside_convoy_envelope,inside,True,credible_hit_threat,credible_hit_threat,651.7326366738362,3,2,18.043906379219518,S24
12,vae_candidate_pool_full_state,VAE001091,4.200000000000001,30,3.0,3.0,1.0,2.0,2.0,1.0,4.200000000000001,4.200000000000001,inside_convoy_envelope,inside,True,credible_hit_threat,credible_hit_threat,674.1059855530885,3,2,1.2994801719178324,S18
13,vae_candidate_pool_full_state,VAE000995,4.163333333333333,30,2.566666666666667,3.0,1.0,2.0499999999999994,2.0,0.5666666666666667,4.163333333333333,4.25,inside_convoy_envelope,inside,True,credible_hit_threat,credible_hit_threat,445.04635204675986,2,2,4.305955982399667,S03
14,vae_candidate_pool_full_state,VAE000977,4.049999999999999,30,2.0,2.0,1.0,2.0499999999999994,2.0,0.0,4.049999999999999,4.049999999999999,inside_convoy_envelope,inside,True,credible_hit_threat,credible_hit_threat,647.9230593390614,2,2,7.406230389861262,S03
15,vae_candidate_pool_full_state,VAE000906,3.98,30,3.3,4.0,1.0,1.8800000000000001,1.8,1.5,3.98,6.400000000000001,inside_convoy_envelope,inside,True,credible_hit_threat,credible_hit_threat,533.7514701909865,3,1,12.343463187369094,S23
16,vae_candidate_pool_full_state,VAE000098,3.920000000000001,30,4.0,4.0,1.0,1.7333333333333334,1.7333333333333334,2.2666666666666666,3.920000000000001,4.400000000000002,inside_convoy_envelope,inside,True,credible_hit_threat,credible_hit_threat,355.37799573109004,4,2,7.826644905617685,S25
17,vae_candidate_pool_full_state,VAE000190,3.893333333333333,30,3.033333333333333,3.033333333333333,1.0,1.873333333333334,1.7666666666666666,1.2666666666666666,3.893333333333333,4.3999999999999995,inside_convoy_envelope,inside,True,credible_hit_threat,credible_hit_threat,459.2492702692005,3,1,3.01258525071131,S11
18,vae_candidate_pool_full_state,VAE000507,3.7716666666666674,30,4.0,4.0,1.0,1.6649999999999996,1.6333333333333333,2.3666666666666667,3.7716666666666674,4.45,inside_convoy_envelope,inside,True,credible_hit_threat,credible_hit_threat,314.2520540225672,4,2,1.7655568781889113,S23
19,vae_candidate_pool_full_state,VAE000766,3.3600000000000003,30,4.0,4.0,1.0,1.4666666666666672,1.3666666666666667,2.6333333333333333,3.3600000000000003,4.5,inside_convoy_envelope,inside,True,credible_hit_threat,credible_hit_threat,668.4938822700038,4,1,4.474906324747622,S13
20,vae_candidate_pool_full_state,VAE000201,2.9883333333333337,30,1.4333333333333333,2.0,1.0,1.555,1.4333333333333333,0.0,2.9883333333333337,4.1499999999999995,inside_convoy_envelope,inside,True,credible_hit_threat,credible_hit_threat,665.6339567043982,2,2,6.624576179737643,S28
21,vae_candidate_pool_full_state,VAE000126,2.700000000000001,30,4.0,4.0,1.0,1.1000000000000003,1.0,3.0,2.700000000000001,2.700000000000001,inside_convoy_envelope,inside,True,credible_hit_threat,credible_hit_threat,587.7318720926266,4,1,1.4275208737355047,S17
22,vae_candidate_pool_full_state,VAE000213,2.700000000000001,30,4.0,4.0,1.0,1.1000000000000003,1.0,3.0,2.700000000000001,2.700000000000001,inside_convoy_envelope,inside,True,credible_hit_threat,credible_hit_threat,598.0211052412305,4,1,8.246398765146761,S17
23,vae_candidate_pool_full_state,VAE001218,2.650000000000001,30,4.0,4.0,1.0,1.0500000000000003,1.0,3.0,2.650000000000001,2.650000000000001,inside_convoy_envelope,inside,True,credible_hit_threat,credible_hit_threat,467.71506800344036,4,1,1.0765364638566557,S07
24,vae_candidate_pool_full_state,VAE000685,2.599999999999999,30,4.0,4.0,1.0,1.0,1.0,3.0,2.599999999999999,2.599999999999999,inside_convoy_envelope,inside,True,credible_hit_threat,credible_hit_threat,305.5512579142212,4,1,5.147926968564023,S26
25,vae_candidate_pool_full_state,VAE000119,2.0899999999999994,30,1.2,2.0,1.0,1.0500000000000003,1.0,0.2,2.0899999999999994,2.25,inside_convoy_envelope,inside,True,credible_hit_threat,credible_hit_threat,592.9274912509405,1,1,44.897613236494585,S04
