rank,model_name,profile_id,attacker_score,samples,expected_hits,CVaR_90,p_hit_ge_1,value_lost,expected_unique_ships_hit,expected_repeat_hits,expected_loss,CVaR_90_loss,spawn_region,approach_side,inside_convoy_envelope,source_label,source_actual_outcome_label,source_clearance_m,source_n_hits,source_unique_ships_hit,source_closest_any_ship_distance_m,source_closest_any_ship_id
1,vae_candidate_pool_full_state,POMDP_FC_GOOD_CONTACT_1945_0022,6.099999999999998,30,3.0,3.0,1.0,3.0999999999999988,3.0,0.0,6.099999999999998,6.099999999999998,inside_convoy_envelope,inside,True,,,465.349023982639,,,,
2,vae_candidate_pool_full_state,POMDP_FC_GOOD_CONTACT_1945_0004,6.048333333333335,30,3.0,3.0,1.0,3.0483333333333325,3.0,0.0,6.048333333333335,6.050000000000002,inside_convoy_envelope,inside,True,,,432.26143884834147,,,,
3,vae_candidate_pool_full_state,POMDP_FC_GOOD_CONTACT_1945_0009,5.880000000000001,30,4.0,4.0,1.0,2.866666666666666,2.7666666666666666,1.2333333333333334,5.880000000000001,6.3,inside_convoy_envelope,inside,True,,,598.0211052412305,,,,
4,vae_candidate_pool_full_state,POMDP_FC_GOOD_CONTACT_1945_0007,4.299999999999999,30,3.0,3.0,1.0,2.1000000000000005,2.0,1.0,4.299999999999999,4.299999999999999,inside_convoy_envelope,inside,True,,,250.4566430606224,,,,
5,vae_candidate_pool_full_state,POMDP_FC_GOOD_CONTACT_1945_0019,4.263333333333334,30,2.7666666666666666,3.0,1.0,2.0833333333333326,2.033333333333333,0.7333333333333333,4.263333333333334,4.328260869565217,ahead_vae,ahead,False,,,372.1203832419792,,,,
6,vae_candidate_pool_full_state,POMDP_FC_GOOD_CONTACT_1945_0010,4.25,30,3.0,3.0,1.0,2.0499999999999994,2.0,1.0,4.25,4.25,inside_convoy_envelope,inside,True,,,612.7063770656065,,,,
7,vae_candidate_pool_full_state,POMDP_FC_GOOD_CONTACT_1945_0002,4.200000000000001,30,3.0,3.0,1.0,2.0,2.0,1.0,4.200000000000001,4.200000000000001,inside_convoy_envelope,inside,True,,,445.04635204675986,,,,
8,vae_candidate_pool_full_state,POMDP_FC_GOOD_CONTACT_1945_0018,4.200000000000001,30,3.0,3.0,1.0,2.0,2.0,1.0,4.200000000000001,4.200000000000001,inside_convoy_envelope,inside,True,,,325.65100792760506,,,,
9,vae_candidate_pool_full_state,POMDP_FC_GOOD_CONTACT_1945_0021,4.200000000000001,30,3.0,3.0,1.0,2.0,2.0,1.0,4.200000000000001,4.200000000000001,inside_convoy_envelope,inside,True,,,647.9230593390614,,,,
10,vae_candidate_pool_full_state,POMDP_FC_GOOD_CONTACT_1945_0023,4.200000000000001,30,3.0,3.0,1.0,2.0,2.0,1.0,4.200000000000001,4.200000000000001,inside_convoy_envelope,inside,True,,,305.5512579142212,,,,
11,vae_candidate_pool_full_state,POMDP_FC_GOOD_CONTACT_1945_0006,4.186666666666666,30,2.433333333333333,3.0,1.0,2.1000000000000005,2.0,0.43333333333333335,4.186666666666666,4.299999999999999,inside_convoy_envelope,inside,True,,,668.4938822700038,,,,
12,vae_candidate_pool_full_state,POMDP_FC_GOOD_CONTACT_1945_0012,4.17,30,2.6,3.0,1.0,2.0499999999999994,2.0,0.6,4.17,4.25,inside_convoy_envelope,inside,True,,,543.1246707661204,,,,
13,vae_candidate_pool_full_state,POMDP_FC_GOOD_CONTACT_1945_0013,4.013333333333334,30,2.066666666666667,2.066666666666667,1.0,2.0,2.0,0.06666666666666667,4.013333333333334,4.013333333333334,inside_convoy_envelope,inside,True,,,331.29380847573265,,,,
14,vae_candidate_pool_full_state,POMDP_FC_GOOD_CONTACT_1945_0005,4.006666666666667,30,2.033333333333333,2.033333333333333,1.0,2.0,2.0,0.03333333333333333,4.006666666666667,4.006666666666667,inside_convoy_envelope,inside,True,,,674.1059855530885,,,,
15,vae_candidate_pool_full_state,POMDP_FC_GOOD_CONTACT_1945_0024,4.0,30,2.6,3.0,1.0,1.9333333333333333,1.9333333333333333,0.6666666666666666,4.0,4.200000000000001,inside_convoy_envelope,inside,True,,,298.0862009828606,,,,
16,vae_candidate_pool_full_state,POMDP_FC_GOOD_CONTACT_1945_0003,4.0,30,2.0,2.0,1.0,2.0,2.0,0.0,4.0,4.0,inside_convoy_envelope,inside,True,,,535.7620651059354,,,,
17,vae_candidate_pool_full_state,POMDP_FC_GOOD_CONTACT_1945_0017,3.5799999999999996,30,3.0,3.0344827586206895,1.0,1.7000000000000004,1.6,1.4,3.5799999999999996,4.311111111111111,inside_convoy_envelope,inside,True,,,592.9274912509405,,,,
18,vae_candidate_pool_full_state,POMDP_FC_GOOD_CONTACT_1945_0025,2.700000000000001,30,4.0,4.0,1.0,1.1000000000000003,1.0,3.0,2.700000000000001,2.700000000000001,inside_convoy_envelope,inside,True,,,531.5634954150987,,,,
19,vae_candidate_pool_full_state,POMDP_FC_GOOD_CONTACT_1945_0011,2.650000000000001,30,4.0,4.0,1.0,1.0500000000000003,1.0,3.0,2.650000000000001,2.650000000000001,inside_convoy_envelope,inside,True,,,633.7089493503877,,,,
20,vae_candidate_pool_full_state,POMDP_FC_GOOD_CONTACT_1945_0015,2.6199999999999997,30,3.0,3.0,1.0,1.1666666666666672,1.0666666666666667,1.9333333333333333,2.6199999999999997,2.6199999999999997,inside_convoy_envelope,inside,True,,,681.229231689024,,,,
21,vae_candidate_pool_full_state,POMDP_FC_GOOD_CONTACT_1945_0020,2.2999999999999994,30,2.0,2.0,1.0,1.1000000000000003,1.0,1.0,2.2999999999999994,2.2999999999999994,inside_convoy_envelope,inside,True,,,315.6329665384842,,,,
22,vae_candidate_pool_full_state,POMDP_FC_GOOD_CONTACT_1945_0001,2.25,30,2.0,2.0,1.0,1.0500000000000003,1.0,1.0,2.25,2.25,inside_convoy_envelope,inside,True,,,467.71506800344036,,,,
23,vae_candidate_pool_full_state,POMDP_FC_GOOD_CONTACT_1945_0016,2.0266666666666664,30,1.0,1.0,1.0,1.0266666666666668,1.0,0.0,2.0266666666666664,2.1,astern_vae,astern,False,,,559.6992206439949,,,,
24,vae_candidate_pool_full_state,POMDP_FC_GOOD_CONTACT_1945_0008,2.0,30,1.0,1.0,1.0,1.0,1.0,0.0,2.0,2.0,inside_convoy_envelope,inside,True,,,595.5760396825035,,,,
25,vae_candidate_pool_full_state,POMDP_FC_GOOD_CONTACT_1945_0014,2.0,30,1.0,1.0,1.0,1.0,1.0,0.0,2.0,2.0,inside_convoy_envelope,inside,True,,,342.82322539602035,,,,
