rank,model_name,profile_id,attacker_score,samples,expected_hits,CVaR_90,p_hit_ge_1,value_lost,expected_unique_ships_hit,expected_repeat_hits,expected_loss,CVaR_90_loss,spawn_region,approach_side,inside_convoy_envelope,source_label,source_actual_outcome_label,source_clearance_m,source_n_hits,source_unique_ships_hit,source_closest_any_ship_distance_m,source_closest_any_ship_id
1,vae_candidate_pool_full_state,POMDP_FC_BASELINE_NIGHT_1949_0015,8.053333333333335,30,4.0,4.0,1.0,4.133333333333334,3.9,0.1,8.053333333333335,8.3,inside_convoy_envelope,inside,True,,,465.349023982639,,,,
2,vae_candidate_pool_full_state,POMDP_FC_BASELINE_NIGHT_1949_0003,6.099999999999998,30,3.0,3.0,1.0,3.099999999999999,3.0,0.0,6.099999999999998,6.099999999999998,inside_convoy_envelope,inside,True,,,250.4566430606224,,,,
3,vae_candidate_pool_full_state,POMDP_FC_BASELINE_NIGHT_1949_0007,6.083333333333333,30,3.7666666666666666,4.0,1.0,2.9833333333333325,2.933333333333333,0.8333333333333334,6.083333333333333,6.25,ahead_vae,ahead,False,,,372.1203832419792,,,,
4,vae_candidate_pool_full_state,POMDP_FC_BASELINE_NIGHT_1949_0025,6.050000000000002,30,3.0,3.0,1.0,3.049999999999999,3.0,0.0,6.050000000000002,6.050000000000002,inside_convoy_envelope,inside,True,,,325.65100792760506,,,,
5,vae_candidate_pool_full_state,POMDP_FC_BASELINE_NIGHT_1949_0021,5.783333333333335,30,2.8666666666666667,3.0,1.0,2.9166666666666656,2.8666666666666667,0.0,5.783333333333335,6.050000000000001,inside_convoy_envelope,inside,True,,,448.95518142022337,,,,
6,vae_candidate_pool_full_state,POMDP_FC_BASELINE_NIGHT_1949_0014,4.866666666666666,30,2.7333333333333334,3.0,1.0,2.4,2.4,0.3333333333333333,4.866666666666666,6.0,ahead_vae,ahead,False,,,339.0647124457371,,,,
7,vae_candidate_pool_full_state,POMDP_FC_BASELINE_NIGHT_1949_0023,4.45,30,4.0,4.0,1.0,2.0499999999999994,2.0,2.0,4.45,4.45,astern_vae,astern,False,,,433.2138050940338,,,,
8,vae_candidate_pool_full_state,POMDP_FC_BASELINE_NIGHT_1949_0002,4.299999999999999,30,3.0,3.0,1.0,2.1000000000000005,2.0,1.0,4.299999999999999,4.299999999999999,ahead_vae,ahead,False,,,258.8510207200259,,,,
9,vae_candidate_pool_full_state,POMDP_FC_BASELINE_NIGHT_1949_0016,4.299999999999999,30,3.0,3.0,1.0,2.1000000000000005,2.0,1.0,4.299999999999999,4.299999999999999,inside_convoy_envelope,inside,True,,,484.9768136070365,,,,
10,vae_candidate_pool_full_state,POMDP_FC_BASELINE_NIGHT_1949_0001,4.239999999999999,30,3.0,3.0,1.0,2.0666666666666673,1.9666666666666666,1.0333333333333334,4.239999999999999,4.299999999999999,inside_convoy_envelope,inside,True,,,681.229231689024,,,,
11,vae_candidate_pool_full_state,POMDP_FC_BASELINE_NIGHT_1949_0020,4.200000000000001,30,3.0,3.0,1.0,2.0,2.0,1.0,4.200000000000001,4.200000000000001,inside_convoy_envelope,inside,True,,,674.1059855530885,,,,
12,vae_candidate_pool_full_state,POMDP_FC_BASELINE_NIGHT_1949_0024,4.099999999999999,30,3.0,3.0,1.0,1.8999999999999995,2.0,1.0,4.099999999999999,4.099999999999999,ahead_vae,ahead,False,,,823.190258091804,,,,
13,vae_candidate_pool_full_state,POMDP_FC_BASELINE_NIGHT_1949_0022,4.099999999999999,30,2.0,2.0,1.0,2.1000000000000005,2.0,0.0,4.099999999999999,4.099999999999999,inside_convoy_envelope,inside,True,,,665.6339567043982,,,,
