rank,model_name,profile_id,attacker_score,samples,expected_hits,CVaR_90,p_hit_ge_1,value_lost,expected_unique_ships_hit,expected_repeat_hits,expected_loss,CVaR_90_loss,spawn_region,approach_side,inside_convoy_envelope,source_label,source_actual_outcome_label,source_clearance_m,source_n_hits,source_unique_ships_hit,source_closest_any_ship_distance_m,source_closest_any_ship_id
1,vae_candidate_pool_full_state,POMDP_FC_BASELINE_NIGHT_1948_0013,5.921666666666669,30,2.966666666666667,3.0,1.0,2.981666666666666,2.933333333333333,0.03333333333333333,5.921666666666669,6.050000000000002,inside_convoy_envelope,inside,True,,,298.0862009828606,,,,
2,vae_candidate_pool_full_state,POMDP_FC_BASELINE_NIGHT_1948_0014,5.919999999999999,30,3.0,3.0,1.0,2.999999999999999,2.9,0.1,5.919999999999999,6.099999999999999,astern_vae,astern,False,,,559.6992206439949,,,,
3,vae_candidate_pool_full_state,POMDP_FC_BASELINE_NIGHT_1948_0021,4.803333333333333,30,3.0,3.0,1.0,2.3366666666666664,2.3333333333333335,0.6666666666666666,4.803333333333333,6.01,inside_convoy_envelope,inside,True,,,325.65100792760506,,,,
4,vae_candidate_pool_full_state,POMDP_FC_BASELINE_NIGHT_1948_0019,4.453333333333333,30,3.7666666666666666,4.0,1.0,2.1000000000000005,2.0,1.7666666666666666,4.453333333333333,4.5,inside_convoy_envelope,inside,True,,,657.6921075726958,,,,
5,vae_candidate_pool_full_state,POMDP_FC_BASELINE_NIGHT_1948_0003,4.45,30,4.0,4.0,1.0,2.0499999999999994,2.0,2.0,4.45,4.45,astern_vae,astern,False,,,433.2138050940338,,,,
6,vae_candidate_pool_full_state,POMDP_FC_BASELINE_NIGHT_1948_0004,4.45,30,4.0,4.0,1.0,2.0499999999999994,2.0,2.0,4.45,4.45,inside_convoy_envelope,inside,True,,,633.7089493503877,,,,
7,vae_candidate_pool_full_state,POMDP_FC_BASELINE_NIGHT_1948_0023,4.33,30,3.4,4.0,1.0,2.0499999999999994,2.0,1.4,4.33,4.450000000000001,inside_convoy_envelope,inside,True,,,612.7063770656065,,,,
8,vae_candidate_pool_full_state,POMDP_FC_BASELINE_NIGHT_1948_0010,4.299999999999999,30,3.0,3.0,1.0,2.1000000000000005,2.0,1.0,4.299999999999999,4.299999999999999,inside_convoy_envelope,inside,True,,,668.4938822700038,,,,
9,vae_candidate_pool_full_state,POMDP_FC_BASELINE_NIGHT_1948_0009,4.200000000000001,30,3.0,3.0,1.0,2.0,2.0,1.0,4.200000000000001,4.200000000000001,inside_convoy_envelope,inside,True,,,445.04635204675986,,,,
10,vae_candidate_pool_full_state,POMDP_FC_BASELINE_NIGHT_1948_0011,4.200000000000001,30,3.0,3.0,1.0,2.0,2.0,1.0,4.200000000000001,4.200000000000001,inside_convoy_envelope,inside,True,,,305.5512579142212,,,,
11,vae_candidate_pool_full_state,POMDP_FC_BASELINE_NIGHT_1948_0012,4.1466666666666665,30,2.7333333333333334,3.0,1.0,2.0,2.0,0.7333333333333333,4.1466666666666665,4.200000000000001,inside_convoy_envelope,inside,True,,,331.29380847573265,,,,
12,vae_candidate_pool_full_state,POMDP_FC_BASELINE_NIGHT_1948_0007,4.066666666666666,30,2.033333333333333,2.033333333333333,1.0,2.033333333333333,2.033333333333333,0.0,4.066666666666666,4.066666666666666,inside_convoy_envelope,inside,True,,,595.5760396825035,,,,
13,vae_candidate_pool_full_state,POMDP_FC_BASELINE_NIGHT_1948_0005,4.049999999999999,30,2.0,2.0,1.0,2.0499999999999994,2.0,0.0,4.049999999999999,4.049999999999999,inside_convoy_envelope,inside,True,,,543.1246707661204,,,,
14,vae_candidate_pool_full_state,POMDP_FC_BASELINE_NIGHT_1948_0001,4.0,30,2.0,2.0,1.0,2.0,2.0,0.0,4.0,4.0,inside_convoy_envelope,inside,True,,,647.9230593390614,,,,
15,vae_candidate_pool_full_state,POMDP_FC_BASELINE_NIGHT_1948_0024,4.0,30,2.0,2.0,1.0,2.0,2.0,0.0,4.0,4.0,inside_convoy_envelope,inside,True,,,587.7318720926266,,,,
16,vae_candidate_pool_full_state,POMDP_FC_BASELINE_NIGHT_1948_0002,3.5099999999999993,30,2.0,2.0,1.0,1.7499999999999993,1.7,0.3,3.5099999999999993,4.049999999999999,inside_convoy_envelope,inside,True,,,467.71506800344036,,,,
17,vae_candidate_pool_full_state,POMDP_FC_BASELINE_NIGHT_1948_0018,3.449999999999999,30,1.7,2.0,1.0,1.7499999999999996,1.7,0.0,3.449999999999999,4.049999999999999,astern_vae,astern,False,,,931.441054770065,,,,
18,vae_candidate_pool_full_state,POMDP_FC_BASELINE_NIGHT_1948_0016,3.23,30,3.0,3.0,1.0,1.483333333333333,1.4333333333333333,1.5666666666666667,3.23,4.25,astern_vae,astern,False,,,460.84301341601974,,,,
19,vae_candidate_pool_full_state,POMDP_FC_BASELINE_NIGHT_1948_0022,3.2083333333333335,30,1.6,2.0,1.0,1.6083333333333334,1.6,0.0,3.2083333333333335,4.05,inside_convoy_envelope,inside,True,,,532.4295244344046,,,,
20,vae_candidate_pool_full_state,POMDP_FC_BASELINE_NIGHT_1948_0006,3.0,30,1.5,2.0,1.0,1.5,1.5,0.0,3.0,4.0,inside_convoy_envelope,inside,True,,,364.8005892646209,,,,
21,vae_candidate_pool_full_state,POMDP_FC_BASELINE_NIGHT_1948_0017,2.819999999999999,30,3.2,4.0,1.0,1.1666666666666665,1.2666666666666666,1.9333333333333333,2.819999999999999,4.3,ahead_vae,ahead,False,,,695.8697857958861,,,,
22,vae_candidate_pool_full_state,POMDP_FC_BASELINE_NIGHT_1948_0025,2.74,30,3.0,3.0,1.0,1.2333333333333338,1.1333333333333333,1.8666666666666667,2.74,4.3,inside_convoy_envelope,inside,True,,,681.229231689024,,,,
23,vae_candidate_pool_full_state,POMDP_FC_BASELINE_NIGHT_1948_0015,2.466666666666667,30,1.2333333333333334,2.0,1.0,1.2333333333333334,1.2333333333333334,0.0,2.466666666666667,4.0,inside_convoy_envelope,inside,True,,,422.9527913703346,,,,
24,vae_candidate_pool_full_state,POMDP_FC_BASELINE_NIGHT_1948_0008,2.0,30,1.0,1.0,1.0,1.0,1.0,0.0,2.0,2.0,inside_convoy_envelope,inside,True,,,535.7620651059354,,,,
25,vae_candidate_pool_full_state,POMDP_FC_BASELINE_NIGHT_1948_0020,2.0,30,1.0,1.0,1.0,1.0,1.0,0.0,2.0,2.0,inside_convoy_envelope,inside,True,,,484.9768136070365,,,,
