rank,model_name,profile_id,attacker_score,samples,expected_hits,CVaR_90,p_hit_ge_1,value_lost,expected_unique_ships_hit,expected_repeat_hits,expected_loss,CVaR_90_loss,spawn_region,approach_side,inside_convoy_envelope,source_label,source_actual_outcome_label,source_clearance_m,source_n_hits,source_unique_ships_hit,source_closest_any_ship_distance_m,source_closest_any_ship_id
1,vae_candidate_pool_full_state,VAE000830,5.659999999999998,30,3.0,3.0,1.0,2.900000000000001,2.7,0.3,5.659999999999998,6.200000000000001,inside_convoy_envelope,inside,True,credible_hit_threat,credible_hit_threat,641.457580853113,3,3,15.099836748382106,S11
2,vae_candidate_pool_full_state,VAE000318,4.7266666666666675,30,3.2333333333333334,4.0,1.0,2.2666666666666666,2.2666666666666666,0.9666666666666667,4.7266666666666675,6.200000000000001,astern_vae,astern,False,credible_hit_threat,credible_hit_threat,353.6624441795163,4,3,10.769167569353975,S10
3,vae_candidate_pool_full_state,VAE000726,4.45,30,4.0,4.0,1.0,2.0499999999999994,2.0,2.0,4.45,4.45,astern_vae,astern,False,credible_hit_threat,credible_hit_threat,931.441054770065,4,2,1.9548938835883511,S03
4,vae_candidate_pool_full_state,VAE000424,4.3066666666666675,30,3.2333333333333334,4.0,1.0,2.033333333333333,2.033333333333333,1.2,4.3066666666666675,4.6571428571428575,astern_vae,astern,False,credible_hit_threat,credible_hit_threat,1192.5532753641837,4,2,1.0511254182197696,S25
5,vae_candidate_pool_full_state,VAE000079,4.286666666666666,30,2.933333333333333,4.0,1.0,2.1000000000000005,2.0,0.9333333333333333,4.286666666666666,4.5,ahead_vae,ahead,False,credible_hit_threat,credible_hit_threat,566.2862968997475,3,2,6.877177947539221,S10
6,vae_candidate_pool_full_state,VAE000228,4.216666666666667,30,2.8333333333333335,3.0,1.0,2.0499999999999994,2.0,0.8333333333333334,4.216666666666667,4.25,astern_vae,astern,False,credible_hit_threat,credible_hit_threat,470.8669740811133,4,3,8.534202751184434,S19
7,vae_candidate_pool_full_state,VAE000545,4.183333333333334,30,2.6666666666666665,3.0,1.0,2.0499999999999994,2.0,0.6666666666666666,4.183333333333334,4.25,astern_vae,astern,False,credible_hit_threat,credible_hit_threat,794.7035516168125,3,2,4.160747216671683,S11
8,vae_candidate_pool_full_state,VAE000046,4.054999999999999,30,2.7,3.0,1.0,1.9950000000000003,1.9,0.8,4.054999999999999,4.299999999999999,astern_vae,astern,False,credible_hit_threat,credible_hit_threat,1070.1773810893626,3,2,18.35750940154986,S04
9,vae_candidate_pool_full_state,VAE000949,4.040000000000002,30,3.7,4.0,1.0,1.8333333333333333,1.8333333333333333,1.8666666666666667,4.040000000000002,4.400000000000002,astern_vae,astern,False,credible_hit_threat,credible_hit_threat,577.4833376564462,4,2,1.23524022088399,S10
10,vae_candidate_pool_full_state,VAE000243,3.51,30,1.8333333333333333,3.0,1.0,1.783333333333333,1.7,0.13333333333333333,3.51,5.225,ahead_vae,ahead,False,credible_hit_threat,credible_hit_threat,1106.5080502215117,1,1,14.613551012537624,S17
11,vae_candidate_pool_full_state,VAE000083,3.4949999999999997,30,2.0,2.0,1.0,1.7349999999999997,1.7,0.3,3.4949999999999997,4.049999999999999,astern_vae,astern,False,credible_hit_threat,credible_hit_threat,941.5969580035479,3,3,7.945266687036584,S11
12,vae_candidate_pool_full_state,VAE000430,3.0799999999999996,30,2.0,2.0,1.0,1.5333333333333339,1.4333333333333333,0.5666666666666667,3.0799999999999996,4.1000000000000005,astern_vae,astern,False,credible_hit_threat,credible_hit_threat,286.3602465294062,2,2,28.93547221060068,S33
13,vae_candidate_pool_full_state,VAE000488,2.83,30,2.2,3.0,1.0,1.3499999999999994,1.3,0.9,2.83,4.25,astern_vae,astern,False,credible_hit_threat,credible_hit_threat,721.8525520250562,2,1,26.92107314133304,S32
14,vae_candidate_pool_full_state,VAE000382,2.7466666666666666,30,2.8,3.0,1.0,1.1733333333333331,1.2666666666666666,1.5333333333333334,2.7466666666666666,4.15,ahead_vae,ahead,False,credible_hit_threat,credible_hit_threat,410.6206147943156,3,1,3.565730535929897,S25
15,vae_candidate_pool_full_state,VAE000555,2.700000000000001,30,4.0,4.0,1.0,1.1000000000000003,1.0,3.0,2.700000000000001,2.700000000000001,ahead_vae,ahead,False,credible_hit_threat,credible_hit_threat,522.1797429532164,4,1,4.529434457494562,S04
16,vae_candidate_pool_full_state,VAE000063,2.650000000000001,30,4.0,4.0,1.0,1.0500000000000003,1.0,3.0,2.650000000000001,2.650000000000001,astern_vae,astern,False,credible_hit_threat,credible_hit_threat,460.84301341601974,4,1,2.7005540503130687,S03
17,vae_candidate_pool_full_state,VAE000916,2.650000000000001,30,4.0,4.0,1.0,1.0500000000000003,1.0,3.0,2.650000000000001,2.650000000000001,astern_vae,astern,False,credible_hit_threat,credible_hit_threat,433.2138050940338,4,1,5.505575571195207,S03
18,vae_candidate_pool_full_state,VAE000804,2.6466666666666665,30,2.6,4.0,1.0,1.193333333333333,1.1666666666666667,1.4333333333333333,2.6466666666666665,4.05,astern_vae,astern,False,credible_hit_threat,credible_hit_threat,349.46373519245276,4,1,25.899176709936405,S39
19,vae_candidate_pool_full_state,VAE000588,2.6166666666666667,30,2.033333333333333,3.0,1.0,1.2499999999999998,1.2,0.8333333333333334,2.6166666666666667,4.25,ahead_vae,ahead,False,credible_hit_threat,credible_hit_threat,614.4297887162888,2,1,51.959495463350486,S03
20,vae_candidate_pool_full_state,VAE000175,2.5633333333333335,30,4.0,4.0,1.0,0.9366666666666664,1.0333333333333334,2.966666666666667,2.5633333333333335,2.5633333333333335,ahead_vae,ahead,False,credible_hit_threat,credible_hit_threat,400.32182192127567,4,1,7.247588469185213,S17
21,vae_candidate_pool_full_state,VAE000798,2.561666666666667,30,1.9666666666666666,2.0357142857142856,1.0,1.2083333333333333,1.2,0.7666666666666667,2.561666666666667,4.075,astern_vae,astern,False,credible_hit_threat,credible_hit_threat,1364.1193420797892,3,2,13.022603381311542,S24
22,vae_candidate_pool_full_state,VAE000885,2.4266666666666667,30,3.1333333333333333,4.0,1.0,1.0,1.0,2.1333333333333333,2.4266666666666667,2.6,inside_convoy_envelope,inside,True,credible_hit_threat,credible_hit_threat,560.4871475782289,3,1,3.666215227527267,S13
23,vae_candidate_pool_full_state,VAE000070,2.3933333333333335,30,2.3666666666666667,3.2222222222222223,1.0,1.0666666666666667,1.0666666666666667,1.3,2.3933333333333335,2.8444444444444446,ahead_vae,ahead,False,credible_hit_threat,credible_hit_threat,950.3327200897808,3,1,9.712681357698093,S32
24,vae_candidate_pool_full_state,VAE000042,2.233333333333334,30,2.1666666666666665,3.0,1.0,1.0,1.0,1.1666666666666667,2.233333333333334,2.4,ahead_vae,ahead,False,credible_hit_threat,credible_hit_threat,653.7348484586361,2,1,21.221407232445497,S32
25,vae_candidate_pool_full_state,VAE000920,2.1033333333333335,30,1.0666666666666667,1.0666666666666667,1.0,1.0366666666666666,1.0666666666666667,0.0,2.1033333333333335,2.1652173913043478,ahead_vae,ahead,False,credible_hit_threat,credible_hit_threat,1121.7426025922925,1,1,32.440801152514496,S18
