rank,model_name,profile_id,attacker_score,samples,expected_hits,CVaR_90,p_hit_ge_1,value_lost,expected_unique_ships_hit,expected_repeat_hits,expected_loss,CVaR_90_loss,spawn_region,approach_side,inside_convoy_envelope,source_label,source_actual_outcome_label,source_clearance_m,source_n_hits,source_unique_ships_hit,source_closest_any_ship_distance_m,source_closest_any_ship_id
1,vae_candidate_pool_full_state,POMDP_FC_POOR_CONTACT_1949_0015,8.093333333333334,30,3.966666666666667,4.0,1.0,4.126666666666668,3.966666666666667,0.0,8.093333333333334,8.2,astern_vae,astern,False,,,580.2008847264674,,,,
2,vae_candidate_pool_full_state,POMDP_FC_POOR_CONTACT_1949_0011,6.335,30,4.0,4.0,1.0,3.1350000000000002,3.0,1.0,6.335,6.352499999999999,ahead_vae,ahead,False,,,628.0531645985855,,,,
3,vae_candidate_pool_full_state,POMDP_FC_POOR_CONTACT_1949_0024,6.150000000000002,30,3.0,3.0,1.0,3.1500000000000012,3.0,0.0,6.150000000000002,6.150000000000002,astern_vae,astern,False,,,720.4495458570649,,,,
4,vae_candidate_pool_full_state,POMDP_FC_POOR_CONTACT_1949_0014,6.090000000000002,30,2.966666666666667,4.0,1.0,3.123333333333335,2.966666666666667,0.0,6.090000000000002,8.2,astern_vae,astern,False,,,856.2258245292769,,,,
5,vae_candidate_pool_full_state,POMDP_FC_POOR_CONTACT_1949_0004,6.0,30,3.0,3.0,1.0,3.0,3.0,0.0,6.0,6.0,ahead_vae,ahead,False,,,339.0647124457371,,,,
6,vae_candidate_pool_full_state,POMDP_FC_POOR_CONTACT_1949_0021,6.0,30,3.0,3.0,1.0,3.0,3.0,0.0,6.0,6.0,ahead_vae,ahead,False,,,653.7348484586361,,,,
7,vae_candidate_pool_full_state,POMDP_FC_POOR_CONTACT_1949_0005,5.888333333333334,30,2.9,4.0,1.0,2.9883333333333337,2.9,0.0,5.888333333333334,8.15,ahead_vae,ahead,False,,,1095.6924800159507,,,,
8,vae_candidate_pool_full_state,POMDP_FC_POOR_CONTACT_1949_0025,5.768333333333332,30,2.8333333333333335,3.0416666666666665,1.0,2.934999999999999,2.8333333333333335,0.0,5.768333333333332,6.185416666666666,ahead_vae,ahead,False,,,617.9530306293383,,,,
9,vae_candidate_pool_full_state,POMDP_FC_POOR_CONTACT_1949_0017,5.146666666666666,30,2.7333333333333334,3.0,1.0,2.599999999999999,2.5,0.23333333333333334,5.146666666666666,6.1,inside_convoy_envelope,inside,True,,,250.4566430606224,,,,
10,vae_candidate_pool_full_state,POMDP_FC_POOR_CONTACT_1949_0019,4.988333333333333,30,2.433333333333333,3.0,1.0,2.555,2.433333333333333,0.0,4.988333333333333,6.150000000000001,astern_vae,astern,False,,,721.8525520250562,,,,
