rank,model_name,profile_id,attacker_score,samples,expected_hits,CVaR_90,p_hit_ge_1,value_lost,expected_unique_ships_hit,expected_repeat_hits,expected_loss,CVaR_90_loss,spawn_region,approach_side,inside_convoy_envelope,source_label,source_actual_outcome_label,source_clearance_m,source_n_hits,source_unique_ships_hit,source_closest_any_ship_distance_m,source_closest_any_ship_id
1,vae_candidate_pool_full_state,POMDP_FC_FIXED_GOOD_CONTACT_1949_0004,6.0,30,3.0,3.0,1.0,3.0,3.0,0.0,6.0,6.0,inside_convoy_envelope,inside,True,,,432.26143884834147,,,,
2,vae_candidate_pool_full_state,POMDP_FC_FIXED_GOOD_CONTACT_1949_0009,5.300000000000002,30,3.8,4.0,1.0,2.5666666666666655,2.466666666666667,1.3333333333333333,5.300000000000002,6.3,inside_convoy_envelope,inside,True,,,598.0211052412305,,,,
3,vae_candidate_pool_full_state,POMDP_FC_FIXED_GOOD_CONTACT_1949_0023,5.24,30,4.0,4.0,1.0,2.466666666666667,2.466666666666667,1.5333333333333334,5.24,6.200000000000001,inside_convoy_envelope,inside,True,,,305.5512579142212,,,,
4,vae_candidate_pool_full_state,POMDP_FC_FIXED_GOOD_CONTACT_1949_0022,4.46,30,3.1,4.0,1.0,2.1599999999999993,2.1,1.0,4.46,6.3500000000000005,inside_convoy_envelope,inside,True,,,465.349023982639,,,,
5,vae_candidate_pool_full_state,POMDP_FC_FIXED_GOOD_CONTACT_1949_0007,4.266666666666666,30,2.8333333333333335,3.0,1.0,2.1000000000000005,2.0,0.8333333333333334,4.266666666666666,4.3,inside_convoy_envelope,inside,True,,,250.4566430606224,,,,
6,vae_candidate_pool_full_state,POMDP_FC_FIXED_GOOD_CONTACT_1949_0019,4.263333333333334,30,2.7666666666666666,3.0,1.0,2.0833333333333326,2.033333333333333,0.7333333333333333,4.263333333333334,4.328260869565217,ahead_vae,ahead,False,,,372.1203832419792,,,,
7,vae_candidate_pool_full_state,POMDP_FC_FIXED_GOOD_CONTACT_1949_0018,4.200000000000001,30,3.0,3.0,1.0,2.0,2.0,1.0,4.200000000000001,4.200000000000001,inside_convoy_envelope,inside,True,,,325.65100792760506,,,,
8,vae_candidate_pool_full_state,POMDP_FC_FIXED_GOOD_CONTACT_1949_0013,4.16,30,2.8,3.0,1.0,2.0,2.0,0.8,4.16,4.2,inside_convoy_envelope,inside,True,,,331.29380847573265,,,,
9,vae_candidate_pool_full_state,POMDP_FC_FIXED_GOOD_CONTACT_1949_0021,4.086666666666667,30,2.433333333333333,3.0,1.0,2.0,2.0,0.43333333333333335,4.086666666666667,4.200000000000001,inside_convoy_envelope,inside,True,,,647.9230593390614,,,,
10,vae_candidate_pool_full_state,POMDP_FC_FIXED_GOOD_CONTACT_1949_0012,4.049999999999999,30,2.0,2.0,1.0,2.0499999999999994,2.0,0.0,4.049999999999999,4.049999999999999,inside_convoy_envelope,inside,True,,,543.1246707661204,,,,
11,vae_candidate_pool_full_state,POMDP_FC_FIXED_GOOD_CONTACT_1949_0003,4.0,30,2.0,2.0,1.0,2.0,2.0,0.0,4.0,4.0,inside_convoy_envelope,inside,True,,,535.7620651059354,,,,
12,vae_candidate_pool_full_state,POMDP_FC_FIXED_GOOD_CONTACT_1949_0024,4.0,30,2.0,2.0,1.0,2.0,2.0,0.0,4.0,4.0,inside_convoy_envelope,inside,True,,,298.0862009828606,,,,
