rank,model_name,profile_id,attacker_score,samples,expected_hits,CVaR_90,p_hit_ge_1,value_lost,expected_unique_ships_hit,expected_repeat_hits,expected_loss,CVaR_90_loss,spawn_region,approach_side,inside_convoy_envelope,source_label,source_actual_outcome_label,source_clearance_m,source_n_hits,source_unique_ships_hit,source_closest_any_ship_distance_m,source_closest_any_ship_id
1,vae_candidate_pool_full_state,POMDP_FC_FIXED_POOR_CONTACT_1949_0008,6.0,30,3.0,3.0,1.0,3.0,3.0,0.0,6.0,6.0,inside_convoy_envelope,inside,True,,,595.5760396825035,,,,
2,vae_candidate_pool_full_state,POMDP_FC_FIXED_POOR_CONTACT_1949_0018,6.0,30,3.0,3.0,1.0,3.0,3.0,0.0,6.0,6.0,inside_convoy_envelope,inside,True,,,325.65100792760506,,,,
3,vae_candidate_pool_full_state,POMDP_FC_FIXED_POOR_CONTACT_1949_0014,5.8,30,2.9,3.0,1.0,2.9,2.9,0.0,5.8,6.0,inside_convoy_envelope,inside,True,,,342.82322539602035,,,,
4,vae_candidate_pool_full_state,POMDP_FC_FIXED_POOR_CONTACT_1949_0023,5.579999999999999,30,3.0,3.0,1.0,2.7666666666666666,2.7666666666666666,0.23333333333333334,5.579999999999999,6.0,inside_convoy_envelope,inside,True,,,305.5512579142212,,,,
5,vae_candidate_pool_full_state,POMDP_FC_FIXED_POOR_CONTACT_1949_0007,4.359999999999999,30,3.0,3.0,1.0,2.1333333333333337,2.033333333333333,0.9666666666666667,4.359999999999999,4.359999999999999,inside_convoy_envelope,inside,True,,,250.4566430606224,,,,
6,vae_candidate_pool_full_state,POMDP_FC_FIXED_POOR_CONTACT_1949_0010,4.3566666666666665,30,3.533333333333333,4.0,1.0,2.0499999999999994,2.0,1.5333333333333334,4.3566666666666665,4.45,inside_convoy_envelope,inside,True,,,612.7063770656065,,,,
7,vae_candidate_pool_full_state,POMDP_FC_FIXED_POOR_CONTACT_1949_0006,4.326666666666666,30,3.1333333333333333,4.0,1.0,2.1000000000000005,2.0,1.1333333333333333,4.326666666666666,4.5,inside_convoy_envelope,inside,True,,,668.4938822700038,,,,
8,vae_candidate_pool_full_state,POMDP_FC_FIXED_POOR_CONTACT_1949_0020,4.2733333333333325,30,2.8666666666666667,3.0,1.0,2.1000000000000005,2.0,0.8666666666666667,4.2733333333333325,4.299999999999999,inside_convoy_envelope,inside,True,,,315.6329665384842,,,,
9,vae_candidate_pool_full_state,POMDP_FC_FIXED_POOR_CONTACT_1949_0011,4.25,30,3.0,3.0,1.0,2.0499999999999994,2.0,1.0,4.25,4.25,inside_convoy_envelope,inside,True,,,633.7089493503877,,,,
10,vae_candidate_pool_full_state,POMDP_FC_FIXED_POOR_CONTACT_1949_0025,4.226666666666666,30,2.6333333333333333,3.0,1.0,2.1000000000000005,2.0,0.6333333333333333,4.226666666666666,4.3,inside_convoy_envelope,inside,True,,,531.5634954150987,,,,
11,vae_candidate_pool_full_state,POMDP_FC_FIXED_POOR_CONTACT_1949_0001,4.136666666666667,30,2.7333333333333334,3.0,1.0,2.016666666666666,1.9666666666666666,0.7666666666666667,4.136666666666667,4.25,inside_convoy_envelope,inside,True,,,467.71506800344036,,,,
12,vae_candidate_pool_full_state,POMDP_FC_FIXED_POOR_CONTACT_1949_0016,4.123333333333333,30,2.3666666666666667,3.0,1.0,2.0499999999999994,2.0,0.36666666666666664,4.123333333333333,4.25,astern_vae,astern,False,,,559.6992206439949,,,,
13,vae_candidate_pool_full_state,POMDP_FC_FIXED_POOR_CONTACT_1949_0017,4.119999999999999,30,3.0,3.0,1.0,2.0000000000000004,1.9,1.1,4.119999999999999,4.299999999999999,inside_convoy_envelope,inside,True,,,592.9274912509405,,,,
14,vae_candidate_pool_full_state,POMDP_FC_FIXED_POOR_CONTACT_1949_0019,4.056666666666666,30,2.033333333333333,2.033333333333333,1.0,2.0499999999999994,2.0,0.03333333333333333,4.056666666666666,4.056666666666666,ahead_vae,ahead,False,,,372.1203832419792,,,,
15,vae_candidate_pool_full_state,POMDP_FC_FIXED_POOR_CONTACT_1949_0005,4.0,30,2.0,2.0,1.0,2.0,2.0,0.0,4.0,4.0,inside_convoy_envelope,inside,True,,,674.1059855530885,,,,
16,vae_candidate_pool_full_state,POMDP_FC_FIXED_POOR_CONTACT_1949_0024,4.0,30,2.0,2.0,1.0,2.0,2.0,0.0,4.0,4.0,inside_convoy_envelope,inside,True,,,298.0862009828606,,,,
17,vae_candidate_pool_full_state,POMDP_FC_FIXED_POOR_CONTACT_1949_0004,3.933333333333333,30,1.9666666666666666,2.0,1.0,1.9666666666666666,1.9666666666666666,0.0,3.933333333333333,4.0,inside_convoy_envelope,inside,True,,,432.26143884834147,,,,
