rank,model_name,profile_id,attacker_score,samples,expected_hits,CVaR_90,p_hit_ge_1,value_lost,expected_unique_ships_hit,expected_repeat_hits,expected_loss,CVaR_90_loss,spawn_region,approach_side,inside_convoy_envelope,source_label,source_actual_outcome_label,source_clearance_m,source_n_hits,source_unique_ships_hit,source_closest_any_ship_distance_m,source_closest_any_ship_id
1,vae_candidate_pool_full_state,VAE000317,6.300000000000002,30,4.0,4.0,1.0,3.0999999999999988,3.0,1.0,6.300000000000002,6.300000000000002,inside_convoy_envelope,inside,True,credible_hit_threat,credible_hit_threat,484.9768136070365,4,3,9.35919818966047,S21
2,vae_candidate_pool_full_state,VAE000459,5.983333333333333,30,3.8666666666666667,4.0,1.0,2.9166666666666656,2.8666666666666667,1.0,5.983333333333333,6.25,inside_convoy_envelope,inside,True,credible_hit_threat,credible_hit_threat,448.95518142022337,4,3,5.424256609754744,S22
3,vae_candidate_pool_full_state,VAE001110,5.5600000000000005,30,3.0,3.0,1.0,2.799999999999999,2.7,0.3,5.5600000000000005,6.099999999999999,inside_convoy_envelope,inside,True,credible_hit_threat,credible_hit_threat,250.4566430606224,3,3,4.268029071933178,S06
4,vae_candidate_pool_full_state,VAE000693,5.006666666666667,30,4.0,4.0,1.0,2.393333333333333,2.2666666666666666,1.7333333333333334,5.006666666666667,6.4,inside_convoy_envelope,inside,True,credible_hit_threat,credible_hit_threat,315.6329665384842,4,2,5.407857372208223,S25
5,vae_candidate_pool_full_state,VAE000476,4.826666666666667,30,3.033333333333333,3.033333333333333,1.0,2.3799999999999994,2.3,0.7333333333333333,4.826666666666667,6.15,inside_convoy_envelope,inside,True,credible_hit_threat,credible_hit_threat,543.1246707661204,3,3,11.592148906426926,S18
6,vae_candidate_pool_full_state,VAE000142,4.5,30,4.0,4.0,1.0,2.1000000000000005,2.0,2.0,4.5,4.5,inside_convoy_envelope,inside,True,credible_hit_threat,credible_hit_threat,584.2922503882328,4,2,6.914346878832298,S16
7,vae_candidate_pool_full_state,VAE000974,4.5,30,4.0,4.0,1.0,2.1000000000000005,2.0,2.0,4.5,4.5,inside_convoy_envelope,inside,True,credible_hit_threat,credible_hit_threat,681.229231689024,4,2,6.8405158675084525,S27
8,vae_candidate_pool_full_state,VAE000775,4.386666666666668,30,3.933333333333333,4.0,1.0,2.0,2.0,1.9333333333333333,4.386666666666668,4.400000000000001,inside_convoy_envelope,inside,True,credible_hit_threat,credible_hit_threat,595.5760396825035,4,2,12.008300352727716,S09
9,vae_candidate_pool_full_state,VAE000281,4.299999999999999,30,4.0,4.0,1.0,1.8999999999999995,2.0,2.0,4.299999999999999,4.299999999999999,inside_convoy_envelope,inside,True,credible_hit_threat,credible_hit_threat,342.82322539602035,4,2,2.93715927322722,S18
10,vae_candidate_pool_full_state,VAE000463,4.299999999999999,30,3.0,3.0,1.0,2.1000000000000005,2.0,1.0,4.299999999999999,4.299999999999999,inside_convoy_envelope,inside,True,credible_hit_threat,credible_hit_threat,361.1687137962566,3,2,8.309907866544457,S16
11,vae_candidate_pool_full_state,VAE000270,4.2683333333333335,30,2.3,3.0,1.0,2.075,2.1666666666666665,0.13333333333333333,4.2683333333333335,5.949999999999999,inside_convoy_envelope,inside,True,credible_hit_threat,credible_hit_threat,633.7089493503877,3,3,3.2705592555888128,S10
12,vae_candidate_pool_full_state,VAE000012,4.25,30,3.0,3.0,1.0,2.0499999999999994,2.0,1.0,4.25,4.25,inside_convoy_envelope,inside,True,credible_hit_threat,credible_hit_threat,651.7326366738362,3,2,18.043906379219518,S24
13,vae_candidate_pool_full_state,VAE000593,4.213333333333333,30,3.2,4.0,1.0,2.026666666666667,1.9333333333333333,1.2666666666666666,4.213333333333333,4.5,inside_convoy_envelope,inside,True,credible_hit_threat,credible_hit_threat,331.29380847573265,3,2,16.455509491881212,S08
14,vae_candidate_pool_full_state,VAE001091,4.200000000000001,30,3.0,3.0,1.0,2.0,2.0,1.0,4.200000000000001,4.200000000000001,inside_convoy_envelope,inside,True,credible_hit_threat,credible_hit_threat,674.1059855530885,3,2,1.2994801719178324,S18
15,vae_candidate_pool_full_state,VAE000995,4.163333333333333,30,2.566666666666667,3.0,1.0,2.0499999999999994,2.0,0.5666666666666667,4.163333333333333,4.25,inside_convoy_envelope,inside,True,credible_hit_threat,credible_hit_threat,445.04635204675986,2,2,4.305955982399667,S03
16,vae_candidate_pool_full_state,VAE000977,4.049999999999999,30,2.0,2.0,1.0,2.0499999999999994,2.0,0.0,4.049999999999999,4.049999999999999,inside_convoy_envelope,inside,True,credible_hit_threat,credible_hit_threat,647.9230593390614,2,2,7.406230389861262,S03
