rank,model_name,profile_id,attacker_score,samples,expected_hits,CVaR_90,p_hit_ge_1,value_lost,expected_unique_ships_hit,expected_repeat_hits,expected_loss,CVaR_90_loss,spawn_region,approach_side,inside_convoy_envelope,source_label,source_actual_outcome_label,source_clearance_m,source_n_hits,source_unique_ships_hit,source_closest_any_ship_distance_m,source_closest_any_ship_id
1,vae_candidate_pool_full_state,VAE000317,6.300000000000002,30,4.0,4.0,1.0,3.0999999999999988,3.0,1.0,6.300000000000002,6.300000000000002,inside_convoy_envelope,inside,True,credible_hit_threat,credible_hit_threat,484.9768136070365,4,3,9.35919818966047,S21
2,vae_candidate_pool_full_state,VAE000732,6.095000000000002,30,3.9,4.0,1.0,2.9949999999999983,2.9,1.0,6.095000000000002,6.300000000000001,inside_convoy_envelope,inside,True,credible_hit_threat,credible_hit_threat,325.65100792760506,4,3,45.184345004499825,S11
3,vae_candidate_pool_full_state,VAE000459,5.916666666666667,30,3.8333333333333335,4.0,1.0,2.8833333333333324,2.8333333333333335,1.0,5.916666666666667,6.25,inside_convoy_envelope,inside,True,credible_hit_threat,credible_hit_threat,448.95518142022337,4,3,5.424256609754744,S22
4,vae_candidate_pool_full_state,VAE000252,5.621666666666668,30,3.7,4.0,1.0,2.7483333333333326,2.6666666666666665,1.0333333333333334,5.621666666666668,6.3,ahead_vae,ahead,False,credible_hit_threat,credible_hit_threat,372.1203832419792,4,3,7.569334309894254,S25
5,vae_candidate_pool_full_state,VAE001110,5.62,30,3.0,3.0,1.0,2.8333333333333326,2.7333333333333334,0.26666666666666666,5.62,6.099999999999998,inside_convoy_envelope,inside,True,credible_hit_threat,credible_hit_threat,250.4566430606224,3,3,4.268029071933178,S06
6,vae_candidate_pool_full_state,VAE001076,5.146666666666666,30,3.3666666666666667,4.0,1.0,2.5266666666666664,2.433333333333333,0.9333333333333333,5.146666666666666,6.3500000000000005,inside_convoy_envelope,inside,True,credible_hit_threat,credible_hit_threat,465.349023982639,4,3,16.073934629773337,S23
7,vae_candidate_pool_full_state,VAE000476,4.973333333333333,30,3.1333333333333333,4.0,1.0,2.453333333333333,2.3666666666666667,0.7666666666666667,4.973333333333333,6.186363636363637,inside_convoy_envelope,inside,True,credible_hit_threat,credible_hit_threat,543.1246707661204,3,3,11.592148906426926,S18
8,vae_candidate_pool_full_state,VAE000142,4.5,30,4.0,4.0,1.0,2.1000000000000005,2.0,2.0,4.5,4.5,inside_convoy_envelope,inside,True,credible_hit_threat,credible_hit_threat,584.2922503882328,4,2,6.914346878832298,S16
9,vae_candidate_pool_full_state,VAE000974,4.5,30,4.0,4.0,1.0,2.1000000000000005,2.0,2.0,4.5,4.5,inside_convoy_envelope,inside,True,credible_hit_threat,credible_hit_threat,681.229231689024,4,2,6.8405158675084525,S27
10,vae_candidate_pool_full_state,VAE000089,4.38,30,4.0,4.0,1.0,2.0333333333333337,1.9333333333333333,2.066666666666667,4.38,4.5,ahead_vae,ahead,False,credible_hit_threat,credible_hit_threat,258.8510207200259,4,2,14.869792669797423,S25
11,vae_candidate_pool_full_state,VAE000281,4.299999999999999,30,4.0,4.0,1.0,1.8999999999999995,2.0,2.0,4.299999999999999,4.299999999999999,inside_convoy_envelope,inside,True,credible_hit_threat,credible_hit_threat,342.82322539602035,4,2,2.93715927322722,S18
12,vae_candidate_pool_full_state,VAE000775,4.253333333333335,30,3.8333333333333335,4.0,1.0,1.9400000000000002,1.9333333333333333,1.9,4.253333333333335,4.4,inside_convoy_envelope,inside,True,credible_hit_threat,credible_hit_threat,595.5760396825035,4,2,12.008300352727716,S09
13,vae_candidate_pool_full_state,VAE001061,4.25,30,3.0,3.0,1.0,2.0499999999999994,2.0,1.0,4.25,4.25,inside_convoy_envelope,inside,True,credible_hit_threat,credible_hit_threat,535.7620651059354,3,2,3.0297259887012156,S24
14,vae_candidate_pool_full_state,VAE000270,4.2250000000000005,30,2.3666666666666667,3.2222222222222223,1.0,2.0449999999999995,2.1333333333333333,0.23333333333333334,4.2250000000000005,6.029999999999999,inside_convoy_envelope,inside,True,credible_hit_threat,credible_hit_threat,633.7089493503877,3,3,3.2705592555888128,S10
15,vae_candidate_pool_full_state,VAE001091,4.200000000000001,30,3.0,3.0,1.0,2.0,2.0,1.0,4.200000000000001,4.200000000000001,inside_convoy_envelope,inside,True,credible_hit_threat,credible_hit_threat,674.1059855530885,3,2,1.2994801719178324,S18
16,vae_candidate_pool_full_state,VAE000995,4.19,30,2.7,3.0,1.0,2.0499999999999994,2.0,0.7,4.19,4.25,inside_convoy_envelope,inside,True,credible_hit_threat,credible_hit_threat,445.04635204675986,2,2,4.305955982399667,S03
17,vae_candidate_pool_full_state,VAE000757,4.0699999999999985,30,2.0,2.0,1.0,2.0700000000000003,2.0,0.0,4.0699999999999985,4.099999999999999,ahead_vae,ahead,False,credible_hit_threat,credible_hit_threat,823.190258091804,2,2,4.101975730812226,S11
18,vae_candidate_pool_full_state,VAE000678,3.115,30,3.3,4.0,1.0,1.415,1.3,2.0,3.115,4.550000000000001,ahead_vae,ahead,False,credible_hit_threat,credible_hit_threat,339.0647124457371,3,1,5.628019555194063,S17
19,vae_candidate_pool_full_state,VAE000544,2.700000000000001,30,4.0,4.0,1.0,1.1000000000000003,1.0,3.0,2.700000000000001,2.700000000000001,astern_vae,astern,False,credible_hit_threat,credible_hit_threat,559.6992206439949,4,1,6.099915146726341,S05
20,vae_candidate_pool_full_state,VAE000555,2.700000000000001,30,4.0,4.0,1.0,1.1000000000000003,1.0,3.0,2.700000000000001,2.700000000000001,ahead_vae,ahead,False,credible_hit_threat,credible_hit_threat,522.1797429532164,4,1,4.529434457494562,S04
21,vae_candidate_pool_full_state,VAE000063,2.650000000000001,30,4.0,4.0,1.0,1.0500000000000003,1.0,3.0,2.650000000000001,2.650000000000001,astern_vae,astern,False,credible_hit_threat,credible_hit_threat,460.84301341601974,4,1,2.7005540503130687,S03
22,vae_candidate_pool_full_state,VAE000916,2.650000000000001,30,4.0,4.0,1.0,1.0500000000000003,1.0,3.0,2.650000000000001,2.650000000000001,astern_vae,astern,False,credible_hit_threat,credible_hit_threat,433.2138050940338,4,1,5.505575571195207,S03
23,vae_candidate_pool_full_state,VAE000201,2.646666666666667,30,1.2666666666666666,2.0,1.0,1.3800000000000001,1.2666666666666666,0.0,2.646666666666667,4.15,inside_convoy_envelope,inside,True,credible_hit_threat,credible_hit_threat,665.6339567043982,2,2,6.624576179737643,S28
24,vae_candidate_pool_full_state,VAE000685,2.599999999999999,30,4.0,4.0,1.0,1.0,1.0,3.0,2.599999999999999,2.599999999999999,inside_convoy_envelope,inside,True,credible_hit_threat,credible_hit_threat,305.5512579142212,4,1,5.147926968564023,S26
25,vae_candidate_pool_full_state,VAE000340,2.5,30,4.0,4.0,1.0,0.8999999999999998,1.0,3.0,2.5,2.5,ahead_vae,ahead,False,credible_hit_threat,credible_hit_threat,695.8697857958861,4,1,1.4604266584755619,S40
