rank,model_name,profile_id,attacker_score,samples,expected_hits,CVaR_90,p_hit_ge_1,value_lost,expected_unique_ships_hit,expected_repeat_hits,expected_loss,CVaR_90_loss,spawn_region,approach_side,inside_convoy_envelope,source_label,source_actual_outcome_label,source_clearance_m,source_n_hits,source_unique_ships_hit,source_closest_any_ship_distance_m,source_closest_any_ship_id
1,vae_candidate_pool_full_state,POMDP_FC_BASELINE_NIGHT_1946_0005,6.099999999999998,30,3.0,3.0,1.0,3.099999999999999,3.0,0.0,6.099999999999998,6.099999999999998,inside_convoy_envelope,inside,True,,,250.4566430606224,,,,
2,vae_candidate_pool_full_state,POMDP_FC_BASELINE_NIGHT_1946_0020,6.050000000000002,30,3.0,3.0,1.0,3.049999999999999,3.0,0.0,6.050000000000002,6.050000000000002,inside_convoy_envelope,inside,True,,,448.95518142022337,,,,
3,vae_candidate_pool_full_state,POMDP_FC_BASELINE_NIGHT_1946_0019,5.783333333333335,30,2.8666666666666667,3.0,1.0,2.9166666666666656,2.8666666666666667,0.0,5.783333333333335,6.050000000000001,astern_vae,astern,False,,,353.6624441795163,,,,
4,vae_candidate_pool_full_state,POMDP_FC_BASELINE_NIGHT_1946_0014,5.0,30,2.5,3.0,1.0,2.5,2.5,0.0,5.0,6.0,inside_convoy_envelope,inside,True,,,595.5760396825035,,,,
5,vae_candidate_pool_full_state,POMDP_FC_BASELINE_NIGHT_1946_0018,4.906666666666666,30,2.6333333333333333,3.0,1.0,2.433333333333333,2.433333333333333,0.2,4.906666666666666,6.0,inside_convoy_envelope,inside,True,,,325.65100792760506,,,,
6,vae_candidate_pool_full_state,POMDP_FC_BASELINE_NIGHT_1946_0022,4.633333333333334,30,3.466666666666667,4.0,1.0,2.2333333333333334,2.1333333333333333,1.3333333333333333,4.633333333333334,6.3,inside_convoy_envelope,inside,True,,,681.229231689024,,,,
7,vae_candidate_pool_full_state,POMDP_FC_BASELINE_NIGHT_1946_0006,4.25,30,3.0,3.0,1.0,2.0499999999999994,2.0,1.0,4.25,4.25,ahead_vae,ahead,False,,,372.1203832419792,,,,
8,vae_candidate_pool_full_state,POMDP_FC_BASELINE_NIGHT_1946_0013,4.163333333333335,30,2.066666666666667,2.066666666666667,1.0,2.15,2.0,0.06666666666666667,4.163333333333335,4.163333333333335,astern_vae,astern,False,,,721.8525520250562,,,,
9,vae_candidate_pool_full_state,POMDP_FC_BASELINE_NIGHT_1946_0010,4.0,30,2.0,2.0,1.0,2.0,2.0,0.0,4.0,4.0,inside_convoy_envelope,inside,True,,,331.29380847573265,,,,
10,vae_candidate_pool_full_state,POMDP_FC_BASELINE_NIGHT_1946_0011,4.0,30,2.0,2.0,1.0,2.0,2.0,0.0,4.0,4.0,inside_convoy_envelope,inside,True,,,674.1059855530885,,,,
11,vae_candidate_pool_full_state,POMDP_FC_BASELINE_NIGHT_1946_0025,3.933333333333333,30,1.9666666666666666,2.0,1.0,1.9666666666666666,1.9666666666666666,0.0,3.933333333333333,4.0,ahead_vae,ahead,False,,,339.0647124457371,,,,
12,vae_candidate_pool_full_state,POMDP_FC_BASELINE_NIGHT_1946_0016,3.9266666666666676,30,2.1333333333333333,3.0,1.0,1.8999999999999995,2.0,0.13333333333333333,3.9266666666666676,4.1,ahead_vae,ahead,False,,,695.8697857958861,,,,
13,vae_candidate_pool_full_state,POMDP_FC_BASELINE_NIGHT_1946_0024,3.6,30,1.8,2.0,1.0,1.8,1.8,0.0,3.6,4.0,inside_convoy_envelope,inside,True,,,298.0862009828606,,,,
