rank,model_name,profile_id,attacker_score,samples,expected_hits,CVaR_90,p_hit_ge_1,value_lost,expected_unique_ships_hit,expected_repeat_hits,expected_loss,CVaR_90_loss,spawn_region,approach_side,inside_convoy_envelope,source_label,source_actual_outcome_label,source_clearance_m,source_n_hits,source_unique_ships_hit,source_closest_any_ship_distance_m,source_closest_any_ship_id
1,vae_candidate_pool_full_state,POMDP_FC_FIXED_BASELINE_NIGHT_1948_0022,6.4700000000000015,30,3.2,4.0,1.0,3.27,3.2,0.0,6.4700000000000015,8.15,inside_convoy_envelope,inside,True,,,465.349023982639,,,,
2,vae_candidate_pool_full_state,POMDP_FC_FIXED_BASELINE_NIGHT_1948_0007,6.099999999999998,30,3.0,3.0,1.0,3.099999999999999,3.0,0.0,6.099999999999998,6.099999999999998,inside_convoy_envelope,inside,True,,,250.4566430606224,,,,
3,vae_candidate_pool_full_state,POMDP_FC_FIXED_BASELINE_NIGHT_1948_0015,4.566666666666666,30,3.433333333333333,4.0,1.0,2.2000000000000006,2.1,1.3333333333333333,4.566666666666666,6.3,inside_convoy_envelope,inside,True,,,681.229231689024,,,,
4,vae_candidate_pool_full_state,POMDP_FC_FIXED_BASELINE_NIGHT_1948_0001,4.3100000000000005,30,3.0,3.0,1.0,2.0833333333333326,2.033333333333333,0.9666666666666667,4.3100000000000005,4.3100000000000005,inside_convoy_envelope,inside,True,,,467.71506800344036,,,,
5,vae_candidate_pool_full_state,POMDP_FC_FIXED_BASELINE_NIGHT_1948_0006,4.299999999999999,30,3.0,3.0,1.0,2.1000000000000005,2.0,1.0,4.299999999999999,4.299999999999999,inside_convoy_envelope,inside,True,,,668.4938822700038,,,,
6,vae_candidate_pool_full_state,POMDP_FC_FIXED_BASELINE_NIGHT_1948_0010,4.25,30,3.0,3.0,1.0,2.0499999999999994,2.0,1.0,4.25,4.25,inside_convoy_envelope,inside,True,,,612.7063770656065,,,,
7,vae_candidate_pool_full_state,POMDP_FC_FIXED_BASELINE_NIGHT_1948_0002,4.200000000000001,30,3.0,3.0,1.0,2.0,2.0,1.0,4.200000000000001,4.200000000000001,inside_convoy_envelope,inside,True,,,445.04635204675986,,,,
8,vae_candidate_pool_full_state,POMDP_FC_FIXED_BASELINE_NIGHT_1948_0005,4.200000000000001,30,3.0,3.0,1.0,2.0,2.0,1.0,4.200000000000001,4.200000000000001,inside_convoy_envelope,inside,True,,,674.1059855530885,,,,
9,vae_candidate_pool_full_state,POMDP_FC_FIXED_BASELINE_NIGHT_1948_0021,4.200000000000001,30,3.0,3.0,1.0,2.0,2.0,1.0,4.200000000000001,4.200000000000001,inside_convoy_envelope,inside,True,,,647.9230593390614,,,,
10,vae_candidate_pool_full_state,POMDP_FC_FIXED_BASELINE_NIGHT_1948_0023,4.200000000000001,30,3.0,3.0,1.0,2.0,2.0,1.0,4.200000000000001,4.200000000000001,inside_convoy_envelope,inside,True,,,305.5512579142212,,,,
