rank,model_name,profile_id,attacker_score,samples,expected_hits,CVaR_90,p_hit_ge_1,value_lost,expected_unique_ships_hit,expected_repeat_hits,expected_loss,CVaR_90_loss,spawn_region,approach_side,inside_convoy_envelope,source_label,source_actual_outcome_label,source_clearance_m,source_n_hits,source_unique_ships_hit,source_closest_any_ship_distance_m,source_closest_any_ship_id
1,vae_candidate_pool_full_state,POMDP_FC_FIXED_BASELINE_NIGHT_1947_0022,6.960000000000003,30,3.433333333333333,4.0,1.0,3.526666666666667,3.433333333333333,0.0,6.960000000000003,8.150000000000002,inside_convoy_envelope,inside,True,,,465.349023982639,,,,
2,vae_candidate_pool_full_state,POMDP_FC_FIXED_BASELINE_NIGHT_1947_0004,6.050000000000002,30,3.0,3.0,1.0,3.049999999999999,3.0,0.0,6.050000000000002,6.050000000000002,inside_convoy_envelope,inside,True,,,432.26143884834147,,,,
3,vae_candidate_pool_full_state,POMDP_FC_FIXED_BASELINE_NIGHT_1947_0008,5.266666666666667,30,2.6333333333333333,3.0,1.0,2.6333333333333333,2.6333333333333333,0.0,5.266666666666667,6.0,inside_convoy_envelope,inside,True,,,595.5760396825035,,,,
4,vae_candidate_pool_full_state,POMDP_FC_FIXED_BASELINE_NIGHT_1947_0007,5.08,30,3.0,3.0,1.0,2.5333333333333328,2.433333333333333,0.5666666666666667,5.08,6.099999999999999,inside_convoy_envelope,inside,True,,,250.4566430606224,,,,
5,vae_candidate_pool_full_state,POMDP_FC_FIXED_BASELINE_NIGHT_1947_0010,4.443333333333333,30,3.966666666666667,4.0,1.0,2.0499999999999994,2.0,1.9666666666666666,4.443333333333333,4.45,inside_convoy_envelope,inside,True,,,612.7063770656065,,,,
6,vae_candidate_pool_full_state,POMDP_FC_FIXED_BASELINE_NIGHT_1947_0023,4.200000000000001,30,3.0,3.0,1.0,2.0,2.0,1.0,4.200000000000001,4.200000000000001,inside_convoy_envelope,inside,True,,,305.5512579142212,,,,
7,vae_candidate_pool_full_state,POMDP_FC_FIXED_BASELINE_NIGHT_1947_0019,4.15,30,2.5,3.0,1.0,2.0499999999999994,2.0,0.5,4.15,4.25,ahead_vae,ahead,False,,,372.1203832419792,,,,
8,vae_candidate_pool_full_state,POMDP_FC_FIXED_BASELINE_NIGHT_1947_0016,4.099999999999999,30,2.0,2.0,1.0,2.1000000000000005,2.0,0.0,4.099999999999999,4.099999999999999,astern_vae,astern,False,,,559.6992206439949,,,,
9,vae_candidate_pool_full_state,POMDP_FC_FIXED_BASELINE_NIGHT_1947_0003,4.049999999999999,30,2.0,2.0,1.0,2.0499999999999994,2.0,0.0,4.049999999999999,4.049999999999999,inside_convoy_envelope,inside,True,,,535.7620651059354,,,,
10,vae_candidate_pool_full_state,POMDP_FC_FIXED_BASELINE_NIGHT_1947_0014,4.049999999999999,30,2.0,2.0,1.0,2.0499999999999994,2.0,0.0,4.049999999999999,4.049999999999999,inside_convoy_envelope,inside,True,,,342.82322539602035,,,,
11,vae_candidate_pool_full_state,POMDP_FC_FIXED_BASELINE_NIGHT_1947_0013,4.0,30,2.0,2.0,1.0,2.0,2.0,0.0,4.0,4.0,inside_convoy_envelope,inside,True,,,331.29380847573265,,,,
12,vae_candidate_pool_full_state,POMDP_FC_FIXED_BASELINE_NIGHT_1947_0018,4.0,30,2.0,2.0,1.0,2.0,2.0,0.0,4.0,4.0,inside_convoy_envelope,inside,True,,,325.65100792760506,,,,
13,vae_candidate_pool_full_state,POMDP_FC_FIXED_BASELINE_NIGHT_1947_0024,4.0,30,2.0,2.0,1.0,2.0,2.0,0.0,4.0,4.0,inside_convoy_envelope,inside,True,,,298.0862009828606,,,,
14,vae_candidate_pool_full_state,POMDP_FC_FIXED_BASELINE_NIGHT_1947_0011,3.7300000000000013,30,3.7,4.0,1.0,1.683333333333333,1.6333333333333333,2.066666666666667,3.7300000000000013,4.45,inside_convoy_envelope,inside,True,,,633.7089493503877,,,,
15,vae_candidate_pool_full_state,POMDP_FC_FIXED_BASELINE_NIGHT_1947_0002,3.706666666666668,30,2.933333333333333,4.0,1.0,1.7333333333333334,1.7333333333333334,1.2,3.706666666666668,4.4,inside_convoy_envelope,inside,True,,,445.04635204675986,,,,
16,vae_candidate_pool_full_state,POMDP_FC_FIXED_BASELINE_NIGHT_1947_0005,3.4,30,1.7,2.0,1.0,1.7,1.7,0.0,3.4,4.0,inside_convoy_envelope,inside,True,,,674.1059855530885,,,,
17,vae_candidate_pool_full_state,POMDP_FC_FIXED_BASELINE_NIGHT_1947_0021,3.3333333333333344,30,3.466666666666667,4.0,1.0,1.4666666666666666,1.4666666666666666,2.0,3.3333333333333344,4.3999999999999995,inside_convoy_envelope,inside,True,,,647.9230593390614,,,,
18,vae_candidate_pool_full_state,POMDP_FC_FIXED_BASELINE_NIGHT_1947_0001,2.9966666666666657,30,1.8333333333333333,3.0,1.0,1.483333333333333,1.4333333333333333,0.4,2.9966666666666657,4.25,inside_convoy_envelope,inside,True,,,467.71506800344036,,,,
19,vae_candidate_pool_full_state,POMDP_FC_FIXED_BASELINE_NIGHT_1947_0009,2.74,30,3.0,3.0,1.0,1.2333333333333338,1.1333333333333333,1.8666666666666667,2.74,4.3,inside_convoy_envelope,inside,True,,,598.0211052412305,,,,
20,vae_candidate_pool_full_state,POMDP_FC_FIXED_BASELINE_NIGHT_1947_0025,2.700000000000001,30,4.0,4.0,1.0,1.1000000000000003,1.0,3.0,2.700000000000001,2.700000000000001,inside_convoy_envelope,inside,True,,,531.5634954150987,,,,
21,vae_candidate_pool_full_state,POMDP_FC_FIXED_BASELINE_NIGHT_1947_0015,2.5,30,3.0,3.0,1.0,1.1000000000000003,1.0,2.0,2.5,2.5,inside_convoy_envelope,inside,True,,,681.229231689024,,,,
