model_name,profile_id,samples,expected_hits,CVaR_90,p_hit_ge_1,value_lost
rl_policy,P03,120,2.025,3.096774193548387,0.9916666666666667,
rl_policy,P08,120,2.85,4.0,1.0,
rl_policy,P10,120,2.183333333333333,3.1818181818181817,1.0,
rl_policy,P12,120,2.7583333333333333,4.0,1.0,
rl_policy,P13,120,2.3583333333333334,4.0,0.925,
rl_policy,P14,120,3.691666666666667,4.0,1.0,
rl_policy,P20,120,2.5416666666666665,4.0,0.975,
rl_policy,P23,120,2.6416666666666666,4.0,0.975,
rl_policy,P26,120,2.058333333333333,3.0,1.0,
rl_policy,P29,120,2.1166666666666667,3.0285714285714285,0.9833333333333333,
