rank,model_name,profile_id,attacker_score,samples,expected_hits,CVaR_90,p_hit_ge_1,value_lost,expected_unique_ships_hit,expected_repeat_hits,expected_loss,CVaR_90_loss,spawn_region,approach_side,inside_convoy_envelope,source_label,source_actual_outcome_label,source_clearance_m,source_n_hits,source_unique_ships_hit,source_closest_any_ship_distance_m,source_closest_any_ship_id
1,vae_candidate_pool_full_state,POMDP_FC_FIXED_POOR_CONTACT_1946_0004,6.050000000000002,30,3.0,3.0,1.0,3.049999999999999,3.0,0.0,6.050000000000002,6.050000000000002,inside_convoy_envelope,inside,True,,,432.26143884834147,,,,
2,vae_candidate_pool_full_state,POMDP_FC_FIXED_POOR_CONTACT_1946_0022,5.966666666666665,30,2.933333333333333,3.0,1.0,3.0333333333333323,2.933333333333333,0.0,5.966666666666665,6.099999999999999,inside_convoy_envelope,inside,True,,,465.349023982639,,,,
3,vae_candidate_pool_full_state,POMDP_FC_FIXED_POOR_CONTACT_1946_0018,5.788333333333335,30,2.9,4.0,1.0,2.914999999999999,2.8666666666666667,0.03333333333333333,5.788333333333335,8.1,inside_convoy_envelope,inside,True,,,325.65100792760506,,,,
4,vae_candidate_pool_full_state,POMDP_FC_FIXED_POOR_CONTACT_1946_0014,5.776666666666669,30,2.8666666666666667,3.0,1.0,2.9099999999999993,2.8666666666666667,0.0,5.776666666666669,6.050000000000001,inside_convoy_envelope,inside,True,,,342.82322539602035,,,,
5,vae_candidate_pool_full_state,POMDP_FC_FIXED_POOR_CONTACT_1946_0007,4.299999999999999,30,3.0,3.0,1.0,2.1000000000000005,2.0,1.0,4.299999999999999,4.299999999999999,inside_convoy_envelope,inside,True,,,250.4566430606224,,,,
6,vae_candidate_pool_full_state,POMDP_FC_FIXED_POOR_CONTACT_1946_0016,4.299999999999999,30,3.0,3.0,1.0,2.1000000000000005,2.0,1.0,4.299999999999999,4.299999999999999,astern_vae,astern,False,,,559.6992206439949,,,,
7,vae_candidate_pool_full_state,POMDP_FC_FIXED_POOR_CONTACT_1946_0012,4.243333333333333,30,2.966666666666667,3.0,1.0,2.0499999999999994,2.0,0.9666666666666667,4.243333333333333,4.25,inside_convoy_envelope,inside,True,,,543.1246707661204,,,,
8,vae_candidate_pool_full_state,POMDP_FC_FIXED_POOR_CONTACT_1946_0006,4.099999999999999,30,2.0,2.0,1.0,2.1000000000000005,2.0,0.0,4.099999999999999,4.099999999999999,inside_convoy_envelope,inside,True,,,668.4938822700038,,,,
9,vae_candidate_pool_full_state,POMDP_FC_FIXED_POOR_CONTACT_1946_0020,4.099999999999999,30,2.0,2.0,1.0,2.1000000000000005,2.0,0.0,4.099999999999999,4.099999999999999,inside_convoy_envelope,inside,True,,,315.6329665384842,,,,
10,vae_candidate_pool_full_state,POMDP_FC_FIXED_POOR_CONTACT_1946_0005,3.853333333333333,30,2.1666666666666665,3.0,1.0,1.9,1.9,0.26666666666666666,3.853333333333333,4.2,inside_convoy_envelope,inside,True,,,674.1059855530885,,,,
