model_name,profile_id,samples,expected_hits,CVaR_90,p_hit_ge_1,value_lost
static_baseline,P03,120,2.025,3.096774193548387,0.9916666666666667,
static_baseline,P08,120,2.85,4.0,1.0,
static_baseline,P10,120,2.183333333333333,3.1818181818181817,1.0,
static_baseline,P12,120,2.7583333333333333,4.0,1.0,
static_baseline,P13,120,2.3583333333333334,4.0,0.925,
static_baseline,P14,120,3.691666666666667,4.0,1.0,
static_baseline,P20,120,2.5416666666666665,4.0,0.975,
static_baseline,P23,120,2.6416666666666666,4.0,0.975,
static_baseline,P26,120,2.058333333333333,3.0,1.0,
static_baseline,P29,120,2.1166666666666667,3.0285714285714285,0.9833333333333333,
heuristic_baseline,P03,120,2.466666666666667,3.0833333333333335,1.0,
heuristic_baseline,P08,120,2.65,4.0,1.0,
heuristic_baseline,P10,120,2.6166666666666667,3.157142857142857,1.0,
heuristic_baseline,P12,120,3.033333333333333,4.0,0.9916666666666667,
heuristic_baseline,P13,120,1.9583333333333333,4.0,0.8583333333333333,
heuristic_baseline,P14,120,3.6083333333333334,4.0,1.0,
heuristic_baseline,P20,120,1.6833333333333333,3.16,0.9166666666666666,
heuristic_baseline,P23,120,2.0083333333333333,4.0,0.8833333333333333,
heuristic_baseline,P26,120,2.816666666666667,3.1222222222222222,1.0,
heuristic_baseline,P29,120,2.1166666666666667,3.027027027027027,1.0,
