rank,model_name,profile_id,attacker_score,samples,expected_hits,CVaR_90,p_hit_ge_1,value_lost,expected_unique_ships_hit,expected_repeat_hits,expected_loss,CVaR_90_loss,spawn_region,approach_side,inside_convoy_envelope,source_label,source_actual_outcome_label,source_clearance_m,source_n_hits,source_unique_ships_hit,source_closest_any_ship_distance_m,source_closest_any_ship_id
1,vae_candidate_pool_full_state,VAE001105,6.170000000000001,30,3.1,4.0,1.0,3.150000000000001,3.0,0.1,6.170000000000001,6.3500000000000005,ahead_vae,ahead,False,credible_hit_threat,credible_hit_threat,847.0928184158826,3,3,5.6461115555412755,S12
2,vae_candidate_pool_full_state,VAE000521,6.076666666666667,30,2.966666666666667,3.0,1.0,3.1100000000000008,2.966666666666667,0.0,6.076666666666667,6.150000000000001,astern_vae,astern,False,credible_hit_threat,credible_hit_threat,1145.049891331886,3,3,26.786710797520687,S24
3,vae_candidate_pool_full_state,VAE000026,5.826666666666666,30,2.8666666666666667,3.0,1.0,2.959999999999999,2.8666666666666667,0.0,5.826666666666666,6.099999999999999,ahead_vae,ahead,False,credible_hit_threat,credible_hit_threat,1108.254901168676,3,3,7.250718894073404,S06
4,vae_candidate_pool_full_state,VAE000252,5.621666666666668,30,3.7,4.0,1.0,2.7483333333333326,2.6666666666666665,1.0333333333333334,5.621666666666668,6.3,ahead_vae,ahead,False,credible_hit_threat,credible_hit_threat,372.1203832419792,4,3,7.569334309894254,S25
5,vae_candidate_pool_full_state,VAE000402,5.223333333333332,30,3.966666666666667,4.0,1.0,2.4833333333333325,2.433333333333333,1.5333333333333334,5.223333333333332,6.25,astern_vae,astern,False,credible_hit_threat,credible_hit_threat,1321.9955011868233,4,2,9.147495381948852,S25
6,vae_candidate_pool_full_state,VAE000435,5.173333333333333,30,3.966666666666667,4.0,1.0,2.433333333333333,2.433333333333333,1.5333333333333334,5.173333333333333,6.200000000000001,inside_convoy_envelope,inside,True,credible_hit_threat,credible_hit_threat,432.26143884834147,4,2,5.303200642770393,S10
7,vae_candidate_pool_full_state,VAE000318,4.7266666666666675,30,3.2333333333333334,4.0,1.0,2.2666666666666666,2.2666666666666666,0.9666666666666667,4.7266666666666675,6.200000000000001,astern_vae,astern,False,credible_hit_threat,credible_hit_threat,353.6624441795163,4,3,10.769167569353975,S10
8,vae_candidate_pool_full_state,VAE000726,4.45,30,4.0,4.0,1.0,2.0499999999999994,2.0,2.0,4.45,4.45,astern_vae,astern,False,credible_hit_threat,credible_hit_threat,931.441054770065,4,2,1.9548938835883511,S03
9,vae_candidate_pool_full_state,VAE000072,4.25,30,3.0,3.0,1.0,2.0499999999999994,2.0,1.0,4.25,4.25,astern_vae,astern,False,credible_hit_threat,credible_hit_threat,580.2008847264674,3,2,14.309917085588184,S12
10,vae_candidate_pool_full_state,VAE001022,4.2,30,2.1,3.0,1.0,2.1,2.1,0.0,4.2,6.0,astern_vae,astern,False,credible_hit_threat,credible_hit_threat,1694.0153981585834,2,2,5.470676085506658,S33
11,vae_candidate_pool_full_state,VAE000757,4.0699999999999985,30,2.0,2.0,1.0,2.0700000000000003,2.0,0.0,4.0699999999999985,4.099999999999999,ahead_vae,ahead,False,credible_hit_threat,credible_hit_threat,823.190258091804,2,2,4.101975730812226,S11
12,vae_candidate_pool_full_state,VAE000949,4.040000000000002,30,3.7,4.0,1.0,1.8333333333333333,1.8333333333333333,1.8666666666666667,4.040000000000002,4.400000000000002,astern_vae,astern,False,credible_hit_threat,credible_hit_threat,577.4833376564462,4,2,1.23524022088399,S10
13,vae_candidate_pool_full_state,VAE000083,3.4949999999999997,30,2.0,2.0,1.0,1.7349999999999997,1.7,0.3,3.4949999999999997,4.049999999999999,astern_vae,astern,False,credible_hit_threat,credible_hit_threat,941.5969580035479,3,3,7.945266687036584,S11
14,vae_candidate_pool_full_state,VAE000430,3.0799999999999996,30,2.0,2.0,1.0,1.5333333333333339,1.4333333333333333,0.5666666666666667,3.0799999999999996,4.1000000000000005,astern_vae,astern,False,credible_hit_threat,credible_hit_threat,286.3602465294062,2,2,28.93547221060068,S33
15,vae_candidate_pool_full_state,VAE000407,2.700000000000001,30,4.0,4.0,1.0,1.1000000000000003,1.0,3.0,2.700000000000001,2.700000000000001,inside_convoy_envelope,inside,True,credible_hit_threat,credible_hit_threat,573.6426989675399,4,1,5.576577845300839,S27
16,vae_candidate_pool_full_state,VAE000544,2.700000000000001,30,4.0,4.0,1.0,1.1000000000000003,1.0,3.0,2.700000000000001,2.700000000000001,astern_vae,astern,False,credible_hit_threat,credible_hit_threat,559.6992206439949,4,1,6.099915146726341,S05
17,vae_candidate_pool_full_state,VAE000555,2.700000000000001,30,4.0,4.0,1.0,1.1000000000000003,1.0,3.0,2.700000000000001,2.700000000000001,ahead_vae,ahead,False,credible_hit_threat,credible_hit_threat,522.1797429532164,4,1,4.529434457494562,S04
18,vae_candidate_pool_full_state,VAE000063,2.650000000000001,30,4.0,4.0,1.0,1.0500000000000003,1.0,3.0,2.650000000000001,2.650000000000001,astern_vae,astern,False,credible_hit_threat,credible_hit_threat,460.84301341601974,4,1,2.7005540503130687,S03
19,vae_candidate_pool_full_state,VAE001218,2.650000000000001,30,4.0,4.0,1.0,1.0500000000000003,1.0,3.0,2.650000000000001,2.650000000000001,inside_convoy_envelope,inside,True,credible_hit_threat,credible_hit_threat,467.71506800344036,4,1,1.0765364638566557,S07
20,vae_candidate_pool_full_state,VAE000804,2.6466666666666665,30,2.6,4.0,1.0,1.193333333333333,1.1666666666666667,1.4333333333333333,2.6466666666666665,4.05,astern_vae,astern,False,credible_hit_threat,credible_hit_threat,349.46373519245276,4,1,25.899176709936405,S39
21,vae_candidate_pool_full_state,VAE000588,2.6166666666666667,30,2.033333333333333,3.0,1.0,1.2499999999999998,1.2,0.8333333333333334,2.6166666666666667,4.25,ahead_vae,ahead,False,credible_hit_threat,credible_hit_threat,614.4297887162888,2,1,51.959495463350486,S03
22,vae_candidate_pool_full_state,VAE000340,2.5,30,4.0,4.0,1.0,0.8999999999999998,1.0,3.0,2.5,2.5,ahead_vae,ahead,False,credible_hit_threat,credible_hit_threat,695.8697857958861,4,1,1.4604266584755619,S40
