model_name,profile_id,samples,expected_hits,CVaR_90,p_hit_ge_1,value_lost
static_baseline,P03,120,1.6333333333333333,3.0,0.975,
static_baseline,P08,120,3.1,4.0,1.0,
static_baseline,P10,120,1.9916666666666667,3.04,0.9916666666666667,
static_baseline,P12,120,2.825,4.0,1.0,
static_baseline,P13,120,2.5166666666666666,3.03125,1.0,
static_baseline,P14,120,3.95,4.0,1.0,
static_baseline,P20,120,3.033333333333333,4.0,1.0,
static_baseline,P23,120,2.908333333333333,4.0,0.9916666666666667,
static_baseline,P26,120,2.4166666666666665,3.0625,1.0,
static_baseline,P29,120,1.8666666666666667,2.0,0.9916666666666667,
heuristic_baseline,P03,120,2.2083333333333335,3.0476190476190474,1.0,
heuristic_baseline,P08,120,2.933333333333333,4.0,1.0,
heuristic_baseline,P10,120,2.691666666666667,4.0,1.0,
heuristic_baseline,P12,120,2.95,4.0,1.0,
heuristic_baseline,P13,120,1.9666666666666666,2.104761904761905,1.0,
heuristic_baseline,P14,120,3.941666666666667,4.0,1.0,
heuristic_baseline,P20,120,0.9666666666666667,2.0,0.8166666666666667,
heuristic_baseline,P23,120,1.9583333333333333,2.073394495412844,0.9833333333333333,
heuristic_baseline,P26,120,2.808333333333333,3.031578947368421,1.0,
heuristic_baseline,P29,120,1.8916666666666666,2.0,1.0,
