rank,model_name,profile_id,attacker_score,samples,expected_hits,CVaR_90,p_hit_ge_1,value_lost,expected_unique_ships_hit,expected_repeat_hits,expected_loss,CVaR_90_loss,spawn_region,approach_side,inside_convoy_envelope,source_label,source_actual_outcome_label,source_clearance_m,source_n_hits,source_unique_ships_hit,source_closest_any_ship_distance_m,source_closest_any_ship_id
1,vae_candidate_pool_full_state,POMDP_FC_POOR_CONTACT_1946_0015,8.031666666666665,30,3.966666666666667,4.0,1.0,4.064999999999999,3.966666666666667,0.0,8.031666666666665,8.099999999999998,astern_vae,astern,False,,,1268.9874350401826,,,,
2,vae_candidate_pool_full_state,POMDP_FC_POOR_CONTACT_1946_0014,6.501666666666667,30,3.2666666666666666,4.0,1.0,3.315000000000001,3.1666666666666665,0.1,6.501666666666667,8.2,ahead_vae,ahead,False,,,898.5158352845311,,,,
3,vae_candidate_pool_full_state,POMDP_FC_POOR_CONTACT_1946_0013,6.099999999999998,30,3.0,3.0,1.0,3.0999999999999988,3.0,0.0,6.099999999999998,6.099999999999998,astern_vae,astern,False,,,580.2008847264674,,,,
4,vae_candidate_pool_full_state,POMDP_FC_POOR_CONTACT_1946_0023,6.099999999999998,30,3.0,3.0,1.0,3.099999999999999,3.0,0.0,6.099999999999998,6.099999999999998,ahead_vae,ahead,False,,,868.8395622216789,,,,
5,vae_candidate_pool_full_state,POMDP_FC_POOR_CONTACT_1946_0007,6.050000000000002,30,3.0,3.0,1.0,3.049999999999999,3.0,0.0,6.050000000000002,6.050000000000002,ahead_vae,ahead,False,,,372.1203832419792,,,,
6,vae_candidate_pool_full_state,POMDP_FC_POOR_CONTACT_1946_0019,6.016666666666667,30,3.7,4.0,1.0,2.903333333333334,2.966666666666667,0.7333333333333333,6.016666666666667,6.200000000000001,ahead_vae,ahead,False,,,823.190258091804,,,,
7,vae_candidate_pool_full_state,POMDP_FC_POOR_CONTACT_1946_0003,5.958333333333334,30,2.966666666666667,3.0,1.0,2.9916666666666667,2.966666666666667,0.0,5.958333333333334,6.049999999999999,astern_vae,astern,False,,,931.441054770065,,,,
8,vae_candidate_pool_full_state,POMDP_FC_POOR_CONTACT_1946_0017,5.833333333333335,30,2.966666666666667,3.0,1.0,2.8666666666666676,2.966666666666667,0.0,5.833333333333335,5.900000000000002,ahead_vae,ahead,False,,,967.3550540210005,,,,
9,vae_candidate_pool_full_state,POMDP_FC_POOR_CONTACT_1946_0020,4.919999999999999,30,2.4,3.0833333333333335,1.0,2.519999999999999,2.4,0.0,4.919999999999999,6.57,astern_vae,astern,False,,,1506.7585323238218,,,,
10,vae_candidate_pool_full_state,POMDP_FC_POOR_CONTACT_1946_0010,4.783333333333333,30,2.3666666666666667,3.0,1.0,2.4166666666666656,2.3666666666666667,0.0,4.783333333333333,6.05,inside_convoy_envelope,inside,True,,,429.8188605531595,,,,
11,vae_candidate_pool_full_state,POMDP_FC_POOR_CONTACT_1946_0009,4.750000000000002,30,2.3,3.0,1.0,2.450000000000001,2.3,0.0,4.750000000000002,6.15,astern_vae,astern,False,,,1623.287861292826,,,,
12,vae_candidate_pool_full_state,POMDP_FC_POOR_CONTACT_1946_0001,4.6800000000000015,30,2.2666666666666666,3.0,1.0,2.413333333333334,2.2666666666666666,0.0,4.6800000000000015,6.15,astern_vae,astern,False,,,721.8525520250562,,,,
13,vae_candidate_pool_full_state,POMDP_FC_POOR_CONTACT_1946_0006,4.25,30,3.0,3.0,1.0,2.0499999999999994,2.0,1.0,4.25,4.25,inside_convoy_envelope,inside,True,,,342.82322539602035,,,,
14,vae_candidate_pool_full_state,POMDP_FC_POOR_CONTACT_1946_0022,4.25,30,3.0,3.0,1.0,2.0499999999999994,2.0,1.0,4.25,4.25,inside_convoy_envelope,inside,True,,,467.71506800344036,,,,
15,vae_candidate_pool_full_state,POMDP_FC_POOR_CONTACT_1946_0002,4.099999999999999,30,2.0,2.0,1.0,2.1000000000000005,2.0,0.0,4.099999999999999,4.099999999999999,astern_vae,astern,False,,,353.6624441795163,,,,
16,vae_candidate_pool_full_state,POMDP_FC_POOR_CONTACT_1946_0016,4.0,30,2.0,2.0,1.0,2.0,2.0,0.0,4.0,4.0,ahead_vae,ahead,False,,,440.3451574206295,,,,
17,vae_candidate_pool_full_state,POMDP_FC_POOR_CONTACT_1946_0004,3.9599999999999986,30,1.9333333333333333,2.0,1.0,2.026666666666667,1.9333333333333333,0.0,3.9599999999999986,4.099999999999999,astern_vae,astern,False,,,559.6992206439949,,,,
