rank,model_name,profile_id,attacker_score,samples,expected_hits,CVaR_90,p_hit_ge_1,value_lost,expected_unique_ships_hit,expected_repeat_hits,expected_loss,CVaR_90_loss,spawn_region,approach_side,inside_convoy_envelope,source_label,source_actual_outcome_label,source_clearance_m,source_n_hits,source_unique_ships_hit,source_closest_any_ship_distance_m,source_closest_any_ship_id
1,vae_candidate_pool_full_state,POMDP_FC_FIXED_BASELINE_NIGHT_1945_0004,8.099999999999998,30,4.0,4.0,1.0,4.099999999999999,4.0,0.0,8.099999999999998,8.099999999999998,inside_convoy_envelope,inside,True,,,432.26143884834147,,,,
2,vae_candidate_pool_full_state,POMDP_FC_FIXED_BASELINE_NIGHT_1945_0014,6.050000000000002,30,3.0,3.0,1.0,3.049999999999999,3.0,0.0,6.050000000000002,6.050000000000002,inside_convoy_envelope,inside,True,,,342.82322539602035,,,,
3,vae_candidate_pool_full_state,POMDP_FC_FIXED_BASELINE_NIGHT_1945_0018,5.46,30,3.0,3.0,1.0,2.7,2.7,0.3,5.46,6.0,inside_convoy_envelope,inside,True,,,325.65100792760506,,,,
4,vae_candidate_pool_full_state,POMDP_FC_FIXED_BASELINE_NIGHT_1945_0009,4.5,30,3.1,4.0,1.0,2.2000000000000006,2.1,1.0,4.5,6.3,inside_convoy_envelope,inside,True,,,598.0211052412305,,,,
5,vae_candidate_pool_full_state,POMDP_FC_FIXED_BASELINE_NIGHT_1945_0007,4.359999999999999,30,3.0,3.0,1.0,2.1333333333333337,2.033333333333333,0.9666666666666667,4.359999999999999,4.359999999999999,inside_convoy_envelope,inside,True,,,250.4566430606224,,,,
6,vae_candidate_pool_full_state,POMDP_FC_FIXED_BASELINE_NIGHT_1945_0021,4.260000000000001,30,3.3,4.0,1.0,2.0,2.0,1.3,4.260000000000001,4.4,inside_convoy_envelope,inside,True,,,647.9230593390614,,,,
7,vae_candidate_pool_full_state,POMDP_FC_FIXED_BASELINE_NIGHT_1945_0001,4.25,30,3.0,3.0,1.0,2.0499999999999994,2.0,1.0,4.25,4.25,inside_convoy_envelope,inside,True,,,467.71506800344036,,,,
8,vae_candidate_pool_full_state,POMDP_FC_FIXED_BASELINE_NIGHT_1945_0010,4.25,30,3.0,3.0,1.0,2.0499999999999994,2.0,1.0,4.25,4.25,inside_convoy_envelope,inside,True,,,612.7063770656065,,,,
9,vae_candidate_pool_full_state,POMDP_FC_FIXED_BASELINE_NIGHT_1945_0023,4.200000000000001,30,3.0,3.0,1.0,2.0,2.0,1.0,4.200000000000001,4.200000000000001,inside_convoy_envelope,inside,True,,,305.5512579142212,,,,
10,vae_candidate_pool_full_state,POMDP_FC_FIXED_BASELINE_NIGHT_1945_0017,4.119999999999999,30,3.0,3.0,1.0,2.0000000000000004,1.9,1.1,4.119999999999999,4.299999999999999,inside_convoy_envelope,inside,True,,,592.9274912509405,,,,
