selector,preset,observation_seed,profiles,expected_hits,expected_loss,expected_unique_ships_hit,CVaR_90,CVaR_90_loss,best_profile_id
full_state_oracle,oracle,-1,25,3.850666666666667,6.607333333333335,3.18,3.96,6.880000000000003,VAE000124
belief_limited,good_contact,1945,25,3.42,4.164466666666667,1.905333333333333,3.648888888888889,4.7506545454545455,VAE000732
belief_limited,good_contact,1946,25,3.4506666666666668,4.216600000000001,1.9293333333333333,3.688888888888889,4.684654545454546,VAE000317
belief_limited,good_contact,1947,25,3.42,3.790866666666667,1.6973333333333331,3.688888888888889,4.252654545454546,VAE000732
belief_limited,good_contact,1948,25,3.556,4.1559333333333335,1.888,3.728888888888889,4.610654545454546,VAE000317
belief_limited,good_contact,1949,25,3.3973333333333335,4.151400000000001,1.9040000000000001,3.688888888888889,4.6046545454545456,VAE000317
belief_limited,baseline_night,1945,25,3.489333333333333,3.958133333333334,1.788,3.728888888888889,4.4692,VAE000459
belief_limited,baseline_night,1946,25,3.333333333333333,4.230533333333334,1.9573333333333331,3.648888888888889,4.8112,VAE000317
belief_limited,baseline_night,1947,25,3.4146666666666663,3.6051333333333333,1.5893333333333333,3.64,4.035454545454545,VAE000317
belief_limited,baseline_night,1948,25,3.6373333333333333,3.8762,1.7213333333333332,3.808888888888889,4.270654545454546,VAE000317
belief_limited,baseline_night,1949,25,3.4560000000000004,4.164133333333334,1.8999999999999997,3.648888888888889,4.5326545454545455,VAE000317
belief_limited,poor_contact,1945,25,3.1320000000000006,3.7820000000000005,1.725333333333333,3.4488888888888893,4.271777777777778,VAE001105
belief_limited,poor_contact,1946,25,2.9306666666666668,3.5358000000000005,1.6239999999999997,3.2413333333333334,4.024766666666667,VAE000252
belief_limited,poor_contact,1947,25,3.0706666666666664,3.467866666666667,1.5573333333333332,3.3702681992337165,4.003086973180077,VAE000252
belief_limited,poor_contact,1948,25,2.8186666666666667,3.325266666666667,1.5146666666666666,3.252984126984127,3.917205521048999,VAE000830
belief_limited,poor_contact,1949,25,3.2039999999999997,3.6930000000000005,1.6653333333333333,3.4506666666666668,4.260000000000001,VAE000252
