rank,model_name,profile_id,attacker_score,samples,expected_hits,CVaR_90,p_hit_ge_1,value_lost,expected_unique_ships_hit,expected_repeat_hits,expected_loss,CVaR_90_loss,spawn_region,approach_side,inside_convoy_envelope,source_label,source_actual_outcome_label,source_clearance_m,source_n_hits,source_unique_ships_hit,source_closest_any_ship_distance_m,source_closest_any_ship_id
1,vae_candidate_pool_full_state,POMDP_FC_FIXED_POOR_CONTACT_1948_0022,8.176666666666666,30,4.0,4.0,1.0,4.176666666666667,4.0,0.0,8.176666666666666,8.2,inside_convoy_envelope,inside,True,,,465.349023982639,,,,
2,vae_candidate_pool_full_state,POMDP_FC_FIXED_POOR_CONTACT_1948_0018,6.050000000000002,30,3.0,3.0,1.0,3.049999999999999,3.0,0.0,6.050000000000002,6.050000000000002,inside_convoy_envelope,inside,True,,,325.65100792760506,,,,
3,vae_candidate_pool_full_state,POMDP_FC_FIXED_POOR_CONTACT_1948_0017,5.566666666666665,30,2.7333333333333334,3.0,1.0,2.8333333333333326,2.7333333333333334,0.0,5.566666666666665,6.099999999999998,inside_convoy_envelope,inside,True,,,592.9274912509405,,,,
4,vae_candidate_pool_full_state,POMDP_FC_FIXED_POOR_CONTACT_1948_0023,5.239999999999999,30,2.8,3.0,1.0,2.6,2.6,0.2,5.239999999999999,6.0,inside_convoy_envelope,inside,True,,,305.5512579142212,,,,
5,vae_candidate_pool_full_state,POMDP_FC_FIXED_POOR_CONTACT_1948_0021,4.380000000000001,30,3.9,4.0,1.0,2.0,2.0,1.9,4.380000000000001,4.400000000000001,inside_convoy_envelope,inside,True,,,647.9230593390614,,,,
6,vae_candidate_pool_full_state,POMDP_FC_FIXED_POOR_CONTACT_1948_0006,4.299999999999999,30,3.0,3.0,1.0,2.1000000000000005,2.0,1.0,4.299999999999999,4.299999999999999,inside_convoy_envelope,inside,True,,,668.4938822700038,,,,
7,vae_candidate_pool_full_state,POMDP_FC_FIXED_POOR_CONTACT_1948_0014,4.25,30,3.0,3.0,1.0,2.0499999999999994,2.0,1.0,4.25,4.25,inside_convoy_envelope,inside,True,,,342.82322539602035,,,,
8,vae_candidate_pool_full_state,POMDP_FC_FIXED_POOR_CONTACT_1948_0020,4.219999999999999,30,2.6,3.0,1.0,2.1000000000000005,2.0,0.6,4.219999999999999,4.3,inside_convoy_envelope,inside,True,,,315.6329665384842,,,,
9,vae_candidate_pool_full_state,POMDP_FC_FIXED_POOR_CONTACT_1948_0019,4.216666666666667,30,2.8333333333333335,3.0,1.0,2.0499999999999994,2.0,0.8333333333333334,4.216666666666667,4.25,ahead_vae,ahead,False,,,372.1203832419792,,,,
10,vae_candidate_pool_full_state,POMDP_FC_FIXED_POOR_CONTACT_1948_0011,4.190000000000001,30,3.9,4.0,1.0,1.9166666666666659,1.8666666666666667,2.033333333333333,4.190000000000001,4.450000000000001,inside_convoy_envelope,inside,True,,,633.7089493503877,,,,
11,vae_candidate_pool_full_state,POMDP_FC_FIXED_POOR_CONTACT_1948_0007,4.099999999999999,30,2.0,2.0,1.0,2.1000000000000005,2.0,0.0,4.099999999999999,4.099999999999999,inside_convoy_envelope,inside,True,,,250.4566430606224,,,,
12,vae_candidate_pool_full_state,POMDP_FC_FIXED_POOR_CONTACT_1948_0012,4.076666666666666,30,2.1333333333333333,3.0,1.0,2.0499999999999994,2.0,0.13333333333333333,4.076666666666666,4.25,inside_convoy_envelope,inside,True,,,543.1246707661204,,,,
13,vae_candidate_pool_full_state,POMDP_FC_FIXED_POOR_CONTACT_1948_0004,4.0,30,2.0,2.0,1.0,2.0,2.0,0.0,4.0,4.0,inside_convoy_envelope,inside,True,,,432.26143884834147,,,,
14,vae_candidate_pool_full_state,POMDP_FC_FIXED_POOR_CONTACT_1948_0003,3.9549999999999996,30,1.9666666666666666,2.0,1.0,1.988333333333333,1.9666666666666666,0.0,3.9549999999999996,4.049999999999999,inside_convoy_envelope,inside,True,,,535.7620651059354,,,,
15,vae_candidate_pool_full_state,POMDP_FC_FIXED_POOR_CONTACT_1948_0016,3.033333333333333,30,3.2666666666666666,4.0,1.0,1.3666666666666671,1.2666666666666666,2.0,3.033333333333333,4.5,astern_vae,astern,False,,,559.6992206439949,,,,
16,vae_candidate_pool_full_state,POMDP_FC_FIXED_POOR_CONTACT_1948_0009,3.0333333333333323,30,2.3666666666666667,3.0,1.0,1.4666666666666672,1.3666666666666667,1.0,3.0333333333333323,4.299999999999999,inside_convoy_envelope,inside,True,,,598.0211052412305,,,,
17,vae_candidate_pool_full_state,POMDP_FC_FIXED_POOR_CONTACT_1948_0008,3.0,30,1.5,2.0,1.0,1.5,1.5,0.0,3.0,4.0,inside_convoy_envelope,inside,True,,,595.5760396825035,,,,
18,vae_candidate_pool_full_state,POMDP_FC_FIXED_POOR_CONTACT_1948_0015,2.74,30,3.0,3.0,1.0,1.2333333333333338,1.1333333333333333,1.8666666666666667,2.74,4.3,inside_convoy_envelope,inside,True,,,681.229231689024,,,,
19,vae_candidate_pool_full_state,POMDP_FC_FIXED_POOR_CONTACT_1948_0025,2.700000000000001,30,4.0,4.0,1.0,1.1000000000000003,1.0,3.0,2.700000000000001,2.700000000000001,inside_convoy_envelope,inside,True,,,531.5634954150987,,,,
20,vae_candidate_pool_full_state,POMDP_FC_FIXED_POOR_CONTACT_1948_0005,2.386666666666667,30,2.933333333333333,3.0,1.0,1.0,1.0,1.9333333333333333,2.386666666666667,2.4,inside_convoy_envelope,inside,True,,,674.1059855530885,,,,
21,vae_candidate_pool_full_state,POMDP_FC_FIXED_POOR_CONTACT_1948_0010,2.25,30,2.0,2.0,1.0,1.0500000000000003,1.0,1.0,2.25,2.25,inside_convoy_envelope,inside,True,,,612.7063770656065,,,,
22,vae_candidate_pool_full_state,POMDP_FC_FIXED_POOR_CONTACT_1948_0013,2.22,30,1.8,2.0434782608695654,1.0,1.0333333333333334,1.0333333333333334,0.7666666666666667,2.22,2.2869565217391314,inside_convoy_envelope,inside,True,,,331.29380847573265,,,,
