rank,model_name,profile_id,attacker_score,samples,expected_hits,CVaR_90,p_hit_ge_1,value_lost,expected_unique_ships_hit,expected_repeat_hits,expected_loss,CVaR_90_loss,spawn_region,approach_side,inside_convoy_envelope,source_label,source_actual_outcome_label,source_clearance_m,source_n_hits,source_unique_ships_hit,source_closest_any_ship_distance_m,source_closest_any_ship_id
1,vae_candidate_pool_full_state,POMDP_FC_POOR_CONTACT_1945_0010,7.2650000000000015,30,3.566666666666667,4.0,1.0,3.6983333333333337,3.566666666666667,0.0,7.2650000000000015,8.15,astern_vae,astern,False,,,931.441054770065,,,,
2,vae_candidate_pool_full_state,POMDP_FC_POOR_CONTACT_1945_0013,6.248333333333335,30,3.966666666666667,4.0,1.0,3.081666666666666,2.966666666666667,1.0,6.248333333333335,6.3500000000000005,ahead_vae,ahead,False,,,847.0928184158826,,,,
3,vae_candidate_pool_full_state,POMDP_FC_POOR_CONTACT_1945_0024,6.199999999999998,30,3.0,3.0,1.0,3.200000000000001,3.0,0.0,6.199999999999998,6.199999999999998,astern_vae,astern,False,,,1145.049891331886,,,,
4,vae_candidate_pool_full_state,POMDP_FC_POOR_CONTACT_1945_0002,6.099999999999998,30,3.0,3.0,1.0,3.0999999999999988,3.0,0.0,6.099999999999998,6.099999999999998,astern_vae,astern,False,,,353.6624441795163,,,,
5,vae_candidate_pool_full_state,POMDP_FC_POOR_CONTACT_1945_0018,5.793333333333336,30,4.0,4.0,1.0,2.8066666666666653,2.7333333333333334,1.2666666666666666,5.793333333333336,6.3,astern_vae,astern,False,,,349.46373519245276,,,,
6,vae_candidate_pool_full_state,POMDP_FC_POOR_CONTACT_1945_0009,4.87,30,2.4,3.0,1.0,2.4699999999999993,2.4,0.0,4.87,6.099999999999999,inside_convoy_envelope,inside,True,,,432.26143884834147,,,,
7,vae_candidate_pool_full_state,POMDP_FC_POOR_CONTACT_1945_0023,4.8,30,2.4,3.0714285714285716,1.0,2.4,2.4,0.0,4.8,6.142857142857143,astern_vae,astern,False,,,1694.0153981585834,,,,
8,vae_candidate_pool_full_state,POMDP_FC_POOR_CONTACT_1945_0005,4.703333333333334,30,2.8666666666666667,3.0,1.0,2.3166666666666655,2.2666666666666666,0.6,4.703333333333334,6.05,astern_vae,astern,False,,,577.4833376564462,,,,
9,vae_candidate_pool_full_state,POMDP_FC_POOR_CONTACT_1945_0019,4.666666666666667,30,2.3333333333333335,3.0,1.0,2.3333333333333335,2.3333333333333335,0.0,4.666666666666667,6.0,ahead_vae,ahead,False,,,950.3327200897808,,,,
10,vae_candidate_pool_full_state,POMDP_FC_POOR_CONTACT_1945_0004,4.466666666666666,30,2.6333333333333333,3.0,1.0,2.233333333333334,2.1333333333333333,0.5,4.466666666666666,6.1,astern_vae,astern,False,,,559.6992206439949,,,,
11,vae_candidate_pool_full_state,POMDP_FC_POOR_CONTACT_1945_0014,4.3100000000000005,30,3.0,3.0,1.0,2.0833333333333326,2.033333333333333,0.9666666666666667,4.3100000000000005,4.3100000000000005,inside_convoy_envelope,inside,True,,,467.71506800344036,,,,
12,vae_candidate_pool_full_state,POMDP_FC_POOR_CONTACT_1945_0003,4.266666666666666,30,3.8333333333333335,4.0,1.0,1.8999999999999995,2.0,1.8333333333333333,4.266666666666666,4.3,ahead_vae,ahead,False,,,695.8697857958861,,,,
13,vae_candidate_pool_full_state,POMDP_FC_POOR_CONTACT_1945_0006,4.223333333333333,30,2.8666666666666667,3.0,1.0,2.0499999999999994,2.0,0.8666666666666667,4.223333333333333,4.25,ahead_vae,ahead,False,,,372.1203832419792,,,,
14,vae_candidate_pool_full_state,POMDP_FC_POOR_CONTACT_1945_0011,4.093333333333332,30,2.966666666666667,3.0,1.0,1.8999999999999995,2.0,0.9666666666666667,4.093333333333332,4.099999999999999,ahead_vae,ahead,False,,,823.190258091804,,,,
15,vae_candidate_pool_full_state,POMDP_FC_POOR_CONTACT_1945_0017,4.04,30,2.2,3.0,1.0,2.0,2.0,0.2,4.04,4.2,ahead_vae,ahead,False,,,614.4297887162888,,,,
16,vae_candidate_pool_full_state,POMDP_FC_POOR_CONTACT_1945_0020,3.6666666666666665,30,1.8333333333333333,2.0,1.0,1.8333333333333333,1.8333333333333333,0.0,3.6666666666666665,4.0,ahead_vae,ahead,False,,,1435.9123432364347,,,,
