rank,model_name,profile_id,attacker_score,samples,expected_hits,CVaR_90,p_hit_ge_1,value_lost,expected_unique_ships_hit,expected_repeat_hits,expected_loss,CVaR_90_loss,spawn_region,approach_side,inside_convoy_envelope,source_label,source_actual_outcome_label,source_clearance_m,source_n_hits,source_unique_ships_hit,source_closest_any_ship_distance_m,source_closest_any_ship_id
1,vae_candidate_pool_full_state,VAE000252,5.621666666666668,30,3.7,4.0,1.0,2.7483333333333326,2.6666666666666665,1.0333333333333334,5.621666666666668,6.3,ahead_vae,ahead,False,credible_hit_threat,credible_hit_threat,372.1203832419792,4,3,7.569334309894254,S25
2,vae_candidate_pool_full_state,VAE000802,5.0566666666666675,30,3.466666666666667,4.0,1.0,2.39,2.466666666666667,1.0,5.0566666666666675,6.15,inside_convoy_envelope,inside,True,credible_hit_threat,credible_hit_threat,429.8188605531595,3,2,3.5932150368116296,S09
3,vae_candidate_pool_full_state,VAE000318,4.7266666666666675,30,3.2333333333333334,4.0,1.0,2.2666666666666666,2.2666666666666666,0.9666666666666667,4.7266666666666675,6.200000000000001,astern_vae,astern,False,credible_hit_threat,credible_hit_threat,353.6624441795163,4,3,10.769167569353975,S10
4,vae_candidate_pool_full_state,VAE000726,4.45,30,4.0,4.0,1.0,2.0499999999999994,2.0,2.0,4.45,4.45,astern_vae,astern,False,credible_hit_threat,credible_hit_threat,931.441054770065,4,2,1.9548938835883511,S03
5,vae_candidate_pool_full_state,VAE000782,4.34,30,3.2,4.0,1.0,2.1000000000000005,2.0,1.2,4.34,4.5,astern_vae,astern,False,credible_hit_threat,credible_hit_threat,516.9831682003568,3,2,3.155972317752393,S41
6,vae_candidate_pool_full_state,VAE000281,4.299999999999999,30,4.0,4.0,1.0,1.8999999999999995,2.0,2.0,4.299999999999999,4.299999999999999,inside_convoy_envelope,inside,True,credible_hit_threat,credible_hit_threat,342.82322539602035,4,2,2.93715927322722,S18
7,vae_candidate_pool_full_state,VAE000072,4.25,30,3.0,3.0,1.0,2.0499999999999994,2.0,1.0,4.25,4.25,astern_vae,astern,False,credible_hit_threat,credible_hit_threat,580.2008847264674,3,2,14.309917085588184,S12
8,vae_candidate_pool_full_state,VAE000545,4.183333333333334,30,2.6666666666666665,3.0,1.0,2.0499999999999994,2.0,0.6666666666666666,4.183333333333334,4.25,astern_vae,astern,False,credible_hit_threat,credible_hit_threat,794.7035516168125,3,2,4.160747216671683,S11
9,vae_candidate_pool_full_state,VAE000606,4.086666666666665,30,2.0,2.0,1.0,2.086666666666667,2.0,0.0,4.086666666666665,4.1,astern_vae,astern,False,credible_hit_threat,credible_hit_threat,1623.287861292826,2,2,15.798267590163402,S25
10,vae_candidate_pool_full_state,VAE000757,4.0699999999999985,30,2.0,2.0,1.0,2.0700000000000003,2.0,0.0,4.0699999999999985,4.099999999999999,ahead_vae,ahead,False,credible_hit_threat,credible_hit_threat,823.190258091804,2,2,4.101975730812226,S11
11,vae_candidate_pool_full_state,VAE000019,3.8800000000000003,30,2.0,2.0,1.0,1.9333333333333333,1.9333333333333333,0.06666666666666667,3.8800000000000003,4.0,ahead_vae,ahead,False,credible_hit_threat,credible_hit_threat,967.3550540210005,2,2,15.167509149168955,S10
