rank,model_name,profile_id,attacker_score,samples,expected_hits,CVaR_90,p_hit_ge_1,value_lost,expected_unique_ships_hit,expected_repeat_hits,expected_loss,CVaR_90_loss,spawn_region,approach_side,inside_convoy_envelope,source_label,source_actual_outcome_label,source_clearance_m,source_n_hits,source_unique_ships_hit,source_closest_any_ship_distance_m,source_closest_any_ship_id
1,vae_candidate_pool_full_state,POMDP_FC_GOOD_CONTACT_1946_0013,4.45,30,4.0,4.0,1.0,2.0499999999999994,2.0,2.0,4.45,4.45,inside_convoy_envelope,inside,True,,,633.7089493503877,,,,
2,vae_candidate_pool_full_state,POMDP_FC_GOOD_CONTACT_1946_0008,4.25,30,3.0,3.0,1.0,2.0499999999999994,2.0,1.0,4.25,4.25,inside_convoy_envelope,inside,True,,,612.7063770656065,,,,
3,vae_candidate_pool_full_state,POMDP_FC_GOOD_CONTACT_1946_0016,4.25,30,3.0,3.0,1.0,2.0499999999999994,2.0,1.0,4.25,4.25,inside_convoy_envelope,inside,True,,,408.9272731586423,,,,
4,vae_candidate_pool_full_state,POMDP_FC_GOOD_CONTACT_1946_0012,4.226666666666666,30,2.6333333333333333,3.0,1.0,2.1000000000000005,2.0,0.6333333333333333,4.226666666666666,4.3,inside_convoy_envelope,inside,True,,,668.4938822700038,,,,
5,vae_candidate_pool_full_state,POMDP_FC_GOOD_CONTACT_1946_0017,4.206666666666668,30,3.033333333333333,3.033333333333333,1.0,2.0,2.0,1.0333333333333334,4.206666666666668,4.206666666666668,inside_convoy_envelope,inside,True,,,305.5512579142212,,,,
6,vae_candidate_pool_full_state,POMDP_FC_GOOD_CONTACT_1946_0003,4.199999999999998,30,2.5,3.0,1.0,2.1000000000000005,2.0,0.5,4.199999999999998,4.299999999999999,inside_convoy_envelope,inside,True,,,250.4566430606224,,,,
7,vae_candidate_pool_full_state,POMDP_FC_GOOD_CONTACT_1946_0019,4.17,30,2.6,3.0,1.0,2.0499999999999994,2.0,0.6,4.17,4.25,ahead_vae,ahead,False,,,372.1203832419792,,,,
8,vae_candidate_pool_full_state,POMDP_FC_GOOD_CONTACT_1946_0014,3.9233333333333325,30,1.9666666666666666,2.0357142857142856,1.0,1.9833333333333327,1.9333333333333333,0.03333333333333333,3.9233333333333325,4.057142857142856,inside_convoy_envelope,inside,True,,,543.1246707661204,,,,
9,vae_candidate_pool_full_state,POMDP_FC_GOOD_CONTACT_1946_0022,3.8933333333333335,30,2.6666666666666665,3.0,1.0,1.8666666666666667,1.8666666666666667,0.8,3.8933333333333335,4.200000000000001,inside_convoy_envelope,inside,True,,,298.0862009828606,,,,
10,vae_candidate_pool_full_state,POMDP_FC_GOOD_CONTACT_1946_0004,3.8666666666666667,30,1.9333333333333333,2.0,1.0,1.9333333333333333,1.9333333333333333,0.0,3.8666666666666667,4.0,inside_convoy_envelope,inside,True,,,535.7620651059354,,,,
11,vae_candidate_pool_full_state,POMDP_FC_GOOD_CONTACT_1946_0006,3.8,30,1.9,2.0,1.0,1.9,1.9,0.0,3.8,4.0,inside_convoy_envelope,inside,True,,,647.9230593390614,,,,
12,vae_candidate_pool_full_state,POMDP_FC_GOOD_CONTACT_1946_0002,3.5833333333333335,30,2.6666666666666665,3.0,1.0,1.7166666666666661,1.6666666666666667,1.0,3.5833333333333335,4.25,inside_convoy_envelope,inside,True,,,467.71506800344036,,,,
13,vae_candidate_pool_full_state,POMDP_FC_GOOD_CONTACT_1946_0015,3.4,30,1.7,2.0,1.0,1.7,1.7,0.0,3.4,4.0,inside_convoy_envelope,inside,True,,,331.29380847573265,,,,
