model_name,profile_id,samples,expected_hits,CVaR_90,p_hit_ge_1,value_lost
rect_compact_compact_train,P01,120,3.7916666666666665,4.0,1.0,
rect_compact_compact_train,P02,120,3.275,4.0,1.0,
rect_compact_compact_train,P04,120,3.8333333333333335,4.0,1.0,
rect_compact_compact_train,P05,120,3.1166666666666667,4.0,1.0,
rect_compact_compact_train,P06,120,1.8,2.1294117647058823,1.0,
rect_compact_compact_train,P07,120,3.0416666666666665,4.0,1.0,
rect_compact_compact_train,P09,120,3.5416666666666665,4.0,1.0,
rect_compact_compact_train,P11,120,3.841666666666667,4.0,1.0,
rect_compact_compact_train,P15,120,1.0666666666666667,2.0,0.9166666666666666,
rect_compact_compact_train,P16,120,1.4416666666666667,2.036363636363636,0.9666666666666667,
rect_compact_compact_train,P17,120,3.9166666666666665,4.0,1.0,
rect_compact_compact_train,P18,120,2.0083333333333333,3.1538461538461537,1.0,
rect_compact_compact_train,P19,120,3.9166666666666665,4.0,1.0,
rect_compact_compact_train,P21,120,2.308333333333333,3.0,1.0,
rect_compact_compact_train,P22,120,2.216666666666667,3.0,1.0,
rect_compact_compact_train,P24,120,3.575,4.0,1.0,
rect_compact_compact_train,P25,120,2.0416666666666665,3.0,1.0,
rect_compact_compact_train,P27,120,3.9166666666666665,4.0,1.0,
rect_compact_compact_train,P28,120,2.6666666666666665,3.0,1.0,
rect_compact_compact_train,P30,120,2.658333333333333,4.0,0.975,
rect_compact_compact_eval,P03,120,3.8666666666666667,4.0,1.0,
rect_compact_compact_eval,P08,120,3.6333333333333333,4.0,1.0,
rect_compact_compact_eval,P10,120,3.55,4.0,1.0,
rect_compact_compact_eval,P12,120,3.175,4.0,1.0,
rect_compact_compact_eval,P13,120,1.9666666666666666,2.104761904761905,1.0,
rect_compact_compact_eval,P14,120,3.941666666666667,4.0,1.0,
rect_compact_compact_eval,P20,120,3.95,4.0,1.0,
rect_compact_compact_eval,P23,120,3.091666666666667,4.0,1.0,
rect_compact_compact_eval,P26,120,3.95,4.0,1.0,
rect_compact_compact_eval,P29,120,2.8583333333333334,3.0,1.0,
rect_compact_standard_train,P01,120,2.6166666666666667,4.0,1.0,
rect_compact_standard_train,P02,120,3.341666666666667,4.0,1.0,
rect_compact_standard_train,P04,120,1.7333333333333334,2.0602409638554215,1.0,
rect_compact_standard_train,P05,120,3.091666666666667,4.0,1.0,
rect_compact_standard_train,P06,120,1.8,2.1294117647058823,1.0,
rect_compact_standard_train,P07,120,2.0416666666666665,3.0344827586206895,0.9833333333333333,
rect_compact_standard_train,P09,120,3.4,4.0,1.0,
rect_compact_standard_train,P11,120,1.8333333333333333,2.10989010989011,0.9916666666666667,
rect_compact_standard_train,P15,120,2.5416666666666665,3.0434782608695654,1.0,
rect_compact_standard_train,P16,120,0.7,1.12,0.625,
rect_compact_standard_train,P17,120,3.9166666666666665,4.0,1.0,
rect_compact_standard_train,P18,120,3.9166666666666665,4.0,1.0,
rect_compact_standard_train,P19,120,3.7083333333333335,4.0,1.0,
rect_compact_standard_train,P21,120,1.5,2.032258064516129,0.9666666666666667,
rect_compact_standard_train,P22,120,2.216666666666667,3.0,1.0,
rect_compact_standard_train,P24,120,3.183333333333333,4.0,1.0,
rect_compact_standard_train,P25,120,2.0416666666666665,3.0,1.0,
rect_compact_standard_train,P27,120,3.6166666666666667,4.0,1.0,
rect_compact_standard_train,P28,120,1.9166666666666667,2.02803738317757,1.0,
rect_compact_standard_train,P30,120,2.3333333333333335,3.2115384615384617,0.9833333333333333,
rect_compact_standard_eval,P03,120,3.4583333333333335,4.0,1.0,
rect_compact_standard_eval,P08,120,2.8583333333333334,4.0,1.0,
rect_compact_standard_eval,P10,120,3.191666666666667,4.0,0.9916666666666667,
rect_compact_standard_eval,P12,120,3.1083333333333334,4.0,1.0,
rect_compact_standard_eval,P13,120,1.9666666666666666,2.104761904761905,1.0,
rect_compact_standard_eval,P14,120,3.941666666666667,4.0,1.0,
rect_compact_standard_eval,P20,120,3.816666666666667,4.0,1.0,
rect_compact_standard_eval,P23,120,2.091666666666667,3.0476190476190474,0.9916666666666667,
rect_compact_standard_eval,P26,120,2.575,3.0,1.0,
rect_compact_standard_eval,P29,120,1.9083333333333334,2.0186915887850465,1.0,
rect_compact_loose_train,P01,120,2.341666666666667,3.1,1.0,
rect_compact_loose_train,P02,120,3.6333333333333333,4.0,1.0,
rect_compact_loose_train,P04,120,1.7333333333333334,2.0602409638554215,1.0,
rect_compact_loose_train,P05,120,2.775,4.0,1.0,
rect_compact_loose_train,P06,120,1.8,2.1294117647058823,1.0,
rect_compact_loose_train,P07,120,3.0833333333333335,4.0,1.0,
rect_compact_loose_train,P09,120,3.283333333333333,4.0,1.0,
rect_compact_loose_train,P11,120,1.825,2.098901098901099,0.9916666666666667,
rect_compact_loose_train,P15,120,2.775,3.127906976744186,1.0,
rect_compact_loose_train,P16,120,0.7,1.12,0.625,
rect_compact_loose_train,P17,120,3.9166666666666665,4.0,1.0,
rect_compact_loose_train,P18,120,3.8916666666666666,4.0,1.0,
rect_compact_loose_train,P19,120,3.9166666666666665,4.0,1.0,
rect_compact_loose_train,P21,120,1.6666666666666667,2.0384615384615383,0.9916666666666667,
rect_compact_loose_train,P22,120,2.216666666666667,3.0,1.0,
rect_compact_loose_train,P24,120,3.175,4.0,1.0,
rect_compact_loose_train,P25,120,2.0416666666666665,3.0,1.0,
rect_compact_loose_train,P27,120,2.9166666666666665,3.0,1.0,
rect_compact_loose_train,P28,120,1.775,2.0,0.9833333333333333,
rect_compact_loose_train,P30,120,1.9416666666666667,3.0,0.9166666666666666,
rect_compact_loose_eval,P03,120,2.2083333333333335,3.0476190476190474,1.0,
rect_compact_loose_eval,P08,120,2.933333333333333,4.0,1.0,
rect_compact_loose_eval,P10,120,2.691666666666667,4.0,1.0,
rect_compact_loose_eval,P12,120,2.95,4.0,1.0,
rect_compact_loose_eval,P13,120,1.9666666666666666,2.104761904761905,1.0,
rect_compact_loose_eval,P14,120,3.941666666666667,4.0,1.0,
rect_compact_loose_eval,P20,120,0.9666666666666667,2.0,0.8166666666666667,
rect_compact_loose_eval,P23,120,1.9583333333333333,2.073394495412844,0.9833333333333333,
rect_compact_loose_eval,P26,120,2.808333333333333,3.031578947368421,1.0,
rect_compact_loose_eval,P29,120,1.8916666666666666,2.0,1.0,
rect_standard_compact_train,P01,120,3.716666666666667,4.0,1.0,
rect_standard_compact_train,P02,120,2.283333333333333,3.15,1.0,
rect_standard_compact_train,P04,120,3.566666666666667,4.0,1.0,
rect_standard_compact_train,P05,120,2.7916666666666665,3.088888888888889,1.0,
rect_standard_compact_train,P06,120,2.6333333333333333,4.0,1.0,
rect_standard_compact_train,P07,120,3.4916666666666667,4.0,1.0,
rect_standard_compact_train,P09,120,2.441666666666667,3.1864406779661016,1.0,
rect_standard_compact_train,P11,120,3.65,4.0,1.0,
rect_standard_compact_train,P15,120,3.066666666666667,4.0,1.0,
rect_standard_compact_train,P16,120,3.8833333333333333,4.0,1.0,
rect_standard_compact_train,P17,120,3.1083333333333334,4.0,1.0,
rect_standard_compact_train,P18,120,2.075,3.0,1.0,
rect_standard_compact_train,P19,120,3.9166666666666665,4.0,1.0,
rect_standard_compact_train,P21,120,3.6166666666666667,4.0,1.0,
rect_standard_compact_train,P22,120,2.7083333333333335,3.0232558139534884,1.0,
rect_standard_compact_train,P24,120,3.5416666666666665,4.0,1.0,
rect_standard_compact_train,P25,120,2.558333333333333,3.0615384615384613,1.0,
rect_standard_compact_train,P27,120,3.9,4.0,1.0,
rect_standard_compact_train,P28,120,2.7333333333333334,3.0,1.0,
rect_standard_compact_train,P30,120,2.85,4.0,0.9916666666666667,
rect_standard_compact_eval,P03,120,2.0083333333333333,3.0,0.975,
rect_standard_compact_eval,P08,120,3.7333333333333334,4.0,1.0,
rect_standard_compact_eval,P10,120,2.341666666666667,3.106382978723404,1.0,
rect_standard_compact_eval,P12,120,2.7,4.0,1.0,
rect_standard_compact_eval,P13,120,2.716666666666667,4.0,1.0,
rect_standard_compact_eval,P14,120,3.95,4.0,1.0,
rect_standard_compact_eval,P20,120,3.95,4.0,1.0,
rect_standard_compact_eval,P23,120,3.425,4.0,1.0,
rect_standard_compact_eval,P26,120,3.941666666666667,4.0,1.0,
rect_standard_compact_eval,P29,120,2.8333333333333335,3.0,1.0,
rect_standard_standard_train,P01,120,2.0083333333333333,3.05,1.0,
rect_standard_standard_train,P02,120,2.7666666666666666,4.0,1.0,
rect_standard_standard_train,P04,120,3.308333333333333,4.0,1.0,
rect_standard_standard_train,P05,120,3.316666666666667,4.0,1.0,
rect_standard_standard_train,P06,120,2.6,3.1470588235294117,1.0,
rect_standard_standard_train,P07,120,3.808333333333333,4.0,1.0,
rect_standard_standard_train,P09,120,2.8,4.0,1.0,
rect_standard_standard_train,P11,120,3.433333333333333,4.0,1.0,
rect_standard_standard_train,P15,120,1.8916666666666666,2.019047619047619,1.0,
rect_standard_standard_train,P16,120,2.5,3.096774193548387,1.0,
rect_standard_standard_train,P17,120,3.15,4.0,1.0,
rect_standard_standard_train,P18,120,2.5833333333333335,4.0,1.0,
rect_standard_standard_train,P19,120,3.7583333333333333,4.0,1.0,
rect_standard_standard_train,P21,120,3.0416666666666665,4.0,1.0,
rect_standard_standard_train,P22,120,2.7083333333333335,3.0232558139534884,1.0,
rect_standard_standard_train,P24,120,3.533333333333333,4.0,1.0,
rect_standard_standard_train,P25,120,2.558333333333333,3.0615384615384613,1.0,
rect_standard_standard_train,P27,120,3.8916666666666666,4.0,1.0,
rect_standard_standard_train,P28,120,1.9166666666666667,2.0679611650485437,1.0,
rect_standard_standard_train,P30,120,2.6416666666666666,4.0,1.0,
rect_standard_standard_eval,P03,120,3.2916666666666665,4.0,0.9916666666666667,
rect_standard_standard_eval,P08,120,2.283333333333333,3.073170731707317,1.0,
rect_standard_standard_eval,P10,120,2.8583333333333334,3.106382978723404,1.0,
rect_standard_standard_eval,P12,120,3.3833333333333333,4.0,1.0,
rect_standard_standard_eval,P13,120,2.5166666666666666,3.03125,1.0,
rect_standard_standard_eval,P14,120,3.95,4.0,1.0,
rect_standard_standard_eval,P20,120,3.933333333333333,4.0,1.0,
rect_standard_standard_eval,P23,120,3.075,4.0,1.0,
rect_standard_standard_eval,P26,120,2.8833333333333333,3.0,1.0,
rect_standard_standard_eval,P29,120,1.875,2.0095238095238095,0.9916666666666667,
