model_name,profile_id,samples,expected_hits,CVaR_90,p_hit_ge_1,value_lost
rl_policy,P03,120,2.2083333333333335,3.0476190476190474,1.0,
rl_policy,P08,120,2.933333333333333,4.0,1.0,
rl_policy,P10,120,2.691666666666667,4.0,1.0,
rl_policy,P12,120,2.95,4.0,1.0,
rl_policy,P13,120,1.9666666666666666,2.104761904761905,1.0,
rl_policy,P14,120,3.941666666666667,4.0,1.0,
rl_policy,P20,120,0.9666666666666667,2.0,0.8166666666666667,
rl_policy,P23,120,1.9583333333333333,2.073394495412844,0.9833333333333333,
rl_policy,P26,120,2.808333333333333,3.031578947368421,1.0,
rl_policy,P29,120,1.8916666666666666,2.0,1.0,
