model_name,profile_id,samples,expected_hits,CVaR_90,p_hit_ge_1,value_lost
rl_policy,P03,120,1.6333333333333333,3.0,0.975,
rl_policy,P08,120,3.1,4.0,1.0,
rl_policy,P10,120,1.9916666666666667,3.04,0.9916666666666667,
rl_policy,P12,120,2.825,4.0,1.0,
rl_policy,P13,120,2.5166666666666666,3.03125,1.0,
rl_policy,P14,120,3.95,4.0,1.0,
rl_policy,P20,120,3.033333333333333,4.0,1.0,
rl_policy,P23,120,2.908333333333333,4.0,0.9916666666666667,
rl_policy,P26,120,2.4166666666666665,3.0625,1.0,
rl_policy,P29,120,1.8666666666666667,2.0,0.9916666666666667,
