model_name,profile_id,samples,expected_hits,CVaR_90,p_hit_ge_1,value_lost
rl_policy,P03,120,3.4583333333333335,4.0,1.0,
rl_policy,P08,120,2.8583333333333334,4.0,1.0,
rl_policy,P10,120,3.191666666666667,4.0,0.9916666666666667,
rl_policy,P12,120,3.1083333333333334,4.0,1.0,
rl_policy,P13,120,1.9666666666666666,2.104761904761905,1.0,
rl_policy,P14,120,3.941666666666667,4.0,1.0,
rl_policy,P20,120,3.816666666666667,4.0,1.0,
rl_policy,P23,120,2.091666666666667,3.0476190476190474,0.9916666666666667,
rl_policy,P26,120,2.575,3.0,1.0,
rl_policy,P29,120,1.9083333333333334,2.0186915887850465,1.0,
