rank,model_name,profile_id,attacker_score,samples,expected_hits,CVaR_90,p_hit_ge_1,value_lost,expected_unique_ships_hit,expected_repeat_hits,expected_loss,CVaR_90_loss,spawn_region,approach_side,inside_convoy_envelope,source_label,source_actual_outcome_label,source_clearance_m,source_n_hits,source_unique_ships_hit,source_closest_any_ship_distance_m,source_closest_any_ship_id
1,vae_candidate_pool_full_state,POMDP_FC_FIXED_GOOD_CONTACT_1948_0022,6.050000000000002,30,3.0,3.0,1.0,3.049999999999999,3.0,0.0,6.050000000000002,6.050000000000002,inside_convoy_envelope,inside,True,,,465.349023982639,,,,
2,vae_candidate_pool_full_state,POMDP_FC_FIXED_GOOD_CONTACT_1948_0004,5.88,30,3.0,3.0,1.0,2.933333333333333,2.933333333333333,0.06666666666666667,5.88,6.0,inside_convoy_envelope,inside,True,,,432.26143884834147,,,,
3,vae_candidate_pool_full_state,POMDP_FC_FIXED_GOOD_CONTACT_1948_0015,4.5,30,4.0,4.0,1.0,2.1000000000000005,2.0,2.0,4.5,4.5,inside_convoy_envelope,inside,True,,,681.229231689024,,,,
4,vae_candidate_pool_full_state,POMDP_FC_FIXED_GOOD_CONTACT_1948_0016,4.493333333333333,30,2.466666666666667,3.0,1.0,2.2666666666666666,2.1666666666666665,0.3,4.493333333333333,6.1,astern_vae,astern,False,,,559.6992206439949,,,,
5,vae_candidate_pool_full_state,POMDP_FC_FIXED_GOOD_CONTACT_1948_0010,4.3100000000000005,30,3.3,4.0,1.0,2.0499999999999994,2.0,1.3,4.3100000000000005,4.45,inside_convoy_envelope,inside,True,,,612.7063770656065,,,,
6,vae_candidate_pool_full_state,POMDP_FC_FIXED_GOOD_CONTACT_1948_0017,4.299999999999999,30,3.0,3.0,1.0,2.1000000000000005,2.0,1.0,4.299999999999999,4.299999999999999,inside_convoy_envelope,inside,True,,,592.9274912509405,,,,
7,vae_candidate_pool_full_state,POMDP_FC_FIXED_GOOD_CONTACT_1948_0020,4.299999999999999,30,3.0,3.0,1.0,2.1000000000000005,2.0,1.0,4.299999999999999,4.299999999999999,inside_convoy_envelope,inside,True,,,315.6329665384842,,,,
8,vae_candidate_pool_full_state,POMDP_FC_FIXED_GOOD_CONTACT_1948_0021,4.206666666666668,30,3.033333333333333,3.033333333333333,1.0,2.0,2.0,1.0333333333333334,4.206666666666668,4.206666666666668,inside_convoy_envelope,inside,True,,,647.9230593390614,,,,
9,vae_candidate_pool_full_state,POMDP_FC_FIXED_GOOD_CONTACT_1948_0013,4.200000000000001,30,3.0,3.0,1.0,2.0,2.0,1.0,4.200000000000001,4.200000000000001,inside_convoy_envelope,inside,True,,,331.29380847573265,,,,
10,vae_candidate_pool_full_state,POMDP_FC_FIXED_GOOD_CONTACT_1948_0019,4.1499999999999995,30,2.5,3.0,1.0,2.0499999999999994,2.0,0.5,4.1499999999999995,4.25,ahead_vae,ahead,False,,,372.1203832419792,,,,
11,vae_candidate_pool_full_state,POMDP_FC_FIXED_GOOD_CONTACT_1948_0005,4.093333333333333,30,2.466666666666667,3.0,1.0,2.0,2.0,0.4666666666666667,4.093333333333333,4.200000000000001,inside_convoy_envelope,inside,True,,,674.1059855530885,,,,
12,vae_candidate_pool_full_state,POMDP_FC_FIXED_GOOD_CONTACT_1948_0007,4.079999999999998,30,2.2,3.0,1.0,2.0666666666666673,1.9666666666666666,0.23333333333333334,4.079999999999998,4.3,inside_convoy_envelope,inside,True,,,250.4566430606224,,,,
13,vae_candidate_pool_full_state,POMDP_FC_FIXED_GOOD_CONTACT_1948_0002,4.066666666666667,30,2.933333333333333,3.0,1.0,1.9333333333333333,1.9333333333333333,1.0,4.066666666666667,4.200000000000001,inside_convoy_envelope,inside,True,,,445.04635204675986,,,,
14,vae_candidate_pool_full_state,POMDP_FC_FIXED_GOOD_CONTACT_1948_0003,4.0,30,2.0,2.0,1.0,2.0,2.0,0.0,4.0,4.0,inside_convoy_envelope,inside,True,,,535.7620651059354,,,,
15,vae_candidate_pool_full_state,POMDP_FC_FIXED_GOOD_CONTACT_1948_0023,3.9333333333333345,30,2.8666666666666667,3.0,1.0,1.8666666666666667,1.8666666666666667,1.0,3.9333333333333345,4.200000000000001,inside_convoy_envelope,inside,True,,,305.5512579142212,,,,
16,vae_candidate_pool_full_state,POMDP_FC_FIXED_GOOD_CONTACT_1948_0018,3.933333333333333,30,1.9666666666666666,2.0,1.0,1.9666666666666666,1.9666666666666666,0.0,3.933333333333333,4.0,inside_convoy_envelope,inside,True,,,325.65100792760506,,,,
17,vae_candidate_pool_full_state,POMDP_FC_FIXED_GOOD_CONTACT_1948_0014,3.776666666666666,30,1.8666666666666667,2.0,1.0,1.9099999999999995,1.8666666666666667,0.0,3.776666666666666,4.049999999999999,inside_convoy_envelope,inside,True,,,342.82322539602035,,,,
18,vae_candidate_pool_full_state,POMDP_FC_FIXED_GOOD_CONTACT_1948_0008,3.7333333333333334,30,1.8666666666666667,2.0,1.0,1.8666666666666667,1.8666666666666667,0.0,3.7333333333333334,4.0,inside_convoy_envelope,inside,True,,,595.5760396825035,,,,
19,vae_candidate_pool_full_state,POMDP_FC_FIXED_GOOD_CONTACT_1948_0024,3.7000000000000006,30,2.6,3.0,1.0,1.7666666666666666,1.7666666666666666,0.8333333333333334,3.7000000000000006,4.2,inside_convoy_envelope,inside,True,,,298.0862009828606,,,,
