rank,model_name,profile_id,attacker_score,samples,expected_hits,CVaR_90,p_hit_ge_1,value_lost,expected_unique_ships_hit,expected_repeat_hits,expected_loss,CVaR_90_loss,spawn_region,approach_side,inside_convoy_envelope,source_label,source_actual_outcome_label,source_clearance_m,source_n_hits,source_unique_ships_hit,source_closest_any_ship_distance_m,source_closest_any_ship_id
1,vae_candidate_pool_full_state,POMDP_FC_GOOD_CONTACT_1947_0012,6.116666666666666,30,3.933333333333333,4.0,1.0,2.9833333333333325,2.933333333333333,1.0,6.116666666666666,6.25,inside_convoy_envelope,inside,True,,,467.71506800344036,,,,
2,vae_candidate_pool_full_state,POMDP_FC_GOOD_CONTACT_1947_0005,5.460000000000003,30,4.0,4.0,1.0,2.6333333333333324,2.533333333333333,1.4666666666666666,5.460000000000003,6.3,inside_convoy_envelope,inside,True,,,598.0211052412305,,,,
3,vae_candidate_pool_full_state,POMDP_FC_GOOD_CONTACT_1947_0017,5.003333333333333,30,2.5,3.0,1.0,2.503333333333333,2.5,0.0,5.003333333333333,6.006666666666666,inside_convoy_envelope,inside,True,,,325.65100792760506,,,,
4,vae_candidate_pool_full_state,POMDP_FC_GOOD_CONTACT_1947_0018,4.5,30,4.0,4.0,1.0,2.1000000000000005,2.0,2.0,4.5,4.5,inside_convoy_envelope,inside,True,,,681.229231689024,,,,
5,vae_candidate_pool_full_state,POMDP_FC_GOOD_CONTACT_1947_0008,4.3966666666666665,30,3.7333333333333334,4.0,1.0,2.0499999999999994,2.0,1.7333333333333334,4.3966666666666665,4.450000000000001,inside_convoy_envelope,inside,True,,,612.7063770656065,,,,
6,vae_candidate_pool_full_state,POMDP_FC_GOOD_CONTACT_1947_0020,4.299999999999999,30,3.0,3.0,1.0,2.1000000000000005,2.0,1.0,4.299999999999999,4.299999999999999,inside_convoy_envelope,inside,True,,,592.9274912509405,,,,
7,vae_candidate_pool_full_state,POMDP_FC_GOOD_CONTACT_1947_0022,4.283333333333333,30,3.1666666666666665,4.0,1.0,2.0499999999999994,2.0,1.1666666666666667,4.283333333333333,4.45,astern_vae,astern,False,,,433.2138050940338,,,,
8,vae_candidate_pool_full_state,POMDP_FC_GOOD_CONTACT_1947_0003,4.25,30,3.0,3.0,1.0,2.0499999999999994,2.0,1.0,4.25,4.25,inside_convoy_envelope,inside,True,,,543.1246707661204,,,,
9,vae_candidate_pool_full_state,POMDP_FC_GOOD_CONTACT_1947_0002,4.200000000000001,30,3.0,3.0,1.0,2.0,2.0,1.0,4.200000000000001,4.200000000000001,inside_convoy_envelope,inside,True,,,305.5512579142212,,,,
10,vae_candidate_pool_full_state,POMDP_FC_GOOD_CONTACT_1947_0013,4.1,30,2.5,3.0,1.0,2.0,2.0,0.5,4.1,4.200000000000001,inside_convoy_envelope,inside,True,,,647.9230593390614,,,,
11,vae_candidate_pool_full_state,POMDP_FC_GOOD_CONTACT_1947_0007,4.049999999999999,30,2.0,2.0,1.0,2.0499999999999994,2.0,0.0,4.049999999999999,4.049999999999999,inside_convoy_envelope,inside,True,,,408.9272731586423,,,,
12,vae_candidate_pool_full_state,POMDP_FC_GOOD_CONTACT_1947_0006,4.0,30,2.0,2.0,1.0,2.0,2.0,0.0,4.0,4.0,inside_convoy_envelope,inside,True,,,535.7620651059354,,,,
13,vae_candidate_pool_full_state,POMDP_FC_GOOD_CONTACT_1947_0015,4.0,30,2.0,2.0,1.0,2.0,2.0,0.0,4.0,4.0,inside_convoy_envelope,inside,True,,,331.29380847573265,,,,
14,vae_candidate_pool_full_state,POMDP_FC_GOOD_CONTACT_1947_0016,3.856666666666666,30,1.9,3.0,1.0,1.9566666666666668,1.9,0.0,3.856666666666666,6.1000000000000005,astern_vae,astern,False,,,559.6992206439949,,,,
15,vae_candidate_pool_full_state,POMDP_FC_GOOD_CONTACT_1947_0024,3.183333333333333,30,2.466666666666667,3.0,1.0,1.5166666666666662,1.4666666666666666,1.0,3.183333333333333,4.25,ahead_vae,ahead,False,,,372.1203832419792,,,,
16,vae_candidate_pool_full_state,POMDP_FC_GOOD_CONTACT_1947_0023,3.05,30,3.0,3.0,1.0,1.3833333333333329,1.3333333333333333,1.6666666666666667,3.05,4.25,inside_convoy_envelope,inside,True,,,433.33523316724666,,,,
