rank,model_name,profile_id,attacker_score,samples,expected_hits,CVaR_90,p_hit_ge_1,value_lost,expected_unique_ships_hit,expected_repeat_hits,expected_loss,CVaR_90_loss,spawn_region,approach_side,inside_convoy_envelope,source_label,source_actual_outcome_label,source_clearance_m,source_n_hits,source_unique_ships_hit,source_closest_any_ship_distance_m,source_closest_any_ship_id
1,vae_candidate_pool_full_state,VAE000317,6.300000000000002,30,4.0,4.0,1.0,3.0999999999999988,3.0,1.0,6.300000000000002,6.300000000000002,inside_convoy_envelope,inside,True,credible_hit_threat,credible_hit_threat,484.9768136070365,4,3,9.35919818966047,S21
2,vae_candidate_pool_full_state,VAE000732,6.156666666666668,30,3.9,4.0,1.0,3.0299999999999985,2.933333333333333,0.9666666666666667,6.156666666666668,6.300000000000001,inside_convoy_envelope,inside,True,credible_hit_threat,credible_hit_threat,325.65100792760506,4,3,45.184345004499825,S11
3,vae_candidate_pool_full_state,VAE000731,6.119999999999999,30,3.1,4.0,1.0,3.0999999999999988,3.0,0.1,6.119999999999999,6.3,inside_convoy_envelope,inside,True,credible_hit_threat,credible_hit_threat,541.5520503836083,4,4,7.950637549200151,S18
4,vae_candidate_pool_full_state,VAE001110,5.5600000000000005,30,3.0,3.0,1.0,2.799999999999999,2.7,0.3,5.5600000000000005,6.099999999999999,inside_convoy_envelope,inside,True,credible_hit_threat,credible_hit_threat,250.4566430606224,3,3,4.268029071933178,S06
5,vae_candidate_pool_full_state,VAE000693,5.006666666666667,30,4.0,4.0,1.0,2.393333333333333,2.2666666666666666,1.7333333333333334,5.006666666666667,6.4,inside_convoy_envelope,inside,True,credible_hit_threat,credible_hit_threat,315.6329665384842,4,2,5.407857372208223,S25
6,vae_candidate_pool_full_state,VAE000476,4.826666666666667,30,3.033333333333333,3.033333333333333,1.0,2.3799999999999994,2.3,0.7333333333333333,4.826666666666667,6.15,inside_convoy_envelope,inside,True,credible_hit_threat,credible_hit_threat,543.1246707661204,3,3,11.592148906426926,S18
7,vae_candidate_pool_full_state,VAE000820,4.516666666666667,30,3.1333333333333333,4.0,1.0,2.1833333333333327,2.1333333333333333,1.0,4.516666666666667,6.25,inside_convoy_envelope,inside,True,credible_hit_threat,credible_hit_threat,612.7063770656065,3,2,18.91609794467979,S12
8,vae_candidate_pool_full_state,VAE000974,4.5,30,4.0,4.0,1.0,2.1000000000000005,2.0,2.0,4.5,4.5,inside_convoy_envelope,inside,True,credible_hit_threat,credible_hit_threat,681.229231689024,4,2,6.8405158675084525,S27
9,vae_candidate_pool_full_state,VAE001154,4.5,30,4.0,4.0,1.0,2.1000000000000005,2.0,2.0,4.5,4.5,inside_convoy_envelope,inside,True,credible_hit_threat,credible_hit_threat,657.6921075726958,4,2,11.407903380558214,S25
10,vae_candidate_pool_full_state,VAE000281,4.299999999999999,30,4.0,4.0,1.0,1.8999999999999995,2.0,2.0,4.299999999999999,4.299999999999999,inside_convoy_envelope,inside,True,credible_hit_threat,credible_hit_threat,342.82322539602035,4,2,2.93715927322722,S18
11,vae_candidate_pool_full_state,VAE000463,4.299999999999999,30,3.0,3.0,1.0,2.1000000000000005,2.0,1.0,4.299999999999999,4.299999999999999,inside_convoy_envelope,inside,True,credible_hit_threat,credible_hit_threat,361.1687137962566,3,2,8.309907866544457,S16
12,vae_candidate_pool_full_state,VAE000270,4.2683333333333335,30,2.3,3.0,1.0,2.075,2.1666666666666665,0.13333333333333333,4.2683333333333335,5.949999999999999,inside_convoy_envelope,inside,True,credible_hit_threat,credible_hit_threat,633.7089493503877,3,3,3.2705592555888128,S10
13,vae_candidate_pool_full_state,VAE000593,4.213333333333333,30,3.2,4.0,1.0,2.026666666666667,1.9333333333333333,1.2666666666666666,4.213333333333333,4.5,inside_convoy_envelope,inside,True,credible_hit_threat,credible_hit_threat,331.29380847573265,3,2,16.455509491881212,S08
14,vae_candidate_pool_full_state,VAE001091,4.200000000000001,30,3.0,3.0,1.0,2.0,2.0,1.0,4.200000000000001,4.200000000000001,inside_convoy_envelope,inside,True,credible_hit_threat,credible_hit_threat,674.1059855530885,3,2,1.2994801719178324,S18
15,vae_candidate_pool_full_state,VAE000784,3.9933333333333327,30,4.0,4.0,1.0,1.806666666666667,1.7333333333333334,2.2666666666666666,3.9933333333333327,4.5,inside_convoy_envelope,inside,True,credible_hit_threat,credible_hit_threat,620.2728140790138,4,2,9.452123399343714,S18
16,vae_candidate_pool_full_state,VAE000507,3.7716666666666674,30,4.0,4.0,1.0,1.6649999999999996,1.6333333333333333,2.3666666666666667,3.7716666666666674,4.45,inside_convoy_envelope,inside,True,credible_hit_threat,credible_hit_threat,314.2520540225672,4,2,1.7655568781889113,S23
17,vae_candidate_pool_full_state,VAE000123,3.4166666666666674,30,2.9,4.0,1.0,1.5833333333333333,1.5666666666666667,1.3333333333333333,3.4166666666666674,4.942857142857143,inside_convoy_envelope,inside,True,credible_hit_threat,credible_hit_threat,340.1040691684897,3,1,1.7392842298573687,S26
18,vae_candidate_pool_full_state,VAE000766,3.3600000000000003,30,4.0,4.0,1.0,1.4666666666666672,1.3666666666666667,2.6333333333333333,3.3600000000000003,4.5,inside_convoy_envelope,inside,True,credible_hit_threat,credible_hit_threat,668.4938822700038,4,1,4.474906324747622,S13
19,vae_candidate_pool_full_state,VAE000009,3.01,30,3.7,4.0,1.0,1.31,1.2,2.5,3.01,4.550000000000001,inside_convoy_envelope,inside,True,credible_hit_threat,credible_hit_threat,532.4295244344046,4,1,21.463607362140014,S17
20,vae_candidate_pool_full_state,VAE000201,2.9883333333333337,30,1.4333333333333333,2.0,1.0,1.555,1.4333333333333333,0.0,2.9883333333333337,4.1499999999999995,inside_convoy_envelope,inside,True,credible_hit_threat,credible_hit_threat,665.6339567043982,2,2,6.624576179737643,S28
21,vae_candidate_pool_full_state,VAE000407,2.700000000000001,30,4.0,4.0,1.0,1.1000000000000003,1.0,3.0,2.700000000000001,2.700000000000001,inside_convoy_envelope,inside,True,credible_hit_threat,credible_hit_threat,573.6426989675399,4,1,5.576577845300839,S27
22,vae_candidate_pool_full_state,VAE001218,2.650000000000001,30,4.0,4.0,1.0,1.0500000000000003,1.0,3.0,2.650000000000001,2.650000000000001,inside_convoy_envelope,inside,True,credible_hit_threat,credible_hit_threat,467.71506800344036,4,1,1.0765364638566557,S07
23,vae_candidate_pool_full_state,VAE000597,2.599999999999999,30,4.0,4.0,1.0,1.0,1.0,3.0,2.599999999999999,2.599999999999999,inside_convoy_envelope,inside,True,credible_hit_threat,credible_hit_threat,422.9527913703346,4,1,5.687238320402635,S15
24,vae_candidate_pool_full_state,VAE000634,2.599999999999999,30,4.0,4.0,1.0,1.0,1.0,3.0,2.599999999999999,2.599999999999999,inside_convoy_envelope,inside,True,credible_hit_threat,credible_hit_threat,311.46639395789424,4,1,2.4097503029575096,S18
25,vae_candidate_pool_full_state,VAE000169,2.4199999999999995,30,2.0,2.0,1.0,1.1666666666666672,1.0666666666666667,0.9333333333333333,2.4199999999999995,2.4199999999999995,inside_convoy_envelope,inside,True,credible_hit_threat,credible_hit_threat,520.661387675254,2,1,18.303576543632143,S28
