rank,model_name,profile_id,attacker_score,samples,expected_hits,CVaR_90,p_hit_ge_1,value_lost,expected_unique_ships_hit,expected_repeat_hits,expected_loss,CVaR_90_loss,spawn_region,approach_side,inside_convoy_envelope,source_label,source_actual_outcome_label,source_clearance_m,source_n_hits,source_unique_ships_hit,source_closest_any_ship_distance_m,source_closest_any_ship_id
1,vae_candidate_pool_full_state,POMDP_FC_BASELINE_NIGHT_1945_0015,6.099999999999998,30,3.0,3.0,1.0,3.099999999999999,3.0,0.0,6.099999999999998,6.099999999999998,inside_convoy_envelope,inside,True,,,250.4566430606224,,,,
2,vae_candidate_pool_full_state,POMDP_FC_BASELINE_NIGHT_1945_0003,5.02,30,2.6,3.0,1.0,2.5,2.5,0.1,5.02,6.0,inside_convoy_envelope,inside,True,,,432.26143884834147,,,,
3,vae_candidate_pool_full_state,POMDP_FC_BASELINE_NIGHT_1945_0022,4.416666666666669,30,2.1333333333333333,3.0,1.0,2.2833333333333337,2.1333333333333333,0.0,4.416666666666669,6.15,inside_convoy_envelope,inside,True,,,573.6426989675399,,,,
4,vae_candidate_pool_full_state,POMDP_FC_BASELINE_NIGHT_1945_0007,4.299999999999999,30,3.0,3.0,1.0,2.1000000000000005,2.0,1.0,4.299999999999999,4.299999999999999,inside_convoy_envelope,inside,True,,,598.0211052412305,,,,
5,vae_candidate_pool_full_state,POMDP_FC_BASELINE_NIGHT_1945_0014,4.299999999999999,30,3.0,3.0,1.0,2.1000000000000005,2.0,1.0,4.299999999999999,4.299999999999999,inside_convoy_envelope,inside,True,,,592.9274912509405,,,,
6,vae_candidate_pool_full_state,POMDP_FC_BASELINE_NIGHT_1945_0018,4.26,30,2.1,3.0,1.0,2.1599999999999993,2.1,0.0,4.26,6.150000000000001,inside_convoy_envelope,inside,True,,,465.349023982639,,,,
7,vae_candidate_pool_full_state,POMDP_FC_BASELINE_NIGHT_1945_0001,4.25,30,3.0,3.0,1.0,2.0499999999999994,2.0,1.0,4.25,4.25,inside_convoy_envelope,inside,True,,,467.71506800344036,,,,
8,vae_candidate_pool_full_state,POMDP_FC_BASELINE_NIGHT_1945_0009,4.239999999999999,30,2.7,3.0,1.0,2.1000000000000005,2.0,0.7,4.239999999999999,4.299999999999999,inside_convoy_envelope,inside,True,,,668.4938822700038,,,,
9,vae_candidate_pool_full_state,POMDP_FC_BASELINE_NIGHT_1945_0025,4.176666666666667,30,2.6333333333333333,3.0,1.0,2.0499999999999994,2.0,0.6333333333333333,4.176666666666667,4.25,astern_vae,astern,False,,,577.4833376564462,,,,
10,vae_candidate_pool_full_state,POMDP_FC_BASELINE_NIGHT_1945_0019,4.099999999999999,30,2.0,2.0,1.0,2.1000000000000005,2.0,0.0,4.099999999999999,4.099999999999999,inside_convoy_envelope,inside,True,,,315.6329665384842,,,,
11,vae_candidate_pool_full_state,POMDP_FC_BASELINE_NIGHT_1945_0011,4.049999999999999,30,2.0,2.0,1.0,2.0499999999999994,2.0,0.0,4.049999999999999,4.049999999999999,inside_convoy_envelope,inside,True,,,342.82322539602035,,,,
12,vae_candidate_pool_full_state,POMDP_FC_BASELINE_NIGHT_1945_0016,4.04,30,2.2,3.0,1.0,2.0,2.0,0.2,4.04,4.2,inside_convoy_envelope,inside,True,,,331.29380847573265,,,,
13,vae_candidate_pool_full_state,POMDP_FC_BASELINE_NIGHT_1945_0008,4.0,30,2.0,2.0,1.0,2.0,2.0,0.0,4.0,4.0,inside_convoy_envelope,inside,True,,,535.7620651059354,,,,
14,vae_candidate_pool_full_state,POMDP_FC_BASELINE_NIGHT_1945_0012,4.0,30,2.0,2.0,1.0,2.0,2.0,0.0,4.0,4.0,inside_convoy_envelope,inside,True,,,674.1059855530885,,,,
15,vae_candidate_pool_full_state,POMDP_FC_BASELINE_NIGHT_1945_0005,3.2,30,1.6,2.0,1.0,1.6,1.6,0.0,3.2,4.0,ahead_vae,ahead,False,,,522.1797429532164,,,,
16,vae_candidate_pool_full_state,POMDP_FC_BASELINE_NIGHT_1945_0004,3.096666666666666,30,1.7333333333333334,3.0,1.0,1.5499999999999996,1.5,0.23333333333333334,3.096666666666666,4.25,ahead_vae,ahead,False,,,372.1203832419792,,,,
17,vae_candidate_pool_full_state,POMDP_FC_BASELINE_NIGHT_1945_0002,2.956666666666665,30,1.4333333333333333,2.0,0.9333333333333333,1.5233333333333339,1.4333333333333333,0.0,2.956666666666665,4.1000000000000005,astern_vae,astern,False,,,559.6992206439949,,,,
18,vae_candidate_pool_full_state,POMDP_FC_BASELINE_NIGHT_1945_0006,2.7633333333333336,30,1.4,2.0,1.0,1.3633333333333333,1.4,0.0,2.7633333333333336,3.908333333333333,ahead_vae,ahead,False,,,695.8697857958861,,,,
19,vae_candidate_pool_full_state,POMDP_FC_BASELINE_NIGHT_1945_0023,2.563333333333334,30,3.566666666666667,4.0,1.0,1.0500000000000003,1.0,2.566666666666667,2.563333333333334,2.65,inside_convoy_envelope,inside,True,,,633.7089493503877,,,,
20,vae_candidate_pool_full_state,POMDP_FC_BASELINE_NIGHT_1945_0013,2.4500000000000006,30,3.0,3.0,1.0,1.0500000000000003,1.0,2.0,2.4500000000000006,2.4500000000000006,astern_vae,astern,False,,,460.84301341601974,,,,
