rank,model_name,profile_id,attacker_score,samples,expected_hits,CVaR_90,p_hit_ge_1,value_lost,expected_unique_ships_hit,expected_repeat_hits,expected_loss,CVaR_90_loss,spawn_region,approach_side,inside_convoy_envelope,source_label,source_actual_outcome_label,source_clearance_m,source_n_hits,source_unique_ships_hit,source_closest_any_ship_distance_m,source_closest_any_ship_id
1,vae_candidate_pool_full_state,VAE000317,6.300000000000002,30,4.0,4.0,1.0,3.0999999999999988,3.0,1.0,6.300000000000002,6.300000000000002,inside_convoy_envelope,inside,True,credible_hit_threat,credible_hit_threat,484.9768136070365,4,3,9.35919818966047,S21
2,vae_candidate_pool_full_state,VAE000732,6.095000000000002,30,3.9,4.0,1.0,2.9949999999999983,2.9,1.0,6.095000000000002,6.300000000000001,inside_convoy_envelope,inside,True,credible_hit_threat,credible_hit_threat,325.65100792760506,4,3,45.184345004499825,S11
3,vae_candidate_pool_full_state,VAE001110,5.62,30,3.0,3.0,1.0,2.8333333333333326,2.7333333333333334,0.26666666666666666,5.62,6.099999999999998,inside_convoy_envelope,inside,True,credible_hit_threat,credible_hit_threat,250.4566430606224,3,3,4.268029071933178,S06
4,vae_candidate_pool_full_state,VAE000435,5.173333333333333,30,3.966666666666667,4.0,1.0,2.433333333333333,2.433333333333333,1.5333333333333334,5.173333333333333,6.200000000000001,inside_convoy_envelope,inside,True,credible_hit_threat,credible_hit_threat,432.26143884834147,4,2,5.303200642770393,S10
5,vae_candidate_pool_full_state,VAE000148,5.066666666666666,30,4.0,4.0,1.0,2.3999999999999995,2.3333333333333335,1.6666666666666667,5.066666666666666,6.299999999999999,inside_convoy_envelope,inside,True,credible_hit_threat,credible_hit_threat,298.0862009828606,4,2,6.635130374066794,S18
6,vae_candidate_pool_full_state,VAE000476,4.973333333333333,30,3.1333333333333333,4.0,1.0,2.453333333333333,2.3666666666666667,0.7666666666666667,4.973333333333333,6.186363636363637,inside_convoy_envelope,inside,True,credible_hit_threat,credible_hit_threat,543.1246707661204,3,3,11.592148906426926,S18
7,vae_candidate_pool_full_state,VAE000820,4.516666666666667,30,3.1333333333333333,4.0,1.0,2.1833333333333322,2.1333333333333333,1.0,4.516666666666667,6.25,inside_convoy_envelope,inside,True,credible_hit_threat,credible_hit_threat,612.7063770656065,3,2,18.91609794467979,S12
8,vae_candidate_pool_full_state,VAE000974,4.5,30,4.0,4.0,1.0,2.1000000000000005,2.0,2.0,4.5,4.5,inside_convoy_envelope,inside,True,credible_hit_threat,credible_hit_threat,681.229231689024,4,2,6.8405158675084525,S27
9,vae_candidate_pool_full_state,VAE001154,4.5,30,4.0,4.0,1.0,2.1000000000000005,2.0,2.0,4.5,4.5,inside_convoy_envelope,inside,True,credible_hit_threat,credible_hit_threat,657.6921075726958,4,2,11.407903380558214,S25
10,vae_candidate_pool_full_state,VAE000141,4.380000000000001,30,3.9,4.0,1.0,2.0,2.0,1.9,4.380000000000001,4.400000000000001,inside_convoy_envelope,inside,True,credible_hit_threat,credible_hit_threat,364.8005892646209,4,2,4.952310498371785,S06
11,vae_candidate_pool_full_state,VAE000281,4.299999999999999,30,4.0,4.0,1.0,1.8999999999999995,2.0,2.0,4.299999999999999,4.299999999999999,inside_convoy_envelope,inside,True,credible_hit_threat,credible_hit_threat,342.82322539602035,4,2,2.93715927322722,S18
12,vae_candidate_pool_full_state,VAE000775,4.253333333333335,30,3.8333333333333335,4.0,1.0,1.9400000000000002,1.9333333333333333,1.9,4.253333333333335,4.4,inside_convoy_envelope,inside,True,credible_hit_threat,credible_hit_threat,595.5760396825035,4,2,12.008300352727716,S09
13,vae_candidate_pool_full_state,VAE001061,4.25,30,3.0,3.0,1.0,2.0499999999999994,2.0,1.0,4.25,4.25,inside_convoy_envelope,inside,True,credible_hit_threat,credible_hit_threat,535.7620651059354,3,2,3.0297259887012156,S24
14,vae_candidate_pool_full_state,VAE000270,4.2250000000000005,30,2.3666666666666667,3.2222222222222223,1.0,2.0449999999999995,2.1333333333333333,0.23333333333333334,4.2250000000000005,6.029999999999999,inside_convoy_envelope,inside,True,credible_hit_threat,credible_hit_threat,633.7089493503877,3,3,3.2705592555888128,S10
15,vae_candidate_pool_full_state,VAE001091,4.200000000000001,30,3.0,3.0,1.0,2.0,2.0,1.0,4.200000000000001,4.200000000000001,inside_convoy_envelope,inside,True,credible_hit_threat,credible_hit_threat,674.1059855530885,3,2,1.2994801719178324,S18
16,vae_candidate_pool_full_state,VAE000995,4.19,30,2.7,3.0,1.0,2.0499999999999994,2.0,0.7,4.19,4.25,inside_convoy_envelope,inside,True,credible_hit_threat,credible_hit_threat,445.04635204675986,2,2,4.305955982399667,S03
17,vae_candidate_pool_full_state,VAE000593,4.093333333333333,30,3.2333333333333334,4.0,1.0,1.9533333333333336,1.8666666666666667,1.3666666666666667,4.093333333333333,4.5,inside_convoy_envelope,inside,True,credible_hit_threat,credible_hit_threat,331.29380847573265,3,2,16.455509491881212,S08
18,vae_candidate_pool_full_state,VAE000977,4.049999999999999,30,2.0,2.0,1.0,2.0499999999999994,2.0,0.0,4.049999999999999,4.049999999999999,inside_convoy_envelope,inside,True,credible_hit_threat,credible_hit_threat,647.9230593390614,2,2,7.406230389861262,S03
19,vae_candidate_pool_full_state,VAE000766,3.18,30,4.0,4.0,1.0,1.3666666666666671,1.2666666666666666,2.7333333333333334,3.18,4.5,inside_convoy_envelope,inside,True,credible_hit_threat,credible_hit_threat,668.4938822700038,4,1,4.474906324747622,S13
20,vae_candidate_pool_full_state,VAE000009,2.8316666666666674,30,3.7333333333333334,4.0,1.0,1.2050000000000003,1.1,2.6333333333333333,2.8316666666666674,4.550000000000001,inside_convoy_envelope,inside,True,credible_hit_threat,credible_hit_threat,532.4295244344046,4,1,21.463607362140014,S17
21,vae_candidate_pool_full_state,VAE000213,2.700000000000001,30,4.0,4.0,1.0,1.1000000000000003,1.0,3.0,2.700000000000001,2.700000000000001,inside_convoy_envelope,inside,True,credible_hit_threat,credible_hit_threat,598.0211052412305,4,1,8.246398765146761,S17
22,vae_candidate_pool_full_state,VAE000916,2.650000000000001,30,4.0,4.0,1.0,1.0500000000000003,1.0,3.0,2.650000000000001,2.650000000000001,astern_vae,astern,False,credible_hit_threat,credible_hit_threat,433.2138050940338,4,1,5.505575571195207,S03
23,vae_candidate_pool_full_state,VAE001218,2.650000000000001,30,4.0,4.0,1.0,1.0500000000000003,1.0,3.0,2.650000000000001,2.650000000000001,inside_convoy_envelope,inside,True,credible_hit_threat,credible_hit_threat,467.71506800344036,4,1,1.0765364638566557,S07
24,vae_candidate_pool_full_state,VAE000597,2.599999999999999,30,4.0,4.0,1.0,1.0,1.0,3.0,2.599999999999999,2.599999999999999,inside_convoy_envelope,inside,True,credible_hit_threat,credible_hit_threat,422.9527913703346,4,1,5.687238320402635,S15
25,vae_candidate_pool_full_state,VAE000685,2.599999999999999,30,4.0,4.0,1.0,1.0,1.0,3.0,2.599999999999999,2.599999999999999,inside_convoy_envelope,inside,True,credible_hit_threat,credible_hit_threat,305.5512579142212,4,1,5.147926968564023,S26
