rank,model_name,profile_id,attacker_score,samples,expected_hits,CVaR_90,p_hit_ge_1,value_lost,expected_unique_ships_hit,expected_repeat_hits,expected_loss,CVaR_90_loss,spawn_region,approach_side,inside_convoy_envelope,source_label,source_actual_outcome_label,source_clearance_m,source_n_hits,source_unique_ships_hit,source_closest_any_ship_distance_m,source_closest_any_ship_id
1,vae_candidate_pool_full_state,POMDP_FC_FIXED_POOR_CONTACT_1945_0022,8.15,30,4.0,4.0,1.0,4.150000000000001,4.0,0.0,8.15,8.15,inside_convoy_envelope,inside,True,,,465.349023982639,,,,
2,vae_candidate_pool_full_state,POMDP_FC_FIXED_POOR_CONTACT_1945_0014,6.050000000000002,30,3.0,3.0,1.0,3.049999999999999,3.0,0.0,6.050000000000002,6.050000000000002,inside_convoy_envelope,inside,True,,,342.82322539602035,,,,
3,vae_candidate_pool_full_state,POMDP_FC_FIXED_POOR_CONTACT_1945_0018,5.8,30,2.9,3.0,1.0,2.9,2.9,0.0,5.8,6.0,inside_convoy_envelope,inside,True,,,325.65100792760506,,,,
4,vae_candidate_pool_full_state,POMDP_FC_FIXED_POOR_CONTACT_1945_0016,4.433333333333333,30,2.1666666666666665,3.0,1.0,2.2666666666666666,2.1666666666666665,0.0,4.433333333333333,6.1,astern_vae,astern,False,,,559.6992206439949,,,,
5,vae_candidate_pool_full_state,POMDP_FC_FIXED_POOR_CONTACT_1945_0001,4.25,30,3.0,3.0,1.0,2.0499999999999994,2.0,1.0,4.25,4.25,inside_convoy_envelope,inside,True,,,467.71506800344036,,,,
6,vae_candidate_pool_full_state,POMDP_FC_FIXED_POOR_CONTACT_1945_0023,4.166666666666667,30,2.8333333333333335,3.0,1.0,2.0,2.0,0.8333333333333334,4.166666666666667,4.2,inside_convoy_envelope,inside,True,,,305.5512579142212,,,,
7,vae_candidate_pool_full_state,POMDP_FC_FIXED_POOR_CONTACT_1945_0012,4.116666666666666,30,2.933333333333333,3.0,1.0,1.9833333333333327,1.9333333333333333,1.0,4.116666666666666,4.25,inside_convoy_envelope,inside,True,,,543.1246707661204,,,,
8,vae_candidate_pool_full_state,POMDP_FC_FIXED_POOR_CONTACT_1945_0006,4.099999999999999,30,2.0,2.0,1.0,2.1000000000000005,2.0,0.0,4.099999999999999,4.099999999999999,inside_convoy_envelope,inside,True,,,668.4938822700038,,,,
9,vae_candidate_pool_full_state,POMDP_FC_FIXED_POOR_CONTACT_1945_0019,4.056666666666666,30,2.033333333333333,2.033333333333333,1.0,2.0499999999999994,2.0,0.03333333333333333,4.056666666666666,4.056666666666666,ahead_vae,ahead,False,,,372.1203832419792,,,,
10,vae_candidate_pool_full_state,POMDP_FC_FIXED_POOR_CONTACT_1945_0013,4.013333333333334,30,2.066666666666667,2.066666666666667,1.0,2.0,2.0,0.06666666666666667,4.013333333333334,4.013333333333334,inside_convoy_envelope,inside,True,,,331.29380847573265,,,,
11,vae_candidate_pool_full_state,POMDP_FC_FIXED_POOR_CONTACT_1945_0002,4.0,30,2.0,2.0,1.0,2.0,2.0,0.0,4.0,4.0,inside_convoy_envelope,inside,True,,,445.04635204675986,,,,
12,vae_candidate_pool_full_state,POMDP_FC_FIXED_POOR_CONTACT_1945_0003,4.0,30,2.0,2.0,1.0,2.0,2.0,0.0,4.0,4.0,inside_convoy_envelope,inside,True,,,535.7620651059354,,,,
13,vae_candidate_pool_full_state,POMDP_FC_FIXED_POOR_CONTACT_1945_0010,3.9833333333333325,30,1.9666666666666666,2.0,1.0,2.016666666666666,1.9666666666666666,0.0,3.9833333333333325,4.049999999999999,inside_convoy_envelope,inside,True,,,612.7063770656065,,,,
14,vae_candidate_pool_full_state,POMDP_FC_FIXED_POOR_CONTACT_1945_0004,3.9033333333333333,30,1.9333333333333333,2.0,1.0,1.9699999999999993,1.9333333333333333,0.0,3.9033333333333333,4.049999999999999,inside_convoy_envelope,inside,True,,,432.26143884834147,,,,
15,vae_candidate_pool_full_state,POMDP_FC_FIXED_POOR_CONTACT_1945_0009,3.3999999999999995,30,3.0,3.0,1.0,1.6000000000000005,1.5,1.5,3.3999999999999995,4.299999999999999,inside_convoy_envelope,inside,True,,,598.0211052412305,,,,
16,vae_candidate_pool_full_state,POMDP_FC_FIXED_POOR_CONTACT_1945_0025,2.700000000000001,30,4.0,4.0,1.0,1.1000000000000003,1.0,3.0,2.700000000000001,2.700000000000001,inside_convoy_envelope,inside,True,,,531.5634954150987,,,,
17,vae_candidate_pool_full_state,POMDP_FC_FIXED_POOR_CONTACT_1945_0008,2.533333333333333,30,1.2666666666666666,2.0,1.0,1.2666666666666666,1.2666666666666666,0.0,2.533333333333333,4.0,inside_convoy_envelope,inside,True,,,595.5760396825035,,,,
18,vae_candidate_pool_full_state,POMDP_FC_FIXED_POOR_CONTACT_1945_0020,2.4999999999999996,30,2.1,3.0,1.0,1.2000000000000004,1.1,1.0,2.4999999999999996,4.3,inside_convoy_envelope,inside,True,,,315.6329665384842,,,,
19,vae_candidate_pool_full_state,POMDP_FC_FIXED_POOR_CONTACT_1945_0015,2.4733333333333336,30,2.8666666666666667,3.0,1.0,1.1000000000000003,1.0,1.8666666666666667,2.4733333333333336,2.5,inside_convoy_envelope,inside,True,,,681.229231689024,,,,
20,vae_candidate_pool_full_state,POMDP_FC_FIXED_POOR_CONTACT_1945_0017,2.4733333333333336,30,2.8666666666666667,3.0,1.0,1.1000000000000003,1.0,1.8666666666666667,2.4733333333333336,2.5,inside_convoy_envelope,inside,True,,,592.9274912509405,,,,
21,vae_candidate_pool_full_state,POMDP_FC_FIXED_POOR_CONTACT_1945_0011,2.4633333333333334,30,3.066666666666667,3.066666666666667,1.0,1.0500000000000003,1.0,2.066666666666667,2.4633333333333334,2.4633333333333334,inside_convoy_envelope,inside,True,,,633.7089493503877,,,,
22,vae_candidate_pool_full_state,POMDP_FC_FIXED_POOR_CONTACT_1945_0007,2.2999999999999994,30,2.0,2.0,1.0,1.1000000000000003,1.0,1.0,2.2999999999999994,2.2999999999999994,inside_convoy_envelope,inside,True,,,250.4566430606224,,,,
23,vae_candidate_pool_full_state,POMDP_FC_FIXED_POOR_CONTACT_1945_0021,2.2533333333333334,30,2.2666666666666666,3.0,1.0,1.0,1.0,1.2666666666666666,2.2533333333333334,2.4,inside_convoy_envelope,inside,True,,,647.9230593390614,,,,
24,vae_candidate_pool_full_state,POMDP_FC_FIXED_POOR_CONTACT_1945_0005,2.2000000000000006,30,2.0,2.0,1.0,1.0,1.0,1.0,2.2000000000000006,2.2000000000000006,inside_convoy_envelope,inside,True,,,674.1059855530885,,,,
25,vae_candidate_pool_full_state,POMDP_FC_FIXED_POOR_CONTACT_1945_0024,0.13333333333333333,30,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.0,0.13333333333333333,0.13333333333333333,inside_convoy_envelope,inside,True,,,298.0862009828606,,,,
